text,label,technique
"Person1: Shall I tell you something -- I believed what was called love came after the union -- and I was surprised when my husband, making me a woman, made me know it only by pain, unaccompanied by any pleasure. I saw that my imaginings had stood me in better stead.  And so we became only friends, seldom sleeping together and arousing no curiosity in each other, yet on good terms for a while, as whenever he wanted me, I was at his service, but since the offering was not seasoned with love, he found it tasteless, and seldom demanded it.
Person2: O, my dearest love.  Enough!  I beg you.  Stop believing in your experience.  You have never known love.  My very soul is leaving me! Catch it on your lips, and give me yours!",1,
"Person1: Watch out for that one. She's got a great average, but she's looking for a prince. And, believe me, she's
Person1: kissed a lotta tadpoles.  Listen, I been thinking about your problem. I'm not the guy to sponsor you. It would be unethical. But, there is something I could do for you.  Putt-putt golf.
Person2: Putt-putt golf?",0,
"Person1: Feeling better, Oz?
Person2: I'm such a loser.
Person1: That's the spirit.",0,
"Person1: I don't remember you.
Person2: What are you talking about?
Person1: I don't remember you.  I don't remember us.  I don't even remember me.",0,
"Person1: Howdy Pouty.
Person2: I was pretty confident that I was going to blow it with Talia, but I must say, I outdid myself.
Person1: She's still pissed at me and took it out on you. We should have taken it slower. It's hard to operate in the woods. Much easier in, like a club.  Tell the girl you've got to go do something, leave her view, take way too long until she is worried that you're not coming back. Just as she starts feeling awful, you come up from behind and touch her neck...
Person2: You are the prince of the darkness.",0,
"Person1: You got him involved?
Person2: Like we had a choice?  Besides -- when you let the enemy think he's orchestrating the battle, you're in a position of power. We let him pretend he's calling the shots, and while he's busy setting up the plan, you have time to woo Bianca.",1,"accusation,rationalization,persuasion or seduction"
"Person1: Oh please, who do you think you're kidding? And where did she spy on the Russians from, here in Pennsylvania??
Person2: No, not here in Pennsylvania, she went to Russia undercover with her acting troupe and got a lot of highly sensitive secret plans sent back. Just when she was about to go home, she got caught, and they killed her.
Person1: All right, so when did she have you between all her acting and spying and getting caught?
Person2: That's simple. She was pregnant with me...when she went to Russia and she didn't know...and then when the Russians found out, they waited to shoot her 'cause you're not allowed to kill pregnant women anywhere in the world.",0,
"Person1: Congratulations.  Only forty minutes late.  You're handling this promotion really well Rachel.
Person2: Duncan.  My work is everything to me. This'll never happen again.  Now stand back -- this session's gonna make you remember why you hired me even though I wouldn't sleep with you -- Cooper let's get these penguins dancing --",1,shaming or belittlement
"Person1: When are you coming home?
Person2: As soon as I can walk.
Person1: Something wrong with your legs?
Person2: No -- it's my stomach.
Person1: Your stomach?
Person2: They had to pump it out.
Person1: Miss Kubelik, I don't think you ought to call anybody -- not till that chewing gum is out of your head.",0,
"Person1: So this Z...he fancies himself an individual?
Person2: Yeah...I mean...well...I don't know, really, sir.
Person1: Well now you haven't fallen for this silly idea of individuality, have you?
Person2: Oh, no, sir!
Person1: Good.  You're a good soldier.
Person2: Thank you, sir.",0,
"Person1: Mrs. West is a very emotional woman.
Person2: I don't know her.. or particularly want to.
Person1: You probably know the type. You find them in hotels and resorts all over the world. They always have clothes, and money, and usually have had three or four husbands. They dress and enamel themselves with great care. They worry a great deal about those little lines at the corner of the eyes.. And they demonstrate their incompetence at the art of living bet getting mixed up with people like Larry Mitchell.  Tell me about yourself, Miss Mayfield.
Person2: I was born in New York City. I grew up. And here I am.
Person1: I'll have to know a little more than that.
Person2: I'm sorry, that's all there is.
Person1: Miss Mayfield, the humor of the situation escapes me. Within 24 hours I shall know officially whether Mitchell was murdered. Privately, I'm quite sure of it now. It happened in your room, and you came to Vancouver with him.. At any rate, he made your hotel reservation.. And you arrived together. Here in this room he behaved nastily to you, and you said something to him which might be taken as a threat.  A few hours later he was found dead on your balcony. Would it be too much too suggest that all these circumstances taken together are a little suspicious?",0,
"Person1: I never thought I'd say this, but I'm glad you came.
Person2: Understood- you realize now you could never have done it without me.
Person1: Actually, I could have done it much more easily without you, but for whatever reason, I'm glad you came.",0,
"Person1: Oh, well...those are...I mean, we don't get to keep our work.  I could maybe ask them if you could choose one.  But, you know, frankly George, you were the best. Computer models can't begin to match the beauty you gave yours.  They're a part of this firm.  They inspire me.  I go out there and sometimes just stare at something I've designed.  It amazes me. I would miss that too much.  Look, I may be going out on a limb, but you go out there and look them over, every single one of them and pick the one you like the best and take it with you. Just run it by me first, just in case, you know...but I'm sure it'll be okay.
Person2: Thank you.
Person1: Well, it's the least I can do.
Person2: Yes, it is.",0,
"Person1: You sold the car. You got a job. What's the third thing? Tell me.
Person2: There's no third thing. Don't be superstitious.
Person1: I love you Jack, you know that.",1,denial
"Person1: This is the best part, Sid. Billy's got it all figured out. Why do you think we kept your father alive so long? Why did we save you for last?
Person2: You know what time it is, Sid? It's after midnight. It's your mother's anniversary. We killed her exactly one year ago today.",0,
"Person1: It is so very inappropriate for you to mention my father.  Or, did you think this, between us, was friendship?  Just because you went fishing with my father, I should sit on my hands while you throw my money away?
Person2: Now, look...
Person1: I'll be done in a minute.  You misspoke before.  You're not ""stepping down.""  I'm taking you out at the knees.  The whole point is to prove that you're not deciding anything anymore.  I'm firing you. Action's taken.  Confidence restored. Stock goes up.  I sell my shares.
Person2: There is no Baer/Grant Publishing without Alan Baer.
Person1: Remember Daniel Grant?  Do they say, ""without Daniel Grant, there is no Baer/Grant Publishing?""  He's gone sailing, Alan.  He's out there enjoying his golden years, probably wondering where you are.",1,"intimidation,persuasion or seduction"
"Person1: There's only one person in the world to decide what I'm going to do - and that's me.  And if you think - if any of you think -
Person2: You decided what you were going to do, Charles - some time ago.  You can't always have it your own way, regardless of anything else that may have happened.  Come on, Charles.
Person1: Go on!  Get out!  I can fight this thing all alone!",1,"persuasion or seduction,brandishing anger"
"Person1: ... looks like you grown another inch... but you don't look so hot, getting bags under your eyes, starting to look old like me.
Person2: Ah, I had a tough day. Some jerk D.K'd me and I gotta cover his loss.
Person1: Speak English will ya.
Person2: D.K. -- didn't know -- who I was when the options he bought took a bath. He reneged on me.
Person1: I told you not to go into that racket. You could've been a doctor or a lawyer,
Person2: Coulda been a contender.
Person1: you coulda stayed at Bluestar and been a supervisor in instead of going customer relations by now, 'stead of going off and bein' a salesman.
Person2: Look Dad, I'm not a salesman. How many times I gotta tell you I'm an account executive, and pretty soon I'm going to the investment banking side of the firm.
Person1: You get on the phone and ask strangers for their money, right? You're a salesman.
Person2: Dad, it takes time. You gotta build a customer list. I'm doing it. I could make more money in one year as a broker than five years at the airline.
Person1: I don't get it, you get a scholarship to NYU, you get 35,000 the first year, and 50 last year, where the hell is it?
Person2: 50 K don't get you to first base in the Big Apple, Dad, not any more. I pay 40% in taxes, I got a rent of 15,000, I got school loans, car loans, food, park my car costs me 3 bills a month, I need good suits, that's $500 a pop, shoes...
Person1: So come home and live rent free, 'stead of that cockroach palace you live in. $50,000 Jesus Christ, the world is off its rocker. I made $37,000 last year and you...
Person2: It's Queens, Dad and a 5% mortgage and you rent the top room--I gotta live in Manhattan to be a player, Dad. There's no nobility in poverty anymore, y'know. One day you're going to be proud of me, you'll see...
Person1: It's yourself you've got to be proud of, Huckleberry, how much ya need?
Person2: Can you spare three hundred? Pay you back next month, promise.",1,shaming or belittlement
"Person1: And I can't say his name without laughing I want to eat him up. I want to say goodbye to every bad thought I ever had about relationships.  I mean, I crave this guy... and yet... why... why did I have that affair this weekend?  Does that mean I'm not in love with my boyfriend?
Person2: I think you'll know when you see him at the gate.
Person1: It's the death rattle of my singlehood, right? Because I finally see the white picket fence looming and I love it/hate it/love it/hate it/ love it... you're right, I'll know when I see him. Why is it so easy to talk with you?!  Tell me about your fiancee.",0,
"Person1: Paid the Alamo ten bucks to put the shiv in me. He's a lifer, what does he care. Paid a hospital guard fifty to put out the story I was dead. Once the wound healed up...  Got out of the Mountain this morning. And tonight I'm a rich man.
Person2: How'd you know I'd do it.
Person1: Do what?
Person2: Walk outta there and tell her I was you.",0,
"Person1: Fox, Bud D. is this deja vu or has it really been a year. You're not hitting me up for NYU are you?
Person2: Well we're thinking of putting up a statue of you in the subway. I hear you're moving up in the world. An associate already. Not bad. How's Margie?
Person1: Can't complain. Got a house in Oyster Bay. Market treating you good? Still seeing that sexy French gal?
Person2: Nah, she asked the wrong question.
Person1: What was that?
Person2: ""What are you thinking?""...that was it. The hours are hell, but the money's starting to tumble in. I know this guy who's got an iron- clad way to make money, I can't lose and I can't get hurt.
Person1: So, does ""this guy"" have a tip for an honest lawyer?
Person2: Yeah, check out Teldar Paper, it's still not over.
Person1: Okay.
Person2: What about you, I hear you guys are handling the Fairchild Foods merger and it may not be going through. Any surprises I haven't read about in the Wall Street Journal?
Person1: Come on Buddy, you wouldn't want to got me disbarred now would you?
Person2: Who's listening? It's just one college buddy talking to another.
Person1: Yeah, right...
Person2: Relax, Roger, everybody's doing it but you don't know, you don't know.
Person1: ...and if I did, what's in it for moi?",1,accusation
"Person1: 657-2036
Person2: Hello -- who is this?
Person1: This is Dr. Smith's answering service.
Person2: Is the doctor anywhere?
Person1: Well -- you see -- the doctor is at his son's wedding, but I'm sure it's over by now. He should be checking in any moment --
Person2: Listen to me. I am Dr. Smith's brother -- Reverend Smith -- and I am supposed to perform the ceremony. I just got in -- from -- Portland -- and I've forgotten what church -- you see?",0,
"Person1: How... how was Miss Caswell?
Person2: Frankly, I don't remember.
Person1: Just slipped your mind.
Person2: Completely. Nor, I am sure, could anyone else present tell you how Miss Caswell read or whether Miss Caswell read or rode a pogo stick.
Person1: Was she that bad?",0,
"Person1: With these?
Person2: Swiss bank deposit.  Gold bullion. Whatever you want.  You know the city and the police.
Person1: If I say no?
Person2: You're smarter than Kobo.  You know the price of deceit.  Think about it.
Person1: I don't have to.",1,intimidation
"Person1: I've got evidence of the shortcuts you've been taking in the production process.
Person2: That's a serious accusation, Tara.
Person1: It's not an accusation if it's the truth.
Person2: Watch your step; it would be unfortunate if things got ugly.
Person1: I'm only interested in ensuring the company's integrity. Do what you must.",1,intimidation
"Person1: Hasn't anyone ever taught you that fighting violence with violence solves nothing.
Person2: It's a lot more fun than fighting violence with pamphlets. That voicebox of yours is a hoot. Say ""I'm wearing no underwear""--it'll be funny..  You do know you're evil, don't you?
Person1: A superhero's job is to protect society.  Don't blame me if society is a horrible, corrupt joke.
Person2: ""A superhero's job is to protect.."" Sorry, I can't take you seriously...I overheard you say that tomorrow the Cult of Good will be dead--I should be so lucky--what did that mean?
Person1: My, those little ears pick up a lot. The Cult of Good will die heroically preventing a world-class heist. Since we will be the ones performing the heist, our deaths will obviously be fake. But have no fear. There will be many other deaths tomorrow...and those will be quite real. I'm afraid these questions of yours put you in a position not unlike a long-tailed tabby in room full of rocking chairs.
Person2: Oh please, sir, one more. Are you the reporter or the architect?
Person1: Yes. I am the reporter or the architect.  You've been through so much..It looks like you've used up all nine of your lives...
Person2: I still have one left...
Person1: You think so?...Selina?
Person2: You've seen me...",0,
"Person1: I'm going to let you in on a little secret here.  Now don't tell him I told you this, but this ain't the first time Morpheus thought he found the One.
Person2: Really?
Person1: You bet your ass.  It keeps him going.  Maybe it keeps all of us going.
Person2: How many were there?
Person1: Five.  Since I've been here.
Person2: What happened to them?
Person1: Dead.  All dead.
Person2: How?
Person1: Honestly.  Morpheus.  He got them all amped up believing in bullshit. I watched each of them take on an agent and I watched each of them die.  Little piece of advice",0,
"Person1: He rides tonight.
Person2: Father saw you die.
Person1: He saw me thrown... saw the Horseman looming over me as I fled.  Things I wanted him to see.  But, as long as I govern the Horseman, he cannot harm me.  Baltus did not stay enough to see that.  He ran as a coward, unfettered by my fate.",0,
"Person1: Look, Snoop, I don't know what Glenn promised you or what you think you're gonna get, but the deal is me and Buddy get half of whatever we take from Ripley, understand?  How you and Glenn cut up the rest is up to you.
Person2: Let's go outside and talk.
Person1: What's the matter with right here? It's nice and warm.
Person2: Warm?  Man, it's ninety-five degrees in here, sometimes a hundred -- the way Emanuel always kep' it so his boys'd sweat, get lean and mean like Tommy Hearns.  No, I ain't talking any business in here.  To me this is holy ground, man.  You understand?  I got to be someplace anyway.  Y'all want to talk, come to the fights tomorrow night, we'll sit down and look at it good. The State Theater.",1,evasion
"Person1: Uh... hi. Uh... Enid's stepmother told me I'd find her here?
Person2: She's not at home?
Person1: No... they said she was here...
Person2: What the heck is she doing?! She was supposed to be here three hours ago!
Person1: Uh, do you mind if I wait? I really need to talk to her.
Person2: Are you sure she wasn't there?  Maybe she was just hiding from you.
Person1: Why would she be hiding from me?
Person2: I don't know... where is she, then?
Person1: Maybe she's with Josh?
Person2: Josh!? Why would she be with Josh?
Person1: I don't know.
Person2: Why? What did she tell you?
Person1: She just mentioned him a few times and said that they had been dating - I thought maybe she was...
Person2: What? Is she having some secret affair with Josh?
Person1: I have no idea - I just want to...
Person2: Why wouldn't she tell me? There's no way! She could never keep that to herself... you're crazy.
Person1: Really, I don't know enough about it to...
Person2: That person!
Person1: Why did you say she might be hiding from me? Did she say anything to you about me?
Person2: Yeah, she thinks you're a dork.
Person1: Did she say that?
Person2: Look, what do you expect?  Considering how we met you.
Person1: What do you mean?
Person2: On that pathetic fake blind date.
Person1: What are you talking about?
Person2: Didn't she ever tell you about that? God, she really is pathological...
Person1: What fake blind date? What are you talking about?",0,
"Person1: Well...  what do you think about then? I mean...  well what do you think about?
Person2: What do you mean?
Person1: Well ... if you don't remember anything, I mean what goes through your mind then if you don't remember anything?
Person2: Nothing. I do remember the car crash... I told you... I remember the glass ... I think about that sometimes ... I remember walking here, sort of. Now I remember this place and you. That's about it.
Person1: How do you remember how to talk?",0,
"Person1: I'm trying to tell you -- and this is where you have to trust me -- but, I think your life might be in real danger.
Person2: What?
Person1: You have to get out of here.  Leave as soon as possible.  Go to any rural town, away from any major city...
Person2: You are an insane person.
Person1: Marla...
Person2: No, no, shut up!  I've had enough. I tried, Tyler... I have tried...",0,
"Person1: Someone will follow. When you come to the lock, he will tell you how to go on the other side. Jessica may go with you as far as the lock.
Person2: No. Jessica goes back now. Take her back.  Now! Go on back. Back outside, Jessica.",0,
"Person1: Never even had a sword in my hand until yesterday.
Person2: Then, tis not for chastity? Methought you kept a naked blade twixt you and any maiden chanced spend the night.
Person1: I live in an abandoned fox den neath the roots of a thousand-year-old oak.  My bed is pine boughs and rabbit skins.  There's no need of weaponry to keep the maids away.
Person2: I'm partial to oaks, as are all faerie folk.  Mayn't I come visit sometime?
Person1: I'd be honored.
Person2: Only that?
Person1: And charmed, of course.
Person2: Fie!  Don't speak of charms.  I should charm you for being so dull- witted.
Person1: I had no thought of offending you, Oona.
Person2: Do I not please you, Jack?
Person1: In every way.
Person2: And am I not fair?
Person1: Wondrously so.
Person2: Then why do you speak sweeter words to Jenny Greenteeth?
Person1: That was in jest.
Person2: Jest with me then.
Person1: How so?
Person2: Tell me I'm fair, as you did the hag.
Person1: You are fair as the first new flower of spring...
Person2: And sweet?
Person1: Sweeter than bee pollen on a summer wind.
Person2: Pray you be sweet as your words, dear Jack.",1,
"Person1: Why did you share that old photo of me from college? I looked so awkward back then.
Person2: I thought it was a fun throwback! I didn't think you'd take it so seriously.
Person1: It's just... I've changed a lot since then and I'm self-conscious about my past.
Person2: Everyone has their awkward phases, Zane. I’m not perfect either. Remember those terrible haircuts I used to have?
Person1: True. Maybe I'm overreacting a bit. Just, let's check with each other before posting old memories, okay?
Person2: Agreed. I'm sorry.",1,"rationalization,feigning innocence"
"Person1: You're rationalizing.
Person2: That's what you do to go through with the shit you start. You rationalize. I can do this, Max, I know I can. But I can't do it without you.",1,playing victim role
"Person1: You almost sound like that guy from THERE'S SOMETHING ABOUT CARRIE. Ben. Ben Damon.
Person2: Well ya got me. That's me. I'm Ben Damon.
Person1: Really? You're such a talented actor.
Person2: Thanks.
Person1: Now let's see you act your way out of this one.",0,
"Person1: What's going on, Harry?
Person2: Samir is just going to ask Harry a few questions.  See, we're not even sure which agency Harry works for.  Now, Samir is absolutely first class, but on the other hand we have Harry, here, who has managed to lie convincingly to the woman he loves for 15 years.  So it will be interesting to see how long he can resist.",0,
"Person1: Let's do it here.
Person2: What about him?
Person1: Let him watch.  I want him to know what he's missing.",0,
"Person1: Finish your tour?
Person2: And anxious to get started.  What is this, mostly malaria?
Person1: Yes- but their suffering is only transitory- once they except God into their hearts, He will vanquish all pain.",0,
"Person1: It's a gift, Richard.  This law school is a gift from your brother.
Person2: Did he have to die for me to get it?!
Person1: It's meant to make us stronger.  Thou art stronger than Harold ... stronger than Arthur.  God has chosen thee to survive ...
Person2: What about happiness, Mother?
Person1: Thou must find thy peace at the center, Richard.  Strength in this life.  Happiness in the next.",0,
"Person1: I miss him.  You know, sometimes I wake up in the morning, and I think 'I have to make Frank's breakfast,' and I... I get up and there's a... a very good reason for getting out of bed until... until, of course, I remember.  I miss talking to him.  Cathy's a child, you know, and Mitch...  ...Mitch has his own life.  I'm glad he stayed here today. I feel safer with him here.
Person2: Would you like to rest now, Mrs. Brenner.
Person1: No.  No... don't go yet.  I feel as if I... I don't understand you. And I want so much to understand.
Person2: Why, Mrs. Brenner?
Person1: Because my son is...  My son seems to be fond of you.  And I...  I'm not quite sure how I feel about it. I really don't know if I... like you or not.
Person2: Is that so important, Mrs. Brenner? You liking me?
Person1: Yes, I think so. My son is important to me. I want to like any girl he chooses.
Person2: And if you don't?
Person1: Then I don't suppose it'll matter much to anyone but me.
Person2: I think it might also matter to Mitch.
Person1: Mitch has always done exactly what he wanted to do.  I'm not complaining. That's the mark of a man.  But...  You see, I... I wouldn't want to be... be left alone. I don't think I could bear being left alone.  I... forgive me. This business with the birds has me upset.  I... I don't know what I'd do if Mitch weren't here.
Person2: Why don't you try to sleep now, Mrs. Brenner.
Person1: I wish I were stronger.  Do you think she's all right? Do you think she's safe at the school?
Person2: Would you like me to go for her?
Person1: I couldn't ask you to.
Person2: I don't mind, really.
Person1: Would you? I'd feel so much better.
Person2: I'll just clear up here, and then dress.",1,
"Person1: But can't you see... I love you, Antoine.
Person2: Don't call me Antoine. My name is Wally.
Person1: Yes, but I can't love a man named Wally.",1,persuasion or seduction
"Person1: Well, get me and Chris a drink then.
Person2: I'll get the drinks, but not here. Let's split. I can't stand this any more, it's murdering my respect for literature.
Person1: But I don't want to go, I am enjoying it.
Person2: How about you Brutus?",0,
"Person1: Why? Why? Why? Why add to your misery by confessing to murder? You didn't kill him.
Person2: I did.
Person1: No, you didn't!
Person2: I poisoned his life.
Person1: But not his body.
Person2: What difference does that make?
Person1: My son, why should you want all Vienna to believe you a murderer? Is that your penance? Is it?
Person2: No, Father. From now on no one will be able to speak of Mozart without thinking of me. Whenever they say Mozart with love, they'll have to say Salieri with loathing. And that's my immortality - at last! Our names will  be tied together for eternity - his in fame and mine in infamy. At least it's better than the total oblivion he'd planned for me, your merciful God!
Person1: Oh my son, my poor son!
Person2: Don't pity me. Pity yourself. You serve a wicked God. He killed Mozart, not I. Took him, snatched him away, without pity. He destroyed His beloved rather than let a mediocrity like me get the smallest share in his glory. He doesn't care. Understand that. God cares nothing for the man He denies and nothing either for the man He uses. He broke Mozart in half when He'd finished with him, and threw him away. Like an old, worn out flute.",0,
"Person1: An atomic bomb.
Person2: Professor, be serious, would you?
Person1: I am serious. If we could get you, the time machine, and the power converter in the vicinity of an atomic blast, we could send you back to the future.
Person2: You're talking crazy! An atomic blast would melt me and the time machine in a matter of seconds!
Person1: You forget -- time travel is instantaneous. The time machine would melt, but you would have already travelled through time. Of course, it's a moot point regardless. The only place atomic bombs are detonated is at the Army's Nevada Test Site, and those tests are kept absolutely top secret.",0,
"Person1: Like I've told you before I don't want you taking care of me.
Person2: Someone has to take care of you right now, Michael. You tore up the apartment. You stopped taking your medications.
Person1: But that wasn't me.    I didn't mean to do that.
Person2: Well then why'd it happen?
Person1: I don't know. I don't know.",1,
"Person1: You're lying! You were after the evidence. Who put you up to this -- the manager?
Person2: I don't know what you're talking about!
Person1: Bullshit! You're just as much a part of it as they are!
Person2: Part of what?",1,denial
"Person1: Jackie... Jackie?... answer me, for God's sake, answer me.
Person2: If you knew how many times I wanted to hear you say that...
Person1: So I'm saying it...
Person2: It's too late...
Person1: What's too late about it? Look, we're not dead, are we? That's the only thing that's too late.
Person2: Lester's left Felicia. He's taking me to Acapulco on the five o'clock flight. He's asked me to marry him.
Person1: So what? You don't love him, do you? Answer me.
Person2: What's that supposed to mean?
Person1: I don't know... Jackie?
Person2: What?",0,
"Person1: That's not what I mean.
Person2: Listen.  Do you want to go to jail? Taking evidence, tampering with a crime scene.  You know what they'd do.
Person1: He would have done it to us, right?
Person2: Exactly.  This is our little secret, partner.",1,intimidation
"Person1: No, wait, no WAIT, that's too much, man, that's like overkill, nobody can take that much, you're wasting it -- !
Person2: Your pain ends now.",0,
"Person1: Oh no, you're not. You've gone too far this time ... and who's paying for all this?
Person2: It's all taken care of. It's down on our bill.
Person1: Oh, well that's all right.  What?",1,accusation
"Person1: Oh, what the hell is wrong with you?  You threw a knife at my head!
Person2: I had to test you.
Person1: But you threw a knife at my head!
Person2: And you caught it!  Only the chosen one could have done that.
Person1: I don't want to be the chosen one, okay?  I don't want to spend the rest of my life chasing after vampires!  I just want to graduate from high school, go to Europe, marry Charlie Sheen and die.  It may not sound too exciting to a sconehead like you, but I think it's swell.  And then you come along...  and... and then I'm a member of the hairy mole club, so you throw things at me!",1,rationalization
"Person1: There's no time to think, Ray, we gotta get out of here! You untie me, we grab the guns, get Kendall and Nunez, and make a run for it --
Person2: No... no, we can just wait till we get back and then tell the M.P.'s --
Person1: We wait and I'm a dead man. I got a black face, a criminal record, and over a hundred other cadets who'll testify how much I hated West -- my court martial will take six minutes. It's either me or them, Ray, and you gotta decide right now.",0,
"Person1: --I've read your profile.  I don't know about the father but you carry enough hereditary factors on your own.  You can have other children.
Person2: Not like this one.
Person1: Honey, look around you.  The world doesn't want one like that one.",1,
"Person1: Nigel, get out of here. And don't come slithering back. Nigel shakes his head.
Person2: You need me, Selena. I'm the only one who can save you from a terrible fate.
Person1: I need you like an Eskimo needs a lawnmower. Now burn rubber.",1,"persuasion or seduction,rationalization,playing servant role"
"Person1: Where do you think he is, Mike.
Person2: We'll find him.
Person1: No.  I mean.  Not even your people should be involved.  Right?  It's too close now.
Person2: You could use a few of my prime troublemakers up here.
Person1: You think I'm staying?
Person2: There's already gonna be talk about how people close to you keep falling into canyons.
Person1: Well, can we make it one more.  Nowhere the heck near me.",0,
"Person1: Okay, Pat, take it easy -- don't do anything reckless.
Person2: Who do you think you are making up that nonsense about me?!",1,"brandishing anger,accusation"
"Person1: I answer to Grissom, punk.  Not to you.
Person2: Why, Eckhardt.  You should be thinking about the future.",0,
"Person1: Mrs. Mathews, your daughter is dead. She's dead.
Person2: Who is this... ?
Person1: Someone... some men, they took your daughter and they drugged her, and they took her to a motel room... they did terrible things to her...
Person2: Who are you?
Person1: They brought her into the room... one man, he put a knife to her throat and he raped her...
Person2: No...
Person1: He raped her and...and...and he murdered her...he cut her up with knifes...
Person2: No... no... no...
Person1: They killed her, and they took her out in the forest somewhere and they buried her...
Person2: Why... why are you doing this to me... ?
Person1: They murdered her, Mrs. Mathews, I'm sorry.  It happened a month after she ran away.  She's been dead all this time...",0,
"Person1: What the hell are you doing, you crazy some bitches --
Person2: We're gonna talk.",0,
"Person1: Now do you want the good news first or the bad news?
Person2: You better start making sense!
Person1: Ok, I will.  The bad news is the ship is history.  Life support will last another 36 hours, maybe.
Person2: Then we've got to get to the lifepods!
Person1: I'd advise you to shut up and let me finish Taylor.  You needn't worry about the lifepods because they're all gone, jettisoned. Save for one.",0,
"Person1: He's not coming. I thought he was just...
Person2: Julie, you left four messages... Four.
Person1: But, he said he'd try.
Person2: He said he'd try. Try is like maybe. Try is nothing!
Person1: He does work hard.
Person2: Work hard, huh? He's breaking your heart just because he can.  And I don't want to have to say I told you so...
Person1: Then, don't.",1,shaming or belittlement
"Person1: You guys. You ruined me. I'm done for. Permanent package boy.
Person2: Who says that? You could take credit for it.
Person1: What, are you serious?
Person2: Yeah, forget it. If you think about it, it's all you can really do. You can't tell him it was us. Go in boasting and stuff.",0,
"Person1: Money never sleeps pal. When I came in in '69, they traded six hours a day, now the clock don't stop, London's deregulated, the Orient is hungrier than us. Just let the money circle the world, sport, buying and selling, and if you're smart it comes back paying. I just made $800,000 in Hong Kong gold. It's been wired to you -- play with it. You done good, but you gotta keep doing good. I showed you how the game works, now school's out.
Person2: Mr. Gekko, I'm there for you 110%.
Person1: You don't understand. I want to be surprised...astonish me, sport, new info, don't care where or how you get it, just get it... My wife tells me you put a move on Darien. Here's some inside info for you. That Euroflash GQ guy she's going with's got big bucks but he's putting her feet to sleep. Exit visas are imminent. So don't lose your place in line.  Oh, jeez, I wish you could see this. The lights coming up over the water. I've never seen a painting that captures the beauty of the ocean at this moment.  ...an old Russian proverb - ""a fisherman always sees another fisherman from afar."" I like you sport, I ever tell you that... Gordon, call me Gordon from now on.
Person2: ...Gordon.
Person1: Yeah, I'm gonna make you rich, Bud Fox. I'm gonna make you rich enough you can afford a girl like Darien. Remember, power is the best aphrodisiac. This is your wake-up call. Go to work.",1,persuasion or seduction
"Person1: I've wanted to talk to you for some time.  For a long time, actually. I said, ""The Machine, there's a man I would work with.  There's a man..."" You know?  I never said a thing.  I should have, don't know why I didn't.  And that shit you were slinging on my guy today was so good...it...it was, and, excuse me, 'cause it isn't even my place to say it.  It was admirable...it was the old stuff.  Hey, I've been on a hot streak, so what?  There's things that I could learn from you. You eat today?
Person2: Me.
Person1: Yeah.
Person2: Mm.
Person1: Well, you want to swing by the Chinks, watch me eat, we'll talk?
Person2: I think I'd better stay here for a while.",0,
"Person1: But you love me don't you?
Person2: Yeah. Come on Charlie, turn it off.
Person1: And nothing will ever change that.",0,
"Person1: Sexual assault, Daryl.  Five years.  But you got lucky, right?  You got away with something else.  Something you figured nobody knows about.
Person2: What I know is what I told you.
Person1: Let me tell you what I know, Daryl.  You went to Saint Xavier with Mary.  You lived five blocks from her.  You liked her.  But she ain't interested.  That must've hurt, huh?
Person2: So what?
Person1: So, what'd you do about it, Daryl?
Person2: Nothing.",1,
"Person1: What's the matter with you?
Person2: What right do you have to take me for granted?
Person1: What right? Do you want me to tell you?
Person2: Has it ever occurred that I may have a life of my own? That there may be some girl I'm crazy about?
Person1: Who? Some car hop, or a dress extra?
Person2: Why not? What I'm trying to say is that I'm all wrong for you. You want a Valentino -- somebody with polo ponies -- a big shot --
Person1: What you're trying to say is that you don't want me to love you.  Is that it?",1,accusation
"Person1: That's bullshit. That's a white man's book. Ain't all these white man's books?
Person2: They sure ain't no black man's books in here.
Person1: Then what you telling me to study in them for?
Person2: You got to learn everything the white man says and use it against him. The truth is laying there if you smart and read behind their words. It's buried there. You got to dig it out.
Person1: Man, how'm I gonna know the ones worth looking at?",1,persuasion or seduction
"Person1: Frankie, I --
Person2: -- Shut up! Don't you try to make me feel bad about this. You knew what would happen to you if you didn't pay. This is on your head, not mine.  Break his arm.",1,rationalization
"Person1: Please... no?  You mean ""not here"" -- that's it? You're a private Available but particular.  Don't worry. There's no one here but me. And you.
Person2: No.  Just no.
Person1: You prefer women?
Person2: No.
Person1: Well then...?
Person2: Nothing. I felt sad, I put myself on the circuit. It was a mistake.
Person1: Sad? What made you sad?
Person2: A friend of mine went on Carousel tonight. Now he's gone.
Person1: Yes... probably he was renewed?
Person2: He was killed.
Person1: Killed? Why do you use that word?
Person2: Isn't it right? Isn't that what you do? Kill.
Person1: I never 'killed' anybody in my life. Sandmen terminate Runners.  Who brought you?
Person2: Nobody. I felt sad... I put myself on the circuit.
Person1: You felt sad. What's your name?
Person2: Jessica.
Person1: You're beautiful. Let's have sex.
Person2: No.
Person1: Later.
Person2: No.
Person1: But you put yourself on the circuit!
Person2: I thought I had to do something.
Person1: And?
Person2: I changed my mind.
Person1: And now?
Person2: Curious.
Person1: About what?
Person2: How a Sandman lives.",0,
