text,label,technique
"Person1: Where did you get these?
Person2: Oh, I just had the nicest chat with Ms. Dumptruck. Got along famously! It's scary how everyone's got a story to tell....Would you care to see the canoeing shots?
Person1: What do you want from me?
Person2: Strength. Westerburg doesn't need mushy togetherness, it needs a leader. Heather Chandler was that leader but...
Person1: But she couldn't handle it.",0,control
"Person1: What makes you so sure this will work?
Person2: I told you. He already tried to contact me once. If you saw his face... He was desperate to tell me something. I owe him this.
Person1: I don't know...
Person2: Listen, either he wastes away as a pathetic vegetable or he can give what's left of his life to save hundreds of potential victims. He's a McDermott. I know what his choice would be.
Person1: I suppose you're right. But I still don't like it.",1,persuasion or seduction
"Person1: No. No. No. It's what my father said to me. He said it and he meant it... He said to me...He said, Adam, he said...He told me and I heard him... he said...  Hell he said so many Goddamn things I can't remember everything he said for Christsake.
Person2: Right! That's exactly what I'm saying. My father said, first of all, I'm your father not your friend. I'm your father.
Person1: Are you solid with that?
Person2: No. I think it's messed up.
Person1: Then ignore what your father said, cause I'm gonna tell you right now...You'll know what it's all about, why you got married and why you love her when you wake up at three in the morning, and the streetlight's coming through the window and it's just catching a corner of her face, like a sleeping angel. And her hair smells sweet and she's your's. She's all your's. Do you see where I'm going here?",1,persuasion or seduction
"Person1: Vanderbilt's not that far from U of M.
Person2: Yeah right.
Person1: What?  We both have cars.
Person2: Yeah but, no offense, you're talking about a post-high school, long- distance relationship, and you and Kevin haven't even done it yet.
Person1: That's not why we're going out.
Person2: What the hell are you expecting him to drive to Vanderbilt for?  Milk and cookies?
Person1: Jessica!  He'll drive there for me, and I'll drive to Ann Arbor for him. We're going to have sex when he's ready and I'm ready.  It's got to be completely perfect.  I want the right place, the right time, the right moment.
Person2: Vicky, it's not a space shuttle launch, it's sex.  So did you do the physics write-up?
Person1: Please.",0,control
"Person1: More endearments.
Person2: I like you, DIl
Person1: Love me.
Person2: Yes.
Person1: Tell me you love me.
Person2: Whatever you say, Dil.
Person1: Then say it.
Person2: Love you, Dil.
Person1: You do?
Person2: Yeah.
Person1: What would you do for me?
Person2: Anything.",1,persuasion or seduction
"Person1: Don't flee from yourself.  If you have a quality, let it define you.  Cultivate it.  It is you.  By helping me, you will help yourse...
Person2: What!?  What are you talking about?  Why should I help you?
Person1: Because you want to.  You've always wanted to.  Look at your pictures.  Look at your sculptures.  Look at those tawdry representations and then ... Imagine.  Imagine a world of the body as canvas.  The body as clay.  Your will and mine as the brush and the knife. Oh, I have such sights to show you.",1,persuasion or seduction
"Person1: That's right, fella, no Hearst paper will run an RKO ad until you agree that CITIZEN KANE will never see the light of day.
Person2: Louella, please, be reasonable, I understand you have problems with Orson's picture but maybe we can work something out--
Person1: Nix, sweetie. You shelve it
Person2: Oh for God's sake, Louella-
Person1: And Mr. Hearst has authorized me to tell you that you're looking at the most beautiful lawsuit in history if you release this picture. He'll bleed your little studio dry and you can all go on back to New York and do Shakespeare with the Boy Wonder.
Person2: Can I talk to Hearst?
Person1: You are talking to him.",0,control
"Person1: That's my business.
Person2: No argument there.
Person1: The guy's a moron.
Person2: Hey, I'm with you on that one, my man. Prick.
Person1: Look, you need me to sign an invoice or somethin'?
Person2: Uh, between this month and last month, you owe four hundred and seventeen dollars.  And we need that in cash.
Person1: Since when does...
Person1: ...Darlene pay you in cash?
Person2: Since today.  New policy.
Person1: 
Person1: Yeah, well, Darlene didn't say anything about it to me, so tell Andy to bill her like usual and let them sort it out. Move.
Person2: 
Person2: Well, he told me to collect cash.
Person1: Andy.  Another fuckin'...
Person1: ...moron.
Person2: Hey, you and I are seein' eye to eye on a whole range of issues this mornin'.
Person2: Uh, huh?
Person2: Except for the fact that I need cash.
Person1: He could've called first.
Person2: He could've.  That-That's true.  But that would've been smart...
Person2: ...and fair...
Person2: ...two things Andy is not.  Uh, but I tell you what.
Person2: Bein' that it's cash, I'm gonna give you ten percent...
Person2: ...off.  Say, uh, three seventy-five. Seein' that we both have so much love...
Person2: ...for Andy, I'll tell him I lost a few cartons comin' over  the mountain.
Person2: That'll make up the difference, huh?
Person2: Huh?
Person1: Well, Darlene usually gives me a signed check for emergencies.  I could always give you that.
Person2: Oh.
Person1: Why don't I--?
Person2: No, no, no, no, no, no. Wait.",1,control
"Person1: You're very late.
Person2: Sorry.
Person1: Please don't do it again.
Person2: I said I was sorry.
Person1: I can't move my patients around to accommodate one person.",1,control
"Person1: I hope you've enjoyed being a command program, Sark. I wonder how you'll like working in a pocket calculator... maybe one of those watches that plays ""Happy Birthday"" to its User once a year.
Person2: Now, sir... We did take care of that User you sent us --
Person1: Yes, and now you've got two renegade programs running all the hell over the system in a stolen simulation.
Person2: We'll get them, sir... These things take time.
Person1: I don't have time, Sark. And neither do you. End of line.",0,control
"Person1: Limos, huh?
Person2: Don't start.
Person1: Hey, I'm not the one who's been lying to my mother.
Person2: She hears what she wants to hear, okay?
Person1: Maybe so.  Maybe she hears what you tell her.
Person2: Geez!  Nothing's ever goddamn good enough!  It's always been that way.
Person1: It's cause they don't like their lives, so they project their patterns of negative behavior onto you...  I had a father like that.
Person2: Yeah?  What happened?
Person1: He hated everything I did.  Hated me. Got drunk and beat the shit out of me, daily...
Person2: What happened?
Person1: I killed him.  When I was 15.  He was my first.  Nah, wishful thinking.  Liver cancer.
Person2: I'm sorry.
Person1: Don't be.  I never saw him after I was 15.  Went into the military early.  So all this talk about ""my job's temporary, I got big plans,"" it's all bullshit.
Person2: It's not bullshit.
Person1: What do you call it?  Ten years doesn't sound temporary to me.  I should have known it was bullshit, you're too good at what you do.
Person2: I've always been good.  Ever since I started.  Gave up piano.  Easy money. I'm putting a stake together, get something started.  Go figure it all out...
Person1: Yeah?  Like what?  Limos?
Person2: I told you I don't like to talk about it.
Person1: Well, this big stake's got to be big by now.  When you leaving?
Person2: See, I've got bills.  My mother's been dying of the same disease since I was a kid.
Person1: What, no insurance?
Person2: Doesn't cover everything.
Person1: Good excuse.  How many others you got?",1,"rationalization,shaming or belittlement"
"Person1: Stop being such a bitch, Sal.
Person2: I'm so sorry.
Person1: It was a mistake.  This isn't a plot to do in Otis.",1,"shaming or belittlement,accusation"
"Person1: Say... God Bless America!
Person2: God Bless America.
Person1: Goddammit, you sly son-of-a-bitch! Does anybody else know?
Person2: No.
Person1: Shit! This is too much!  Chief, I tell you we're gonna bust outta this place an' make it all the way to Canada before they know what bit 'em.
Person2: Ca-na-da...
Person1: Ya like that, Chief, huh?
Person2: Yeah...
Person1: Yeah, well, well, well. 'Bout time the rest of the world got a gander at Big Chief Bromden cuttin' down the boulevard, stopping just long enough for virgins... Oh, man, I tell you, I tell you, you'll have women trippin' you and beating you to the floor...
Person2: Ca-na-da...
Person1: Shhh, Chief, don't talk. Never talk! Remember, this is just between you an' me. Do ya understand?",1,brandishing anger
"Person1: The thing about it is, threesomes so rarely work out.
Person2: You're out of your mind.
Person1: I've been a cop for a while, Kelly.  It's hard enough for one person to keep a secret, let alone three.  And then there's the love angle.  I mean do you and Sam really want that little pill-head around, now that you have the money?",1,"rationalization,persuasion or seduction"
"Person1: Hey, when you talk to him, see if you can arrange a better deal than thirty percent.
Person2: That's their standard deal, brother. They ain't about to change it for us.
Person1: Did you even to try to negotiate?
Person2: These guys ain't spic firecracker salesman from Tijuana. They don't even know the meaning of the word ""barter"".  You wanna stay in El Ray? You give them thirty percent of your loot. It's scripture. So it is written, so shall it be done. You want sanctuary, you pay the price, and the price is thirty percent.
Person1: All I'm saying --
Person2: -- This conversation is over.",1,control
"Person1: So we got a deal. Four deputies---
Person2: And me.
Person1: Why don't we make it three deputies and you?
Person2: Why don't I have Mickey thrown back into his cell and we can forget the whole thing?
Person1: Chill out, Phill. Four deputies and you, I can live with that. We're about ready to go here, so let's get rid of these other assholes.
Person2: Don't call my men assholes.
Person1: I didn't mean they were assholes. I mean if they're leaving, get 'em outta here.",1,intimidation
"Person1: Hey, Ram ... what were you ... you know, before?
Person2: Oh, I was an actuarial program... worked at a big insurance company. It really gives you a great feeling, helping folks plan for their future needs -- and of course, if you look at the payments as an annuity, over the years, the cost is really
Person1: Yeah, yeah -- that's great.
Person2: How 'bout yourself?
Person1: Oh, uh...I don't remember too much...
Person2: Sure, a little disorientation. That's normal, when they transport you. It'll come back to you. You're doing real well in training. Remarkable, really...",0,control
"Person1: We're going back to nature, you and I. I'm going to retrain you. I'm going to make you free again if I have to kill you doing it.
Person2: But I like being human now.",0,control
"Person1: I thought you would be on your way to Vegas by now.  Is there something you wanted?
Person2: I wanted to talk.
Person1: I don't think we have anything to talk about.
Person2: What about us?
Person1: There is no us, remember?
Person2: Except I can't get you out of my head, Grace.
Person2: I've thought about you every second since I left.  I can still taste you on my lips.
Person1: Stop it.
Person2: Why?  Am I making you hot, or does the truth scare you?
Person1: Because I know you're full of shit.
Person2: I mean it, Grace.  I'm getting out of here, and I want to take you with me.
Person1: I thought you couldn't leave.  I thought you couldn't get your car.
Person2: I could if I had Jake's money.
Person1: Is that what changed your mind?  The money?
Person2: I don't give a damn about the money. I want you, and I want to get us out of this shithole.  There's only one way to do that.
Person1: Are you sure?  About me, I mean?
Person2: I came back for you; this morning I came back.  Before I even knew about the money. You're what I want.
Person2: The only reason I stormed off is because you sort of spooked me talking about Jake.  But I've had nothing but time to think about it. It keeps coming back to you and me and us getting the hell out of here. But we've got to get the money, baby.  We get the money, I get the car, then we get the hell out.
Person1: You said you couldn't kill anybody.
Person2: We don't have to kill him.  Just knock him out and tie him up 'till we get away.",1,"shaming or belittlement,persuasion or seduction"
"Person1: What do you want from me? I did what you said.
Person2: Letting him use your toilet? No store does that.
Person1: He comes in here every day and we bullshit. He's used my toilet a thousand times. If I told him no, he'd know something was up.
Person2: I want that son-of-a-bitch out outta here, in his car, and down the road or you can change the name of this place to ""Benny's World of Blood.""",1,control
"Person1: Huh?
Person2: What are you doing here?
Person1: I hope you don't think I'm crazy, but I just had to come in here and show you I ain't scared of yo' punk ass brothers...and you wouldn't have be scared of 'em neither if you had a man like me in yo' life.
Person2: What??  So you snuck in my room to tell me that?
Person1: Yes I did.  Excuse me.",1,control
"Person1: Your whole life is devoted to just one thing. To accumulate more money. At least there's romance in what he's doing.
Person2: He's no good, Ellie, and you know it. You married him only because I told you not to.
Person1: You've been telling me what not to do since I was old enough to remember.  I'm sick of it!",1,persuasion or seduction
"Person1: I'm not going to be the scapegoat for this.  Haldeman and Ehrlichman are in just as deep as me.
Person2: John, you don't want to start down that road.  I remember what Whittaker Chambers told me back in '48 -- and he was a man who suffered greatly -- he said, ""On the road of the informer, it's always night.""  This is beyond you or even me.  It's the country, John.  It's the presidency.
Person1: I understand that, sir.
Person2: Good.  You know how I feel about loyalty.  I'm not going to let any of my people go to jail.  That I promise you.  The important thing is to keep this away from Haldeman and Ehrlichman. I'm trusting you to do that, John.  I have complete confidence in you.",1,control
"Person1: What, did you see it work in some movie you got beat up in?
Person2: I have to ask you for that key.
Person1: What, the setup didn't work so you want the key back?
Person2: Catlett says if you don't open the locker the deal's off.
Person1: You serious? This is how you guys do business? I can't believe you aren't dead.",0,control
"Person1: Walter!
Person2: I'm busy, Duffy.
Person1: Well, you're not too busy to know that the Governor hasn't signed that reprieve!
Person2: What?
Person1: And that means Earl Williams dies tomorrow morning and makes a sucker out of us!
Person2: You're crazy. Where's Mac?
Person1: He's on my phone. He just called me.
Person2: They can't do that to me!",0,control
"Person1: For the show. It's Halloween eve and time for our show.
Person2: Oh, you mean on TV.
Person1: No, no, no it's so much more special than that... you'll see, you'll be the first to ever see. I think this is something you'll really love.
Person2: Great.",0,control
"Person1: You know what to do?
Person2: Yeah, yeah.
Person1: Now this is important. Make sure you leave the house when you make the call. You understand? Do you hear me? It's important.  Call from an outside phone. I mean it.
Person2: Jesus! You must think I'm dumb. What are you bugging me for? I know what to do!
Person1: Just make sure you do it. You know what I mean?",0,control
"Person1: Three years.  How long have we been in business?  Three years.  Does she get to meet your connection?  Was she good enough?
Person2: Shut up, Diego.  They're going to be here any minute.  I'm trying to concentrate.
Person1: I'm very angry with you, George.  Very angry.  You don't take me to California, but you take your bitch wife?  A woman? I understand you love her, but it was you and me who started this.  You and me.
Person2: What do you need my connection for, Diego?  What are you going to do with it?
Person1: What do I do with it?  Nothing.  It's for peace of mind.  It's for the principle.",1,"rationalization,brandishing anger,accusation"
"Person1: You're right. I remember Grandpierre looking through it. But there was nothing in it -- at least, nothing that the police thought was very important.
Person2: Can you remember anything at all?
Person1: Grandpierre asked me about an appointment Charles had -- on the day he was killed.
Person2: With whom? Where?
Person1: I think it only said where -- but I can't --
Person2: Think, Reggie, you've got to think -- it may be what we're looking for.
Person1: That money's not ours, Adam -- if we keep it, we'll be breaking the law.
Person2: Nonsense. We didn't steal it. There's no law against stealing stolen money.
Person1: Of course there is!
Person2: There is? Well, I can't say I think very much of a silly law like that. Think, Reggie -- please think -- what was written in Charles' notebook?
Person1: Well -- it was a place -- a street corner, I think. But I don't --  Hold it. I'm on.",1,"brandishing anger,persuasion or seduction"
"Person1: Peter, if you want me to run your little camping trip, there are two conditions.  First -- I'm in charge, and when I'm not around, Dieter is.  Your job is to sign the checks, tell us we're doing a good job, and open your case of scotch when we have a good day.  Second condition -- my fee.  You can keep it.  All I want in exchange for my services is the right to hunt one of the tyrannosaurs.  A male.  Buck only.  Why and how are my business. If you don't  like either of those conditions, you're on your own.  Go ahead and set up your camp right here, or in a swamp, or in the middle of a rex nest, for all I care.  But I've been on too many safaris with rich dentists to listen to any more suicidal ideas.  Okay?
Person2: Okay.
Person1: Good lad.",1,intimidation
"Person1: They're putting together an agency oversight committee.  They're going to look through everyone's budgets. Treadstone is a rather sizable line item in my ledger.  What am I going to do about that?
Person2: You'd want to make that go away. You'd want to remind them that Treadstone is a training organization.  That it's all theoretical.  You'd want to sign off on that.
Person1: And what if I couldn't do that?
Person2: Then I'd have to explain Treadstone. And you'd have to explain how you let me get this far.  Doesn't sound like much of a Plan-B, does it?  We'll clean up the field.  You clean up your budgets.",1,"intimidation,persuasion or seduction"
"Person1: Are you crazy?  What if you miss?  I hate it up here.
Person2: Tim, I'm right here.  Easy catch.  Easy catch.  Count to Three..",1,control
"Person1: Why did you come to ... my province.
Person2: We were attacked -- down river. We need supplies and medical help.
Person1: You were not coming here, to see me?
Person2: No -- no, sir.
Person1: You came up my river -- in that small boat. So simple. I always thought the final justice would come from the sky, like we did.  You are the final justice, aren't you?
Person2: What do you mean, Colonel?
Person1: What other reason could you have come? A Captain. Ranger. Paratrooper. Graduate of the Recondo School. Am I right about these things?
Person2: You know you're right.",1,accusation
"Person1: Right. It was extremely stupid.
Person2: I don't expect an apology and I don't even want one. I just want us to --
Person1: I can't believe this guy. An apology, Bob?
Person2: Man, I don't want to go into this.",1,playing victim role
"Person1: What happened?
Person2: You remember the '99 Chrysler LeBaron? It's the exact height of the front fender.  Looked right instead of left.
Person1: So you're not so smart after all.  I want you to know--if it ever came to it-- I'd be willing to get an ovum from the Egg Bank.  In fact, I'd rather use a donor egg--  --if it came to it.
Person2: But ""if it came to it"" then it couldn't have your--  --nose.  How perfect does your child have to be?
Person1: You hypocrite.  Do you think for one moment you'd be doing what you're doing if it wasn't for who you are--what you are?  Don't you get any satisfaction knowing that your children will be able to live to a ripe old age unless they do something foolish?
Person2: That's precisely what scares me--that they won't do anything foolish or courageous or anything--worth a Goddamn.",1,"shaming or belittlement,accusation"
"Person1: Excuse... excuse me, when do I go on?
Person2: Who are you?
Person1: Alvy... Alvy Singer. I'm a comedian.
Person2: Oh, comedian. Yes. Oh, uh... you're on next.
Person1: What do you mean, next?
Person2: Uh ... I mean you're on right after this act.
Person1: No, it can't be, because he's a comic.
Person2: Yes.
Person1: So what are you telling me, you're putting on two comics in a row?
Person2: Why not?
Person1: No, I'm sorry, I'm not goin'- I can't... I don't wanna go on after that comedian.
Person2: It's okay.
Person1: No, because they're-they're laughing, so  I-I-I'd rather not. If you don't mind, I prefer-
Person2: Will you relax, please? They're gonna love you, I know.
Person1: I prefer not to, because... look, they're laughing at him. See, so what are yuh telling me-",1,persuasion or seduction
"Person1: Your bleeding has stopped.
Person2: How did -  It's nothing. A scratch.
Person1: Why don't you ask me about Buffalo Bill?
Person2: Why? Do you know something about him?
Person1: I might if I saw the case file. You could get that for me.
Person2: Why don't you tell me about ""Miss Mofet?"" You wanted me to find him. Or do I have to wait for the lab?
Person1: His real name is Benjamin Raspail. A former patient of mine, whose romantic attachments ran to, shall we say, the exotic...? I didn't kill him, merely tucked him away. Very much as I found him, in that ridiculous car, in his own garage, after he's missed three appointments. You'd have him under ""Missing Person"" - which, in poor Raspail's case, could hardly be more true.
Person2: If you didn't kill him, then who did?
Person1: Who can say...? Best thing for him, really. His therapy was going nowhere.
Person2: Wouldn't it have been easier to just leave him for the police to find?
Person1: And have them clomping about in my life? Oh dear, no... At that time I still had certain private amusements of my own.  How did you feel when you saw him, Clarice? May I call you Clarice?
Person2: Scared, at first. Then - exhilarated.
Person1: Ahhh... Why?
Person2: Because you weren't wasting my time.
Person1: Do you have something you use, when you need to get up your courage? Memories, tableaux... scenes from your early life?
Person2: I don't know. Next time I'll have to check.
Person1: Jack Crawford is helping your career, isn't he? Apparently he likes you. And you like him, too.
Person2: I never thought about it.
Person1: Your first lie to me, Clarice. How sad. Tell me - do you think Crawford wants you, sexually? True, he's much older, but do you think he envisions... scenarios, interactions... being intimate with you?
Person2: That doesn't interest me, Doctor. And it's the sort of thing Miggs would ask.
Person1: Not anymore.  Surely the odd confluence of events hasn't escaped you, Clarice. Crawford dangles you before me. Then I give you a bit of help. Do you think it's because I like to look at you, and imagine how good you would taste...?
Person2: I don't know. Is it?
Person1: Or doesn't this all begin to suggest to you a kind of... negotiation? There's something Crawford can give me, and I want to trade for it. I even wrote to him, offering my help. But he hates me, so he won't deal directly.",1,shaming or belittlement
"Person1: I want to know what's going on. Dolores told me that you and that scuzzball Michael Fitzsimmons...
Person2: I bumped into him after you dropped me off Last night. I didn't feel like going home, so we went for a ride.
Person1: Then it's true, dammit! I had a miserable time tonight 'cause of you. When the Monotones did ""Book of Love  Chapter Four you break up, won't you give it just one more chance..."" I'm thinking Did we break up? 'Cause if we did, I don't even know about it!. I thought we cleared all that up yesterday. Did that Maynard G. Beatnik give you what you wanted?
Person2: You know I never could stand your sarcasm.
Person1: You're going to blow it, Peggy Sue. Nobody treats Charlie Bodell like this.
Person2: And why do you always refer to yourself in the third person, like Napoleon? How come it always turns into an argument with you?
Person1: Look, I've got the hair, got the eyes, got the teeth, I got the car. I'm the lead singer, I'm the man.
Person2: Charlie,. I've been trying to postpone this. But what's the point? It's over.  I don't want to hurt you. This is very hard for me. I'm doing this for both of us. I really want you to be happy.
Person1: I will be happy if I have you. I love you.
Person2: That won't make any difference. We just can't live together. And you had the nerve to drive up with that bimbo Janet.
Person1: What are you talking about? Who's Janet?
Person2: I just can't trust you anymore.
Person1: What about everything I said to you this afternoon...
Person2: That's just it. You can always get to me. There's this window in my heart and every time I leave it open, you climb in. Unless I close it now, nothing's ever going to be different!
Person1: But what has to be different?
Person2: Everything. I have a good head for business, I should be franchising the bakery. And I want you to give me your word that whatever happens, you'll go to college. And finish.
Person1: What! What about the group and my singing career? What about me?
Person2: I'm trying to save you years of frustration... waiting for a big break... no. Waiting for that big disappointment so you could blame it all on me.
Person1: You don't know zip! You think I'm going to end up selling appliances like my father? Chasing women around the store. I've got to give it a shot. Why are you trying to kill the two things that mean the most to me? Until yesterday you loved me and you loved us.  ) What the hell has changed? For two years I've done nothing but love you. I'll show you, I'm going to be just like Fabian!",1,shaming or belittlement
"Person1: Positive.
Person2: Did you do everything I asked you to?
Person1: Yes.
Person2: You told her I never said I love you before?
Person1: Yes!
Person2: You told her that people are jealous cause I'm loaded?
Person1: Yes!
Person2: And you think she bought it?
Person1: I'm pretty sure she did.
Person2: Pretty sure or sure sure?
Person1: She bought it.
Person2: I'll be in touch.",1,control
"Person1: We didn't sign on for this shit. This shit is intense. I need to call my agent.
Person2: Just shut up and do what they say. They're gonna kill us if we don't, Ian.",1,intimidation
"Person1: Do you think I'm having a good time? Do you think I'm just teasing you? Do you think I know whether I want you or Wally?
Person2: So we should ""wait and see."" For how long?
Person1: I grew up with Wally. I began my adult life with him.
Person2: Fine. That's all there is to it then.
Person1: No! That's not all there is to it! I love you, too--I know I do.
Person2: Okay, okay--I know you do, too.
Person1: It's a good thing I didn't have that baby, isn't it?",1,control
"Person1: They're not bad.
Person2: No, they're not.  I'd say your investment was paying dividends.
Person1: My what?
Person2: Back in '37, you heard Benny Goodman play for the first time, so you went out and got a used clarinet.  You wanted nothing more than to be able to play like him. You tried hard, but it wasn't long before it was clear that Benny Goodman would never be looking over his shoulder.  So you gave the clarinet to Spencer.
Person1: Huh.  That was nice of me.
Person2: You had a hidden agenda, though. See, when he was five or six, little Spence used to follow you around like a puppy.  Bothered the hell out of you.  But as soon as you gave him the clarinet...
Person1: ... he started practicing, and he left me alone from then on.
Person2: Exactly.  And he got good.
Person1: No kidding.",0,control
"Person1: Please be a little more careful how you talk, Mr. Mitchell.
Person2: How careful should I be?
Person1: I don't like being referred to as babe, or addressed as baby. I don't like your possessive attitude, nor your hints of secret knowledge. In fact, to be very frank, Mr. Mitchell, I don't think I like you.
Person2: Maybe you're going to have to like me.",1,control
"Person1: --Millie, you've got to stay out of the clubhouse.  It'll just get everybody in trouble.
Person2: I got lured.
Person1: You didn't get ""lured"".  Women never get lured.  They're too strong and powerful for that. Now say it--""I didn't get lured and I will take responsibility for my actions"".
Person2: ""I didn't get lured and I will take responsibility for my actions"".
Person1: That's better.  Got the radar ready?",1,rationalization
"Person1: Well, I got up one morning and went to work... just like any other day, except it was my first since hearing about the baby. And, I... I felt this fear and anxiety washing over me.  I looked around, and I thought, how can we raise a child surrounded by all this?  How can a child grow up here?  So, that night, I told her I didn't want us to have it, and over the next few weeks, I convinced her it was wrong.  I mean... I wore her down, slowly.
Person2: I want to have children.  It's just...
Person1: I can tell you now, I know... I'm positive I made the right decision.  I'm positive. But, there's never a day that passes that I don't wish I had decided differently.",1,control
"Person1: It's still there, Jake.  Even if you never say a word about it. You can't spend two years in Vietnam ...
Person2: What does that have to do with anything? Does it explain the barricaded subway stations? Does it explain those Godforsaken creatures?
Person1: New York is filled with creatures. Everywhere. And lots of stations are closed.
Person2: They're like demons, Jez.
Person1: Demons, Jake? Come on. They're winos and bag ladies. Low life. That's all they are. The streets are crawling with 'em. Don't make em into somethin' they're not.  It's the pressure, honey. That's all it is.
Person2: Those guys tried to kill me tonight. They were aiming right at me.
Person1: Kids on a joy ride. Happens all the time.
Person2: They weren't human!
Person1: Come on. What were they, Jake?",1,"rationalization,persuasion or seduction"
"Person1: I'm saving them for a rainy day.
Person2: gives her a sympathetic look.
Person2: I know it's hard for you being in here, but it is for the good of your health.
Person1: They sent me off to the Bahamas ""for the good of my health."" They sent me to the Bay of bloody Islands ""for the good of my health.""
Person2: looks startled at the outburst.
Person1: I'm sorry, Mrs. Rieper. I'm feeling quite fatigued.
Person2: We don't want to tire you out, dear.
Person2: stands and picks up her handbag. Pauline stands and Juliet grabs her hand.
Person1: Can't you stay a bit longer, Paul?",1,shaming or belittlement
"Person1: I heard about the disagreement in the meeting. People can be so narrow-minded.
Person2: It's frustrating. I genuinely believe my approach is the right one.
Person1: Everyone thinks you’re wrong, but I’m on your side. I think your vision is exactly what the project needs.
Person2: That means a lot, Cassie. Sometimes I feel like I'm fighting this battle alone.
Person1: You're not alone. And together, I think we can persuade the others to see things our way.",0,control
"Person1: Look what you made me do!
Person2: What's wrong with you?!",1,"accusation,playing victim role"
"Person1: There's one thing I don't understand.  The thing I don't understand ... is every confusing thing you're saying.
Person2: Look, mush, you're the guv'nor here, I can see that, I'm on your manor now, right.  So there's no need to get out of your pram.  I'm Johnny-come-lately to all this.  Whatever the bollocks between you and this slag Valentine, it's got nothing to do with me.  I don't wanna know.
Person1: Well, I'll tell you.  I believe this Valentine screwed me out of a fair sum of money.
Person2: I can well believe it.  I'm sure he has done, son.  He's about as straight as a dog's hind leg.
Person1: But I can't be sure.  I don't even know who he is.  He's too insulated.  Too many layers around him.
Person2: Your guess is as good as mine, mate.  I'm here on another matter entirely.
Person1: Yeah, I guess you are.
Person2: Good job your lot showed up when they did or it would've been me for the high jump.
Person1: That dude who works for Valentine.  He's the one sent those guys after you.  You know that.
Person2: Yeah.  Shouldn't wonder.  Must've done.
Person1: So what's your beef, pal?
Person2: Nothing financial.  Strictly personal.  I can see how all this import-export malarkey might give rise to confusion where I'm concerned.  A foreigner, showing up unexpectedly, like.
Person1: It was you.  Downtown.
Person2: Eh?
Person1: Because that wasn't anything to do with me.  And suspicion has been cast in my direction.  Didn't make any sense.  Choosing those shitheads over me, cutting me out of the deal, then screwing them over too.
Person2: No, I can reassure you on that point. Valentine was just as surprised by that turn of events as you.
Person1: He'd already grabbed more than his allotted cut.  Didn't think he'd be so bold as to take all of it.
Person2: All of what?
Person1: Of the deal, man.
Person2: Oh, yeah, right.  The deal.
Person1: But if you're mad at him too and he's mad at you ... that must make us pals.
Person2: As you prefer, squire.  As you prefer.
Person1: In which case I'll just do what I usually do.
Person2: And that is?
Person1: What am I doing?",1,control
"Person1: Rose.
Person2: Kitty...
Person1: Rose, we have a crisis.  I am sure that you are aware of the horrible allegations against Jim Cunningham.
Person2: Yes, I saw the news. Something about a kiddie-porn dungeon.
Person1: Please! Don't say those words.  Well... as you can see... many of us are devastated by this news. This is obviously some kind of conspiracy meant to destroy an innocent man. And I have taken it upon myself to spearhead the Jim Cunningham defence campaign. But unfortunately my civic duties have created a conflict of interest... which involves you.
Person2: Beg pardon?
Person1: Rose... I have to appear at his arraignment tomorrow morning. And as you know, the girls also leave for Los Angeles tomorrow morning. Now, as their coach... I was the obvious choice to chaperone them on the trip.
Person2: But now you can't go.
Person1: Yes. And believe me, of all the other mothers I would never dream of asking you, given the predicament with your son. But none of the other mothers are able to go.
Person2: Oh, Kitty, I don't know. This is so last-minute... Eddie is in New York...
Person1: Rose... I don't know if you realise how great an opportunity this is for our daughters. This has been a dream of ours for a long time.  Sometimes I doubt your commitment to Sparkle Motion.",1,control
"Person1: I'm sorry, darlin', I hate it as much as you do.
Person2: Well, she does seem to cause a lot of trouble, I admit. But she doesn't mean any harm and it'll break the children's hearts, they all love her.
Person1: It's because of the children she's got to go. I don't want to be holier-than-thou, but the girl doesn't have the same outlook we do. Morals don't mean a thing to her, not a thing, and we can't have a girl like that in this house.
Person2: Who is to say our morals are better than hers?  But maybe you're right. She could... influence Dolly...
Person1: That is exactly what I'm afraid of.  The girl has got to go, darlin'.
Person2: But morals come from the heart, not from rigid rules and empty laws. And in her heart Rose has never hurt anyone and she never would. Therefore, she's not immoral. Not really.
Person1: Now look, darlin', this is no time to go off into the fourth dimension.
Person2: But what I said is the simple truth. And now I see something else, I see more deeply into it...",1,evasion
"Person1: Pay money?
Person2: Yeah, dummy.  Money.
Person1: I never paid for it in my life.
Person2: It's better when you pay... they let you do anything.
Person1: They always let me do anything. I don't want to pay for it.  I never paid for it in my life.
Person2: Just do what I say, okay? We'll pay for the girls and have a good time... Don't you trust me?",1,persuasion or seduction
"Person1: I keep hearing you helped a lot of Jews to escape. How did you do that?
Person2: I don't remember in detail, there were so many.
Person1: Did you call someone you knew?
Person2: I may have, as... as I said, I simply don't remember.
Person1: Let me me help you, then. You picked up the phone and made a call -  'Hello, Adolf? Wilhelm speaking. Listen, old pal, there's a Jew-boy musician I want you to help. He needs a permit to get to Paris.'",1,"denial,evasion"
"Person1: Bernie.
Person2: Well, obviously it's me, isn't it -- I work in the City in a job I don't understand and everyone keeps getting promoted above me.  I haven't had a girlfriends since... puberty and, well, the long and short of it is, nobody fancies me, and if these cheeks get any chubbier, they never will.",1,control
