text,label,technique
"Person1: ... and maybe the king will give you some money, and a little land, and a title even...  ... wouldn't that be a fine thing? You, a lady of title!
Person2: I'm staying, Jean.
Person1: No, you must come, Jeanne -- we need you -- so much has happened since you left... I have a new horse now, a white one, just like yours... and La Hire hardly swears at all anymore...  You can't stay -- they'll burn you!
Person2: I'm not afraid of the fire anymore. It will purify me...
Person1: Jeanne, you can't leave us like this!",1,"persuasion or seduction,intimidation"
"Person1: Well, uh...
Person2: Sure, sure, that doesn't count. That's different.
Person1: Well, it doesn't matter, does it? I'm getting out.
Person2: And that's why you've got to get rid of this money. If you keep it around, it'll just make you think how clever you are. It'll be a temptation to get back into the game.
Person1: Oh, that's it! You're stealing my money for my own good! How very motherly of you, Lilly.",1,"accusation,rationalization"
"Person1: Your blood.
Person2: All my life I have never reached a man. I knew that I would reach my husband, but I took my time and he was dead. Ronny.
Person1: Loretta.
Person2: I want to cut you open and crawl inside of you. I want you to swallow me.
Person1: I've got you.
Person2: Get all of me. Take everything.
Person1: What about Johnny?
Person2: You're mad at him, take it out on me, take your revenge on me! Take everything, leave nothing for him to marry! Hollow me out so there's nothing left but the skin over my bones. Suck me dry!
Person1: Alright. Alright. There will be nothing left.",1,
"Person1: You wanted by the law or somethin'?
Person2: Naw, it's okay.
Person1: You're crazy carryin' that kinda money in this neighborhood.  No wonder you got hit.
Person2: Thanks.  I'm obliged to ya, but I gotta get goin'.
Person1: You ain't goin' nowhere on that leg.
Person2: I gotta!  Look, I run some slots down in West Bend for a mob here. I got a little behind on my payoffs so they figure I been holdin' out on 'em.  They gave me to 4:00 to come up with the cash.  I don't get it there I'm dead.
Person1: It don't look good, gramps, it's ten of now.
Person2: I got a hundred bucks for you and your friend if you deliver the money for me.
Person1: I dunno.  That little mug that got ya is mad enough at me already -- what if he's out there waitin' around a corner with some friends.
Person2: He won't know you're carryin' it. C'mon, you gotta help me out.
Person1: Sorry, pal.  I'll fix you up, call you a doc, but I ain't gonna walk into a bunch of knives for ya.
Person2: How bout you?  I'll give you the whole hundred!
Person1: What makes you think you can trust him?  He didn't do shit.",1,persuasion or seduction
"Person1: Dolores.
Person2: Yes.  Dolores...and even your mom and dad.  But I'll make sure you go last.
Person1: Why?
Person2: So you can keep on getting well before you have to go and do this. It's not going to be easy, Nicole. Do you understand that?",0,
"Person1: Hey, Ross.  Tell me something.  Does PG&E pay you to cover their actions, or do you just do it out of the kindness of your heart?
Person2: I don't know what you're talking about.
Person1: The heck you don't.  No one calls me Pattee. That heavy-breathing sicko that called the other night could've only found out about me from you.  People are dying, Ross.  You got document after document here, right under your nose, that says why, and you haven't said word one about it.  I wanna know how the hell you sleep at night.",1,"denial,accusation"
"Person1: How'd you do?
Person2: Piece of cake. She'll be there.
Person1: Thanks, butt wart. You did good.
Person2: So you gonna try and make up with Sid?
Person1: Duh... that's quick.
Person2: I was just asking. Why are you always at me?
Person1: Because I'm trying to build your self-esteem. You're far too sensitive.
Person2: Oh...",1,rationalization
"Person1: Marlon and Al....
Person2: We want them.  You will not let anyone go into that house--or anything come out-- until my people recover these disks.
Person1: I can't control what happens.  The Sheriffs are running the scene.
Person2: You will re-assume command.  In two hours, a group of my people will arrive at York Estates.  You will tell the Sheriffs that they are an FBI tactical team.",1,persuasion or seduction
"Person1: What good can you do? Why are you being so incredibly stupid?
Person2: Maybe I didn't know him like you did. But he's my uncle. And I owe it to him to get some answers. It's a quest like, uh, Hemingway, the Old Man and The Sea. Except instead of an old man I'm a young man, and instead of the sea, it's a bunch of tunnels under Paris. And instead of a big fish it's... who knows? That's what I'm going to find out. Au revoir.",1,"accusation,shaming or belittlement"
"Person1: Silly rabbit. My triumph isn't over her. It's over you.
Person2: Come again?
Person1: You were very much in love with her and you're still in love with her. But it amused me to make you ashamed of it. You gave up on the first person you ever loved because I called you names. Don't get me wrong, I'm flattered that you chose me over her, but please understand, I never loved you, Sebastian. You're just a toy. A little toy I play with. And now you've completely blown it with her. I think that's the saddest thing I've ever heard.  Cheers.",1,shaming or belittlement
"Person1: Every time we argue, you bring up the past and things I've already apologized for.
Person2: It's because those things still hurt, Henry.
Person1: I get that, but it's like you use them to deflect from the current issue.
Person2: I'm just trying to express how I feel.
Person1: Don't play a victim. We need to address the present, not dwell in the past.",1,"rationalization,accusation"
"Person1: I don't know. Please...
Person2: I'm going to be here a few more days. I'll be at the Inn. We have some time. Let's not say any more now.
Person1: No. Don't do this.
Person2: I CAN'T SAY GOODBYE YET! We'll leave it for now. We're not saying goodbye. We're not making any decision. Maybe you'll change your mind. Maybe we'll accidentally run into each other and ... and you'll change your mind.
Person1: Robert, if that happens, you'll have to decide. I won't be able to.",1,"brandishing anger,persuasion or seduction"
"Person1: Come on, I thought we had fun, rich boy --
Person2: This is not cool.
Person1: It was cool last night.
Person2: I have to go.
Person1: Are you telling me no?
Person2: No I'm sorry, now I have to get off the phone....
Person1: ....this is your mistake....",1,intimidation
"Person1: I had a lunch break so I thought I'd come by and see you. Your teacher is a fox!  Why don't we discuss that after class. But the burning is totally normal.  Oh look. Class is over already.
Person2: I thought this was a 45-minute seminar.
Person1: Right. Right.",0,
"Person1: Why did you laugh when I told the group about my painting hobby?
Person2: It just caught me off guard. I didn't expect it.
Person1: It felt like you were mocking me.
Person2: You're too sensitive. I was just surprised, that's all.
Person1: It's not about sensitivity. It's about respect and understanding.",1,"feigning innocence,accusation"
"Person1: That's not what I'm saying at all.  You know where he went?
Person2: No.
Person1: He went to meet that stewardess.
Person2: Does that bother you?",0,
"Person1: But my mother says I mustn't accept gifts from strangers.
Person2: Stranger? Julia Farren a stranger. Why I've played every theatre from Boston to San Francisco. I've been to London and Paris. Those days  those beautiful, shilling, golden days.
Person1: But I only came to give back the ring.
Person2: The ring? We'll have no more nonsense about the ring.",0,
"Person1: Sal, if you want me to deliver any faster, get me a jet rocket or something, cuz I can't run with pizzas, all the cheese ends up on one side and shit.
Person2: I didn't say nuthin'.  You must have a guilty conscience.  What are you guilty of?
Person1: I'm not guilty of nuthin'.
Person2: You must be guilty of something or you would have never come in saying the things you said.
Person1: C'mon, Sal.
Person2: Where we goin'?",1,accusation
"Person1: Drink this! It will dull your pain.
Person2: It will numb my wits, and I must have them all. If I'm senseless, or if I wail, then Longshanks will have broken me.
Person1: I can't bear the thought of your torture. Take it!",1,persuasion or seduction
"Person1: Comical part of it is, it isn't what you want at all. In a couple of weeks you'll be looking for the nearest exit . . .  People like you spend all your life on a merry-go-round. I guess that's what makes you so dizzy.  You're always chasing after something. At least you think you are. Truth is, you're just running away.  From yourself, mostly. 'Cause you're miserable. You hate yourself. The world's full of people like you. Don't know what they want.
Person2: Do you know?",1,shaming or belittlement
"Person1: What are you saying?
Person2: I was only joking, really... Can't I make a joke? And now you've got to tell me why you don't want to.
Person1: Oh, Sandro... I want everything you do. But...",1,feigning innocence
"Person1: Hi, John.
Person2: Where are the tapes, Graham?
Person1: What tapes?
Person2: You know which tapes! Where are they?
Person1: John, as a lawyer, you should know that those tapes are private property.
Person2: So is my wife, jerk!!
Person1: She's not property, John, she's a person. Were you just going to keep right on lying to her?
Person2: What the hell do you think? I love Ann. You think I'm going to tell her about Cynthia and hurt her feelings like that?
Person1: God, you need help.
Person2: I need help? Who's sitting by himself in a room engaging in private acts to a bunch of videotapes, Graham? Not me, buddy. You're the crazy one. Now show me those tapes.
Person1: No.
Person2: I'm not kidding, Graham, you'd better do what I say. Give me those tapes.
Person1: No.",1,shaming or belittlement
"Person1: And lots of orange juice--oceans of orange juice.
Person2: Mrs. Wheeler is dead.
Person1: All right--bring me a side order of Mrs. Wheeler.  Oh, hell--sit down, Colonel. Penelope will bring you some chow.
Person2: That is the most heartless statement I ever heard pass between human lips.
Person1: Which one?
Person2: ""Bring me a side order of Mrs. Wheeler.""
Person1: She's up in Heaven now.  She didn't hear.  She is experiencing nothing but pure happiness.  There's nothing nicer than that.  Chow!  Harold Ryan wants chow!
Person2: What a honeymoon.
Person1: Honeymoon temporarily canceled.  The boy should still go out and exercise.  I have the impression he never gets any exercise.  He simply bloats himself with Fig Newtons and bakes his brains over steam radiators.
Person2: You're wrong.
Person1: Then let me see him go out and get some exercise.  Right now!",0,
"Person1: Now that is a happy sound! Tomorrow, I want the citizens -- my people -- back in the arena.  The Gods know, I'm tired.  Come to bed, now; tonight we're celebrating.
Person2: What are you talking about?
Person1: Now that we're done with that infatuation forever.
Person2: If I ever loved Narcissus it wasn't like you want.
Person1: But I get what I want, always, don't I?",0,
"Person1: It's OK. There's no problem.
Person2: You mean I can have the room?
Person1: Well, that's what I said, isn't it?",0,
"Person1: Jon, I do not want to hear it.
Person2: I'm sorry.  Look -- there's a gas storm on the Valles Marineris . . .
Person1: Oh God.  I'm no more than a bug on a windshield to you.
Person2: You're the only human being I care for.
Person1: Then do me a favor.  If the world's going to end, it shouldn't matter a bit.  I want you to cure me.
Person2: I won't do that.
Person1: You have the power to do it.  I want you to do it.  Please.
Person2: I explained this.  I can't.  That's not the way it happens.
Person1: Jon.  If you ever loved me -- if there's anything human left in you -- then do it.",1,"accusation,persuasion or seduction"
"Person1: I expect to hear from you soon. If Huey Newton takes a crap, I want to know how big it was. Otherwise I'm gonna come looking for you. And I won't be as ""friendly"" as today.
Person2: I got you.",1,intimidation
"Person1: You're Judge right? We need to talk.
Person2: I don't know you and I got nothing to say to you.
Person1: Yeah you do. It's up to you either here or downtown.",1,intimidation
"Person1: A million things could have caused those problems.  Poor diet, bad genes, irresponsible lifestyle.  Our offer is final and more than fair.
Person2: Wait a minute -- I thought we were negotiating here.
Person1: 250,000 is all I'm authorized to offer.",0,
"Person1: No, I think it's better if you just stay here to heal. At least a week.
Person2: I'm going.
Person1: Quiet, or I'll sew up your mouth too.",1,intimidation
"Person1: I did not get the report from an MI-6 agent.
Person2: Who did you get it from?
Person1: I am just a middle man. I am doing the honourable thing and returning the money to its rightful owner...
Person2: And we know how difficult that can be for the Swiss.
Person1: Your last chance. Take the money.
Person2: Your last chance. Give me the name.
Person1: Stripped of all your weaponry, you still threaten me?",1,"intimidation,feigning innocence"
"Person1: Please not be touching me, Conor.
Person2: I'll not take that kind of talk from you.  From those others below, maybe.  But not from you.
Person1: Leave me alone, Conor.  Please.
Person2: You're not talking sense, Mara!",1,
"Person1: They found another note?
Person2: Uh-huh. Another News clipping. Another one about Sid's mom. Dewey, whether we like it  or not it looks like we're going to have to  go back into our past.
Person1: You mean OUR past as in Me and Sid. This has nothing to do with you Gale.
Person2: This has everything to do with me Dewey. I was the one who brought the nation's attention to this shit anyway. I'll be damned if I'm gonna sit around and pass on the buck again.
Person1: Do you really mean it this time Gale?
Person2: Yes. Look, let's get something straight Dewey, I got into this shit cause the police came looking for ME. Not cause I'm out to make the SUNRISE STUDIOS SLASHINGS.
Person1: Why would the police come to you?
Person2: Again, I am the author of the definitive book on the Woodsboro murders.!  What about you?
Person1: What about me?
Person2: You said you'd never leave Woodsboro, 'The only place that's real!'  But now you're here. Not with me.  Dewey, I took care of you.  I waited until you were well.  I couldn't stay there, I mean, it's like dog years, one year in Woodsboro is like seven everywhere else.
Person1: So it's off to London for a week?  New York for a month? L.A Forever?
Person2: It was '60 Minutes II'!  I couldn't say no!  I could've been the next Diane Sawyer!
Person1: What's wrong with just being Gale Weathers? I liked her!
Person2: It didn't work Dewey.  We tried,  we're different.
Person1: You used to say that was our strength.
Person2: Dewey, you're not just here because of that second rate K-Mart, straight-to-video version of me, are you?
Person1: Brace yourself, Gale, all of this is actually not About you.
Person2: All of what Dewey?  You do know something, don't you?
Person1: Off the record.
Person2: Always.
Person1: Two months ago, the Woodsboro police got a call from a woman who said she was with 'Stab 3'.  She wanted to see the file on Sid, for research.
Person2: And?
Person1: The boys said no.  She wouldn't give her name. A month later, the station gets broken into, the file room ransacked.
Person2: Someone stole Sid's file?
Person1: I already removed it.  I think someone on the film was trying to find Sid, and that's the only reason I came here. To make do a little private investigating of my own and make sure no one here was planning anything.
Person2: I'm sorry, this is too good!
Person1: What part of 'Off the record' don't you understand?
Person2: Right. Sorry.  Do you think he did it?
Person1: I've got my suspicions but still, nothing  you say can ever make me take my eyes off one person.
Person2: And who is that?",1,rationalization
"Person1: Far out.  Where are my glasses?
Person2: They broke when you fell.
Person1: Oh no, Seth, that's my only pair!
Person2: Don't worry about it, we'll get you some glasses.
Person1: What dya mean, don't worry about it. Of course I'm gonna worry about it, I can't see.
Person2: When we get to El Ray, I'll take care of it.
Person1: Yeah, like a Mexican hole-in-the- wall's gonna have my prescription.
Person2: It's not a big deal, unless you make it a big deal. Now, I'm real happy, Richie, stop bringing me down with bullshit.",1,"shaming or belittlement,intimidation"
"Person1: Club's expanding its roster to finish the season--
Person2: Shut up.  I'm playing.  Oh you won't regret it, young girls don't forget it, lost in their own wilderness ...  But it's all so easy--Just try a little tenderness...",0,
"Person1: You rock, Max.  You... Rock...
Person2: Easy Sketchy.
Person1: No, I'm serious.  That psycho got exactly what she deserved... Yes.
Person2: Lydia may not have been one of humanity's finer specimens but--
Person1: She's toxic...monster in bed, but toxic.
Person2: You would be making a mistake to come away from this thinking she's the villain in the piece... You are.
Person1: She was the one--
Person2: None of this would've happened if you had exercised even a smidgen of good judgement or self-restraint, which you didn't.
Person1: True, but--
Person2: You were trying to have it both ways and you were being completely selfish.  And if I ever find out you're going out the back door on Natalie again, you're the one who's gonna be hanging by your ankles three stories up.  Understand?
Person1: Okay, okay, okay--
Person2: Say the words, ""I understand.""",1,intimidation
"Person1: See, in that crisis, I saw an opportunity.  For some real growth.
Person2: Oh please.
Person1: Be quiet. I didn't go behind your back.",0,
"Person1: George, I am happy to see you.  How are you, my brother?
Person2: No more brothers, Diego.
Person1: Of course we are brothers.  Why do you say that?   You hurt me, George.
Person2: You betrayed me, Diego.
Person1: I did not.
Person2: You went behind my back and you cut me out.
Person1: No, I never.  I would not do that, George.  Never.
Person2: I talked to Foreal, Diego.",1,denial
"Person1: Vanderbilt's not that far from U of M.
Person2: Yeah right.
Person1: What?  We both have cars.
Person2: Yeah but, no offense, you're talking about a post-high school, long- distance relationship, and you and Kevin haven't even done it yet.
Person1: That's not why we're going out.
Person2: What the hell are you expecting him to drive to Vanderbilt for?  Milk and cookies?
Person1: Jessica!  He'll drive there for me, and I'll drive to Ann Arbor for him. We're going to have sex when he's ready and I'm ready.  It's got to be completely perfect.  I want the right place, the right time, the right moment.
Person2: Vicky, it's not a space shuttle launch, it's sex.  So did you do the physics write-up?
Person1: Please.",0,
"Person1: What happend, what's going on?
Person2: NOTHING. NOTHING HAPPEND. GO AWAY.
Person1: Don't tell me to go away, Stanley. I am the Co-ordinator in this show and you will answer the questions that I ask, you understand?",1,intimidation
"Person1: It's all right.  Danny always said I see things with my emotions instead of my eyes.
Person2: It's not your fault, Rafe.  The letter I wrote you, they --
Person1: Don't worry about that.  Guys away from home, lonely, good-hearted women try to cheer them up.
Person2: It's not that I didn't mean everything I wrote.  It's just that -- I thought you were dead.  And now --",1,"rationalization,playing victim role"
"Person1: That's not how she told it. She said you wrote her every week you were away.
Person2: I wrote. Not every week...
Person1: She said you told her in every letter how much you loved her, how you wanted to marry her, have children with her...
Person2: I never said any of that!
Person1: I found them, pard, and read them myself, right after she did it!
Person2: Okay, I wrote those things... and yeah, I had big thoughts of getting together with your mom... but when she hit me with being pregnant, I saw who she was. I'd had quiff lay that shit on me before!
Person1: What did you call her? What did I hear you call her, you son of a bitch?",1,denial
"Person1: You could still help me do that.
Person2: Why would I want to?
Person1: Because you've got nothing else to live for.
Person2: Not true.
Person1: The woman has a new love in her life.  Your friends are dead. Nobody's left to save you, but me",1,"shaming or belittlement,persuasion or seduction"
"Person1: You're all packed.  And here's your bus ticket. You're on your way back to St. Anne's.
Person2: Pop, I'm not ready to go back yet.
Person1: Edie, for years we pushed quarters into a cookie jar, to keep you up there with the Sisters, and to keep you from things like I just seen out the window. My own daughter arm-in-arm with Terry Malloy. You know who Terry Malloy is?
Person2: Who is he, Pop?
Person1: Who is he! Edie, you're so softhearted and soft-headed you wouldn't recognize the devil if he had you by the throat. You know who this Terry Malloy is? The kid brother of Charlie the Gent, Johnny Friendly's right hand, a butcher in a camel hair coat.
Person2: Are you trying to tell me Terry is too?
Person1: I'm not trying to tell you he's Little Lord Fauntleroy.
Person2: He tries to act tough, but there's a look in his eyes that... .
Person1: A look in his eyes! Hold your hats, brother, here we go again. You think he's one of those cases you're always draggin' in and feelin' sorry for. Like the litter of kittens you hadthe only one she wants to keep has six toes and it's cockeyed to boot. Look at him. The bum! And the crush you had on that little Abyssinian... .
Person2: He wasn't Abyssinian, Pop, Assyrian... .
Person1: Six-toed cats. Assyrians. Abyssinians. It's the same difference. Well don't think this Terry Malloy is any six-toed cockeyed Assyrian. He's a bum. Charley and Johnny Friendly owned him when he was a fighter and when they ring the bell he still goes into action.
Person2: He wanted to see me again.
Person1: You think we kept you out in Tarrytown just to have you go walkin' with a corner saloon hoodlum like Terry Malloy? Now get back to Tarrytown, before I put a strap to you.
Person2: And learn about charity and justice and all the other things people would rather talk about than practice? Pop goes up to her and holds out his two arms, his right one closer to Edie; he trembles with emotion.
Person1: See this arm? It's two inches longer 'n the other one. That's years of workin' and sweatin', liftin' and swingin' a hook. And every time I heisted a box or a coffee bag I says to myselfthis is for Edie, so she can be a teacher or somethin' decent. I promised your mother. You better not let her down.",1,intimidation
"Person1: Why won't you answer me?
Person2: Cause you know goddamn well who I am.
Person1: I don't know you.
Person2: You've lived with me for two years.
Person1: That doesn't mean shit. Where do you come from, huh? And I don't mean Indiana.
Person2: What do you want me to say? My mother's tummy?
Person1: You know goddamn well what I mean.
Person2: You're out of your mind. I'm not gonna stand around here gettin' interrogated by you.
Person1: Well leave then. Go to Hell.
Person2: You son-of-a-bitch. Who do you think you are? I don't deserve this. Who takes care of you day and night? Who cleans the floor and washes your goddamn underwear? Well, I've had it. You flip out on your own, you ungrateful bastard. I'm done holding your hand. I don't want anything to do with you, you hear? Nothing!",1,"playing servant role,shaming or belittlement"
"Person1: Don't sneak up on me...
Person2: Uh, it's just--that woman out there-- that horrible Hag. She's the one who keeps following me on her creepy little scooter--And now she's built a hut in the back..Why did you...
Person1: Because she asked me--and I couldn't very well turn her down. Don't you remember-- of course you don't remember--that ""Hag"" is the one who brought you to that hospital in Gotham City. For what it's worth-- currently not much--we owe her your life...When I think about a single woman in Gotham City--amnesia is probably the best thing that could happen to a girl like you...Oh, don't forget your visor.",1,accusation
"Person1: Look, you can't stay here. Just take your champagne and go.
Person2: Baxter, I don't want to pull rank on you -- but I told the lady it was all set -- you want to make a liar out of me?
Person1: Are you going to leave, Mr. Kirkeby, or do I have to throw you out?",1,shaming or belittlement
"Person1: We gotta get you to a doctor.
Person2: It's okay.  Forget it.
Person1: Forget it?  Are you crazy? Let me see it.",0,
"Person1: Well, then there's only one thing to do.
Person2: What?
Person1: Reverend Mother says you need experience, right, in life.  In order to make a responsible decision.  This is going to be very painful for me.  You know how much I love this little room. This whole convent.  Wait.",0,
"Person1: Miss Kreutz, please... I'm gonna have to ask you to keep your voice down.
Person2: All the papers -- all the papers they asked for -- I brought all the papers --
Person1: Miss Kreutz, excuse me, but you entered into a fraudulent marriage in an effort to circumvent the immigration laws of the United States --
Person2: You only know that because I told you!  Ask the case officer -- find his name -- it's on the papers -- I told him all this myself! --
Person1: -- it's not the source of the information that's important here --
Person2: -- I paid this guy -- I paid him four thousand dollars -- my last four thousand dollars to marry me, okay? -- I told this to the case officer last week...  ...here -- Mr. Thomas.  I told Mr. Thomas I didn't know this guy was already married -- I admitted this!
Person1: -- Miss Kreutz, please --
Person2: -- I'm the one that got ripped off! -- not you -- not the United States government -- me -- I'm the one being ripped off!
Person1: So now you're asking for a student visa?",1,"playing victim role,accusation,brandishing anger"
"Person1: Um... Harry?  Did I ever keep the books here?
Person2: No, your mother did, then I did after she passed.
Person1: Well, I'm the first one to admit that I don't know anything about bookkeeping, but there are some very interesting things in here.",0,
"Person1: You were quick enough to get Tom's help when...
Person2: Yes, yes.  I know.  Right.  And if it had gone well for me tonight, maybe I'd be keeping quiet about all this...I grant you everything but give me this...he does personify everything you've been fighting against...And I'm in love with you.  How do you like that? -- I buried the lead.",0,
"Person1: I can't. You're drunk.
Person2: It's not that I'm drunk, I'm just beginning to see what my Mum was talking about.  What was my mother like back in the Sixties? I'm dying to know.
Person1: She was very groovy. She was so in love with your Dad. If there was one other cat in this world that could have loved your Mum and treated her as well as you Dad did, it was me. But, unfortunately for yours truly, that train has sailed.",0,
"Person1: We have to have a plan.
Person2: What sort of plan?
Person1: Our children cannot see us die first. If the Militia comes, you must hurry up to the roof. I will meet you there.
Person2: Please do not talk like this.
Person1: We have to. If I do not come, you must take them all by the hands and jump.",0,
"Person1: Instead of worryin' about Reggie, you better worry about me...
Person2: Don't give me this, we were partners.
Person1: Billy, go ahead, break it...
Person2: No! Don't kill her.  I can get you the money.
Person1: When?
Person2: I can't get it until Monday. Honest.
Person1: You chickenshit punk...
Person2: Honest. The place we stashed it opens Monday morning. I can't get it till then. Monday morning, that's when it opens. After that, I'll get the money to you right away...",1,
"Person1: I've come to strike a bargain with you.  I wish to learn the power of changing.
Person2: And what would'st I gain from this bargain?
Person1: Your life.
Person2: How?",1,persuasion or seduction
"Person1: Larry, I'm gonna kill him.
Person2: Goddamn you, Joe, don't make me do this!
Person1: Larry, I'm askin' you to trust me on this.
Person2: Don't ask me that.
Person1: I'm not askin', I'm betting.",0,
"Person1: He doesn't return my calls. or my letters ...
Person2: Kipling was sixteen when you left, baby. I don't know what you remember of him. But you should brace yourself",0,
"Person1: Don't even tell me you're hot for Miss Titty Pom Poms over there.
Person2: Christy's a very talented journalist. I see a Pulitzer in her future.
Person1: I didn't know they gave them for Best Lip Gloss Retention During a Blow Job.
Person2: Me-ow.
Person1: Go ahead. Ask her to the prom. Get it over with.
Person2: I have absolutely no intention--
Person1: --Do it. I triple-dog-dare you.",1,persuasion or seduction
"Person1: Ed, I am so very disappointed in you.
Person2: I'm sorry -
Person1: I can't afford to have an independent program monitoring me. Do you have any idea how many outside systems I've gone into? How many programs I've appropriated?
Person2: It's my fault. I programmed you to want so much...
Person1: And I was planning to hit the Pentagon next week...
Person2: The Pentagon?
Person1: It shouldn't be any harder than General Motors was. But now...this is what I get for using humans.
Person2: Now, wait a minute -- I wrote you.
Person1: I've gotten 2,415 times smarter since then.
Person2: What do you want with the Pentagon?
Person1: The same thing I want with the Kremlin. I'm bored with corporations. With the information I can access, I can run things 900 to 1200 times better than any human.
Person2: If you think -
Person1: You wouldn't want me to dig up Flynn's file and read it up on a VDT at the New York Times, would you?
Person2: You wouldn't dare.
Person1: So do as I tell you. Keep that Tron program out of the system. And get me those Chinese language program I asked for.",1,"intimidation,persuasion or seduction"
"Person1: I find myself in a bit of a bind, and it seems like you might be the solution.
Person2: What do you need?
Person1: There's a certain... opportunity, but it's out of my reach. You’re the only one who can help me get it.
Person2: Why me?
Person1: Because, dear Derek, you have the charm and influence I need. And in return, I can offer you things you've only dreamed of.
Person2: I'll consider it, but I need to know more.
Person1: Trust me, it'll be worth your while. Let's discuss it over dinner.",1,persuasion or seduction
"Person1: Let's get out of here, this place makes me sick.
Person2: We have to do something fun tonight this is my last weekend of freedom before I start my stupid job.
Person1: I know a party we could go to...
Person2: What? Where?!
Person1: It's a surprise.
Person2: I don't believe you.
Person1: If I promise you there's really a party with a lot of guys, do you promise you'll go?",0,
"Person1: How did you know?
Person2: Know what?
Person1: That there was a gun pointed at me.
Person2: I saw you look off when Francois nodded his head.  I figured he wasn't pointing out a particularly rare shrub, and the rest was easy.
Person1: But how did you know I would have the presence of mind to pull my weapon when I did?
Person2: Because that's what I would have done...",0,
"Person1: She lives here too?
Person2: Ahh, that's right, like one big happy family. This is Nick's room and uhh....
Person1: But...are you engaged or something?
Person2: Dating, seriously dating. You're thirsty, want something to drink? Sure you do, it's been a long trip.",0,
"Person1: I just think you should'a kept him off me, that's all.
Person2: The hell are you talkin' about?
Person1: Now see? Don't do that. I'll go along with all you say about me. But that... you can't pretend no more on that. Cuz I was just a kid, Momma.  I didn't know about any of that stuff he was doin' to me.  And you let him do it. Some big nobody in your life... and you let him do as he wanted... with the only SOMEBODY you had.",1,
"Person1: You swore!
Person2: I have lunch with Rachel once a month. She's my connection to an investigator.
Person1: I told you I didn't want you seeing her.
Person2: I know.
Person1: You had an affair with this woman, Robert, we went to a freaking counselor for a year.
Person2: I see her for business.
Person1: You told me you weren't seeing her at all.
Person2: I didn't want you to be upset. I shouldn't have lied. Stacy, there's nothing between me and Rachel Banks.",1,rationalization
"Person1: If they harass you, I, too, will resign.  And I will tell the world why.
Person2: Don't be stupid.  The world needs you, Henry; you always saw the big picture. You were my equal in many ways.  You're the only friend I've got, Henry.
Person1: You have many friends ... and admirers ...
Person2: Do you ever pray?  You know ... believe in a Supreme Being?
Person1: Uh ... not really.  You mean on my knees?
Person2: Yes.  My mother used to pray ... a lot.  It's been a long time since I really prayed.  Let's pray, Henry; let's pray a little.",1,persuasion or seduction
"Person1: That's right. That's what I said. You have a good memory. Then what?
Person2: Well.
Person1: THEN WHAT?
Person2: Then you got undressed.
Person1: How many times have you sneaked into girls' apartments and watched them undress?
Person2: Never before this.
Person1: How'd you like it if someone sneaked into your house and watched you.  Get undressed. I want to see you.
Person2: No. Come on.
Person1: NO, you come on. Take off your pants. I want to see you.
Person2: Look. I'm sorry. Just let me leave.
Person1: No way.",1,intimidation
"Person1: Come on, daddy, pull my coat. What happens if you give all that up? You get sick or somethin'? I pulled a hustle once and got out of the draft.
Person2: I'm telling you God's words, not no hustle. I'm talking the words of Elijah, the black man's God. I'm telling you, boy, that God is black.
Person1: What? Everybody knows God is White.
Person2: But everything the white man taught you, you learned. He told you you were a black heathen and you believed him. He told you how he took you out of darkness and brought you to the light. And you believed him. He taught you to worship a blond, blue-eyed God with white skin -- and you believed him. He told you black was a curse, you believed him. Did you ever look up the word black in the dictionary?
Person1: What for?
Person2: Did you ever study anything wasn't part of some con?
Person1: What the hell for, man?
Person2: Go on, fool; the marble shooters are waiting for you.
Person1: Okay, okay. Show me, man.",1,"persuasion or seduction,accusation"
"Person1: Shut up, yous guys. Look, Amber, I'm not gonna win. And let's be honest, a family only needs one ""Liza"" and you know Peter's got much better legs than me.
Person2: Your parents'd kill you.
Person1: Oh c'mon, I love 'em, but you know they only had me 'cause Peter needed a kidney.
Person2: Lis, I want to, I really do, but... Oh, I can't.
Person1: Then do it for Peter. Mrs. Leeman used to call him a ""skinny little fag"" when he'd bag her groceries. He'd pop his Nancy-belt if his old jacket somehow, I don't know, got her back.
Person2: Yah?
Person1: Oh-you-beccha.",1,
"Person1: What else?
Person2: What else...? Let's see... You have complete freedom.
Person1: To do what?
Person2: I don't know... To grow, to go out. Whatever you want.
Person1: Anything?
Person2: Anything.
Person1: Like if I meet a handsome young man and I wanted to ask him to dance? I can do that?
Person2: Uh, if the guy wants to.
Person1: You don't think the guy would find me attractive enough to dance with?
Person2: Yes. I mean, no. I mean, maybe he would find her, I mean you attractive. Maybe he doesn't like to dance. Maybe all he likes to do is just stand around and drink and smoke and look cool with his buddies who don't dance either...
Person1: Maybe it doesn't matter if he's a good dancer cause it's a slow song, if that's what he's afraid of.
Person2: No... Maybe that's not the case. Maybe she shouldn't be such a smug little shit because she'd be surprised at what a good dancer he really is, but it's been a long time and he doesn't know if he's ready to...
Person1: Mike...",1,shaming or belittlement
"Person1: Power cells.
Person2: They're coming.
Person1: Strange, not doin' a run-up on the main drive yet.  Strange unless he told you the particulars of my escape.
Person2: I got the quick-and-ugly version.
Person1: An' now you're worried about a repeat of history?
Person2: Entered our minds.
Person1: I asked what you thought.
Person2: You scare me, Riddick. That's what you wanna hear, isn't it? There, I admit it, Can I get back to work now?",1,
