text,label,technique
"Person1: Stop eyeballing me, mister! I've looked through your file and done a little checking, and I know it all. I know about your mother. I know your old man's an alcoholic and a whore chaser.  Life sure has dealt you some shitty cards! Hasn't it, Mayo?
Person2: I'm doing okay, sir.
Person1: No you're not. You're failing the big one, baby, and I don't just mean in here. I mean in life. I've watched you, Mayo, and you don't mesh. You grab-ass and joke around but you don't make friends, not the way the others do.",1,
"Person1: How could I? I'm helping you clean up Mark's remains and you ask how could I cheat on George?
Person2: You're right. It's just, I can't cover up a murder so George won't know you're cheating.
Person1: You say murder, but you have no idea what happened. You don't remember doing it, so it's out of your control.
Person2: I think I turned into a werewolf and killed him.
Person1: Why would you do that?
Person2: I could smell another woman on him.
Person1: If you ask me, the jerk got what he deserved. I'm glad he's dead.
Person2: That's a terrible thing to say. Frida goes back to scrubbing the floor.
Person1: Okay, let's say that this is PMS- related. You think those male cops are going to understand that? You'll either be locked up for murder or locked up in the looney bin. We have to keep this hidden until we figure it out ourselves.",1,
"Person1: Dr. Lecter, you find out everything. You couldn't have talked with this ""William Rubin"", even once, and come out knowing so little about him... You made him up, didn't you?
Person2: Clarice... you're hardly in a position to accuse me of lying.
Person1: I think you were telling me the truth in Baltimore - or starting to. Tell me the rest now.
Person2: I've studied the case file, have you...? Everything you need to find him is right in these pages. Whatever his name is.
Person1: Then tell me how.
Person2: First principles, Clarice. Simplicity. Read Marcus Aurelius. Of each particular thing, ask what is it, in itself, what is its nature...? What does he do, this man you seek?
Person1: He kills w-
Person2: No! That's incidental.",1,accusation
"Person1: Get the kit! We're gonna tube him!
Person2: Frank!
Person1: Do it!
Person2: Frank!
Person1: We're gonna save you, Noel. You're gonna be all right.  Do it, Tom! I'll call for backup, I swear!
Person2: You're crazy.",0,
"Person1: You hate your father.
Person2: If he tricked me into loving him, is what I meant.
Person1: You'd hate him for the trick.
Person2: Not if what he left me was real.",0,
"Person1: Well?
Person2: Ahh, she will be yours.
Person1: When!?
Person2: At your discretion...But first, I desire more entertainment.
Person1: The moon is almost gone!
Person2: Ahh, there is yet time.
Person1: At the first sight of the morning's rays' light...
Person2: I know the laws of the night. I state there is still time for yet another.
Person1: I would have time for my own pleasures!
Person2: Your own pleasure comes only after mine, when I desire it. I am the Sole Ruler of the Dark World.  There is no one to challenge my authority here. My word is the law--all powerful. No one is to challenge that authority, no one!.  Is that understood?  It is my command.
Person1: I understand, Master
Person2: Then see that it does not happen again, in the penalty of Everlasting Despair.  Now are there others?
Person1: There are others.
Person2: Well then let us proceed.",1,intimidation
"Person1: Shut you mouth or you'll be next.
Person2: You've stabbed me, man.
Person1: You were in my way.",1,intimidation
"Person1: Confused?
Person2: Yeah, you know, probably one of these fast-talking career gals, thinks she's one of the boys. Probably is one of the boys, if you know what I mean.
Person1: I'm quite sure I don't know what you mean.
Person2: Yeah, you know. Suffers from one of these complexes they have nowadays. Seems pretty obvious, doesn't it? She's probably very unattractive and bitter about it.
Person1: Oh, is that it!
Person2: Yeah, you know. Probably dresses in men's clothing, swaps drinks with the guys at the local watering hole, and hobnobs with some smooth talking heel in the newsroom named Biff or Smoocher or...
Person1: Smitty.
Person2: Exactly. And I bet she's ugly. Real ugly. Otherwise, why wouldn't they print her picture next to her byline?
Person1: Maybe she puts her work ahead of her personal appearance.
Person2: I bet that's exactly what she tells herself! But you and I both know she's just a dried-up bitter old maid. Say, how about you and I grab a little dinner and a show after work? I was thinking maybe The King and I --",1,shaming or belittlement
"Person1: I don't need that, Buddy.  I'm not Jack Kennedy.
Person2: No, you're not.  So stop comparing yourself to him.  You have no reason to ... You have everything you ever wanted. You've earned it.  Why can't you just enjoy it?
Person1: I do.  I do.  In my own way.
Person2: Then what are you scared of, honey?
Person1: I'm not scared, Buddy.  You don't understand.  They're playing for keeps, Buddy.  The press, the kids, the liberals -- they're out there, trying to figure out how to tear me down.
Person2: They're all your enemies?
Person1: Yes!
Person2: You personally?
Person1: Yes!  This is about me.  Why can't you understand that, you of all people? It's not the war -- it's Nixon!  They want to destroy Nixon!  And if I expose myself even the slightest bit they'll tear my insides out.  Do you want that?  Do you want to see that, Buddy?  It's not pretty.
Person2: Sometimes I think that's what you want.
Person1: You've been drinking.  What the hell are you saying?  Jesus, you sound like them now! ...  I've gotta keep fighting, Buddy, for the country.  These people running things, the elite ... they're soft, chickenshit faggots!  They don't have the long-term vision anymore.  They just want to cover their asses or meet girls or tear each other down.  Oh, God, this country's in deep trouble, Buddy ... and I have to see this through.  Mother would've wanted no less of me ... I'm sorry, Buddy.",1,accusation
"Person1: David?... David!
Person2: Admiral, your young friend is mistaken. I meant what I said. And now, to show my intentions are sincere... I am going to kill one of the prisoners.
Person1: Wait! Give me a chance --
Person2:",1,
"Person1: Ooh, now, see, if I'da known there was a beautiful woman next door, I'da done this different.  Let's start over.  My name's George.  What's yours?
Person2: Just think of me as the person next door who likes it quiet, and we'll get along fine.
Person1: Now, don't be like that.  Tell you what. How about if I take you out on a date to apologize for my rudeness?",1,rationalization
"Person1: You should have told me my cat was a time traveler.
Person2: Honestly, what difference would it make. A cat's a cat.
Person1: You never were an animal person, were you.",1,accusation
"Person1: Please continue, Sergeant.
Person2: Dizzy wouldn't want our tears. She'd want us to remember her... with a vengeance. So go out and kill a bug for Dizzy. Kill as many as you can. You are her revenge, and every bug you kill honors her death.",1,persuasion or seduction
"Person1: Good. It's better if it were absurd. That would mean nothing much can be done about it.
Person2: But just think -- the very same things you had said to her who knows how many times... maybe even just before we left, while I was waiting outside your place...
Person1: So, even if I did say them, I was sincere with her, as I am now with you.",1,"rationalization,persuasion or seduction"
"Person1: She doesn't belong here, Sean.  Let her go.
Person2: She wouldn't  be here if it wasn't for you, Hunt.  from this moment you're responsible for what happens to her, and if you're looking out for her well-being, I suggest you advise her to pick up the gun and bring it to me.  Ball's in your court, Hunt.  What've you got to say? Nyah's waiting for your answer.",1,accusation
"Person1: What... what are these interviews about?
Person2: The... interviews are about sex, Ann.
Person1: About sex?
Person2: Yes.
Person1: What about sex?
Person2: Everything about sex.
Person1: Like what?
Person2: Like what they've done, what they do, what they don't do, what they want to do but are afraid to ask for, what they won't do even if asked. Anything I can think of.
Person1: You just ask them questions?
Person2: Yes.
Person1: And they just answer them?
Person2: Mostly. Sometimes they do things.
Person1: To you?
Person2: No, not to me, for me, for the camera.
Person1: I don't... why... why do you do this?
Person2: I'm sorry this came up.
Person1: This is just... so...
Person2: Maybe you want to go.
Person1: Yes, I do.",1,
"Person1: I don't agree.  Why do you have to keep changing your mind all the time?
Person2: Why are you doing this to me??  Do you get pleasure from hurting me?
Person1: Ah, pleasure... that's a difficult word to define.  When does the pain end and the pleasure begin...? When did your pleasure begin with that sword in your hand...?
Person2: I never took pleasure in hurting anyone?
Person1: Really?",1,"playing victim role,accusation"
"Person1: Hey Sarah, are you coming to the party Saturday?
Person2: I'm not sure, I've got work to catch up on.
Person1: If you really cared you would make time. I always prioritize your events.
Person2: It's not about that, Jake. I just have other commitments.
Person1: Just remember who's always there for you.
Person2: I do, but sometimes I can't make everything.",1,accusation
"Person1: You shoulda stuck around, jerk. Ms. Fleming wants to redefine the high school experience.
Person2: She wants to ignore the high school experience. Our way's better. We scare people into not being assholes.
Person1: Don't even talk about that stuff!",1,"rationalization,persuasion or seduction"
"Person1: Have you ever wanted to go to The Court?
Person2: Are you kidding, Josie? It's lame. All they do is stand around and get drunk. It's lame.
Person1: It is?
Person2: Yes, it's lame.
Person1: Yeah, it sounds lame. Why would we want to go there, and stand around?
Person2: Exactly.",0,
"Person1: Ugh, I missed the bus again!
Person2: Oh no, do you need a lift?
Person1: No, it's just frustrating. This kind of thing always happens to me.
Person2: Maybe you need a more reliable alarm or to adjust your morning routine.
Person1: It's not just the bus, Evan. It feels like I'm always a step behind in everything.
Person2: We all have rough patches. Let's work together to get you back on track.",0,
"Person1: It's like nothing I've ever felt before. I think I'm going crazy.
Person2: I'm sure you're not going crazy.
Person1: Kevin, I'm telling you... it was like nothing I've...
Person2: Yeah yeah yeah. Yadda yadda yadda. Were you stoned?
Person1: Yes, but you see, someone else was talking through my mouth.
Person2: You were stoned. Case closed. End of story. How hot is this babe?
Person1: I think it might've been this Lotte woman talking through me. Maxine likes to call me Lotte.
Person2: Ouch. Now that's hot. She's using you to channel some dead lesbian lover. Let me know when you're done with her. This is my type of chick.
Person1: I'm done with her now. Tonight really creeped me out.
Person2: You're crazy to let go of a chick who calls you Lotte. I tell you that as a friend.
Person1: I don't know anything about her. What if she's some sort of witch or something?
Person2: All the better. Hey, Hot Lesbian Witches, next Geraldo, buddy boy. Ha ha ha.
Person1: I gotta know the truth, Kevin.
Person2: The truth is for suckers, Johnny-Boy.",1,shaming or belittlement
"Person1: Why did you send me after Friedman? To atone for your sins?
Person2: I didnt know my husband and Friedman knew each other. I just...  Do you think we spoke about it? Ive known for five years. Hes known Ive known for five years... But not once have we spoken about it. There are things one just doesnt speak about...
Person1: One just doesnt... Tell me, what does one speak about, huh?
Person2: Think what you like. But dont presume to understand.
Person1: I dont.
Person2: Good.
Person1: Is there anything to understand?
Person2: Why do I feel I neednt answer that?
Person1: Rich. Young. Beautiful. You must at least get a kick out of what he does to his kids.
Person2: You bastard...
Person1: Five years of it. Surely, youd have divorced him if he disgusted you?
Person2: You splendid bastard...
Person1: Are there truly no extenuating circumstances?
Person2: ...Were turning in circles.
Person1: And you still havent told me why you sent me after Friedman.
Person2: Maybe I wanted to give my husband a fright.
Person1: A fright?... Five years of cowardice led to your brother being murdered and you wanted to give his murderer a fright?
Person2: I didnt know who or what had happened to my brother yet, Mr Lombard!
Person1: What was the idea? Husband is filled with fear when he learns his child suppliers being tailed?
Person2: Something like that.
Person1: Something like that?
Person2: Something like that.
Person1: What happened? Adonis slapped you about a little and you reverted to cowardice?
Person2: Here we go again.
Person1: Where is that?
Person2: Simplify and damn.
Person1: Dont you believe in simplicity?
Person2: Should I?
Person1: We all have to like what we become. Cowards included. We achieve this by complicating things a little. But its never that complicated really.
Person2: You seem to know what youre talking about.
Person1: Perhaps it came to me while dying in a Californian desert because a woman set upon giving her husband a fright got slapped about a little.
Person2: My husband didnt need to slap me about, Mr Lombard. I volunteered...
Person1: To get me killed...?
Person2: I didnt intend it that way... It just happened.  He heard from Laurence that youd been back.  That wed argued. He asked why and it just happened; I told him everything... I couldnt help it. Wanted to see him scared. I had never seen him scared before, you see...
Person1: Well, I hope you enjoyed yourself.
Person2: Perhaps I did... Until fear turned into panic. Thats when he hit me, and told me hed killed my brother... You dont know what youve done, he said.  Were in deep trouble, he said. We, he said. We.  Wed both be killed if Friedman ever found out you were working for us, he said. We had to stop you and Friedman meeting...",1,
"Person1: We have to go back.
Person2: We're not going anywhere.  Not 'til we get what we came for.
Person1: We just about got killed.  You know what happened?  We just about got killed, and you want to go on?",1,intimidation
"Person1: You lie.
Person2: If you do not help me, you will stay on that list.
Person1: I committed no war crimes.
Person2: Who will tell them? You need me to tell how you helped the hotel. The others who have gone, they blame you for all their misfortune. They say you led the massacres.
Person1: I led no massacres.
Person2: You think they will believe you?
Person1: You will tell them the truth.
Person2: I will do nothing unless you help me now.",1,
"Person1: I'm sorry... I didn't mean to shout...
Person2: All my life I been dealing with the consequences of your actions, with you making poor choices in this town. And you're going to lay the blame at my feet? Well, I'm not going to accept that.
Person1: But... Momma... just tell me... I'm not going to be mad... we can just talk about it... Be eye to eye on this... You don't even have to say you're sorry... Just say how you knew...
Person2: The only thing I'm sorry for is not making different choices when I was younger instead of following the path I did.",1,accusation
"Person1: Hello?
Person2: Hey, it's me. This guy from L.A., Barry Egan is calling on the other line and saying all this stuff, he wants to talk to a supervisor or whatever --
Person1: What did you say?
Person2: Nothing.
Person1: Put him through.
Person2: No, no. This is bad, something might have happened, we should just --
Person1: Shut up, just put him on the phone, it doesn't matter, just shut up --",1,
"Person1: So, you're really gonna be a lawyer?
Person2: And why not?
Person1: Whoa.
Person2: Sorry.  You don't know how many times I've heard that.  ""A lady lawyer?  Are you crazy?""  Like a woman couldn't be as good a lawyer as a man.  Or better, in fact.
Person1: Have you always wanted to be a lawyer?
Person2: You... don't remember, but yes, ever since I was a little girl.
Person1: What did... what did I want to be?
Person2: Oh, well... I guess you... in high school, you were a pretty good first baseman.  And we were on the debate team together.  But... I think you were gonna run the Bijou. You were brought up there, and you loved it so much.  And I think you knew how much the town needed a place like that.",0,
"Person1: Just hold on buddy boy. Hold on, and wait for Joe. I can't do anything for you, but when Joe gets here, which should be anytime now, he'll be able to help you. We're just gonna sit here, and wait for Joe. Who are we waiting for?
Person2: Joe.
Person1: Bet your sweet ass we are.",0,
"Person1: Why did you go behind my back and discuss my project with the manager?
Person2: I felt there were some issues that needed to be addressed.
Person1: You should have come to me first. Now I look bad in front of the whole team.
Person2: I’m really just trying to help you. I thought bringing it up with the manager would expedite a solution.
Person1: In the future, please talk to me directly. We can handle things together.",1,"playing servant role,playing victim role"
"Person1: Loser sails home alone.
Person2: You're betting what you already got.",0,
"Person1: You idiot.  You almost gave me a massive coronary.
Person2: I didn't mean to scare you like that.
Person1: Well you did.
Person2: Give me some?
Person1: I'm not huggin' you in the middle of the street.  You must be crazy, Julius.
Person2: Whoa, hold up li'l sis'.  I done told you 'bout that.  Julius ain't my name, you better recognize Hopkins was our slave name.  My true name is...
Person1: I'm not callin you Big Black Africa. Mommy and Daddy named you Julius.
Person2: BIG BLACK is the first name and AFRICA is the last.",0,
"Person1: You seem... disturbed.
Person2: I... No. You do this for money?
Person1: Mais certainment... A great deal of money. Naturally I do not do it myself. I myself do not possess the nerve.  But I am always... how do you say... looking out for those who do... It is a thing quite rare. Champagne perhaps? Tch, tch. Don't say no. When a man says no to champagne, he says no to life and that no man must ever do.  Where did you play?
Person2: Up north.
Person1: Ah yes. Of course... So few survive.  La creme de la creme... How did you obtain release?
Person2: Playing.
Person1: Playing?
Person2: We... Three bullets.
Person1: And then you...",0,
"Person1: John's a feller who likes to keep secrets.
Person2: Mm-hm.
Person1: I'll tell you a secret.
Person2: Yes?
Person1: I knowed your Daddy.  And do you know what your Daddy said to me? He said, ""Tell my little girl Pearl there's to be no secrets between her and you.""
Person2: Yes?
Person1: Now it's your turn.
Person2: What secret shall I tell?
Person1: How old are you?
Person2: That's no secret. I'm five.",1,persuasion or seduction
"Person1: I'm really tired.
Person2: Come on, didn't all that steak make you thirsty?
Person1: No. Really, I'm... I don't feel well. I've got terrible PMS.
Person2: They say sex is great for cramps.
Person1: Well I have it worse than cramps. Goodnight Gregory.",1,persuasion or seduction
"Person1: I'm back, Mama.
Person2: Oh Frances, do I have news for you! Guess who --
Person1: Wait, Mama, wait. I have something to tell you. I've decided... well... I'm not going to make movies anymore. I thought that's what I wanted, and I went after it with all my soul, the way you taught me, but I was miserable, Mama, and it nearly killed me. So now... now it's over. I want a different kind of life, something... simple. I want to live someplace quiet and peaceful... in the country maybe, and I'll have dogs and cats -- I feel so light suddenly, so clear for the first time in... It's going to be okay, Mama, I know it. And I love you.",1,
"Person1: You're nothing.  Do you understand me! You're NOBODY...
Person2: I'm... not... nobody...
Person1: You're lint!  You're a flea!  You're a blip!
Person2: Well, maybe I am.  But you're fired.",1,shaming or belittlement
"Person1: Not that it makes any difference to me, but why did you come to me? Why don't you go to Sam Wainwright and ask him for the money?
Person2: I can't get hold of him. He's in Europe.
Person1: Well, what about all your other friends?
Person2: They don't have that kind of money, Mr. Potter. You know that. You're the only one in town that can help me.
Person1: I see. I've suddenly become quite important. What kind of security would I have, George? Have you got any stocks?",1,rationalization
"Person1: Wait. Slow down. A film like this, 16mm, cost two three hundred dollars, sold outright, shown in peep machines, maybe theatres, maybe not, is almost impossible to track. 'Nobody' makes it; 'nobody' shows it; 'nobody' sees it. It's like it doesn't even exist.
Person2: What's it called?
Person1: It was called 'Slave of Love' when I bought it. Next time it's sold, it'll be called something else.
Person2: But the police...
Person1: The police? They know less than you do.
Person2: Do you think she's safe?
Person1: Yeah. Probably.
Person2: You like this, don't you. Showing me... this.
Person1: I hate it. But you gotta know, buddy.  A lot of strange things happen in this world. Things you don't know about in Grand Rapids. Things you don't want to know about. Doors that should never be opened. I've known more about this sort of thing than a man should. Don't ask me why.",1,"rationalization,persuasion or seduction"
"Person1: Elaborate on 'they,' okay?
Person2: There are all kinds of groups, all kinds of initials.  But they're all part of two warring factions. One: families that have held wealth for centuries. They want one thing.  Stability. Group Two:  the boat rockers. Eisenhower's military industrial complex.  They want instability. It's a trillion dollar a year business.  When there isn't a hot war, they make a cold one.
Person1: Cold War's over, Jerry.
Person2: So now they feed us terrorists. To create fear.  How much do you think an airport security system goes for?  Then multiply it by every airport in the country.
Person1: And you think Group One is at war with Group Two.
Person2: Latest casualty?  Ernest Harriman. You heard of him?
Person1: Sure. One of the richest men in America until he died a few days ago.
Person2: His obituary was in every paper. But not one of them said he was murdered.
Person1: Murdered?
Person2: Right here in Manhattan.
Person1: It said in the paper he drowned in a swimming pool.  In Newport.
Person2: Nobody dies in Newport.  They couldn't even kill Sunny von Bulow there.  Harriman drowned, but it wasn't in Newport.
Person1: Where then?",0,
"Person1: Will you keep feeding me?  How long can you live like that?  Until it kills you?  Until I kill you? Without your blood I'll go back.
Person2: We don't know that --
Person1: I know it.  What do you want, Robert?",0,
"Person1: What's wrong.
Person2: You don't love me.
Person1: Stop.",1,accusation
"Person1: Get it out of here!
Person2: Kiki -- he won't hurt you. There's nothing to be afraid of.
Person1: Makes no difference. Get him out!
Person2: Listen, Kicks, you'll never guess what I've cooked up this tine...
Person1: That's easy. Me.
Person2: I thought -- is Kiki just going to walk on that floor tonight walk out cold before a bunch of gawks who think a Spanish twirler is the greatest thing in life. No. Not my favorite client. She's going to make an entrance this town will never forget!
Person1: On his back, I suppose.
Person2: No. I thought that might be just a little corny. I want you to lead him in on a leash.
Person1: You're too good to me.
Person2: Look, Kicks, have I ever done anything to hurt you?
Person1: No - not yet.
Person2: And I never will- you know what's between us  we're a thing But this is serious competition.
Person1: Get it out of here!
Person2: Kiki - he won't hurt you. There's nothing to be afraid of.
Person1: Makes no difference.  Get him out.
Person2: Listen, Kicks, you'll never guess what I've cooked up this time.
Person1: That's easy. Me.
Person2: I thought - is Kiki just going to walk on that floor tonight walk out cold before a bunch of gawks who think a Spanish twirler is the greatest thing in life. No. Not my favorite client. She's going to make an entrance  this town will never forget.
Person1: On his back, I suppose.
Person2: No. I thought that might be just a little corny.  I want you to lead him in on a leash.
Person1: You're too good to me.
Person2: Look, Kicks, how long have we known each other?
Person1: This is l939. Can't you subtract?
Person2: Almost three years, isn't it? And have I ever done anything to hurt you?
Person1: No  not yet.
Person2: And I never will -- you know what's between us - we're a thing -- But this is serious -- big competition.
Person1: Clo-Clo?
Person2: I thought you might strut this kitten in right in the middle of her act.",1,persuasion or seduction
"Person1: Of all the crazy things. I understood when you dropped out of law school. And during this whole mess, I've tried to be supportive. But, really, Letty, what can you be thinking?
Person2: I love him.
Person1: You're going to throw away our life together for some shared experience with a looney-tune that you misguidedly think is love?
Person2: Here's the ring.
Person1: No way. You keep the ring.     You'll come to your senses.",1,shaming or belittlement
"Person1: You told us about the appearance of this... voice.  What exactly did you see?  Part of it... or all of it?
Person2: His face.
Person1: Does he have hair?
Person2: Yes.
Person1: Is it long and hanging down?
Person2: I'm more interested in what he says, not what he looks like.
Person1: But if the devil were to take on the physical appearance of a saint or an angel... or a man... how would you recognize him?  By what he said?
Person2: Go on to the next question.
Person1: That's enough!  You will answer the question... or face the consequences!",1,"intimidation,brandishing anger"
"Person1: You can't do this!  You owe me, O'Brien.  I made you plastic!  I made you!
Person2: That's right.  And making me was the biggest mistake you ever made!",1,shaming or belittlement
"Person1: Thank you, sir.  But I like these just fine.
Person2: Not doin' them very fine, O'Neil.
Person1: I'll try anyway, sir.
Person2: You'll try what we tell you to try, O'Neil.  Go regulation.",1,
"Person1: I returned the money, I made it right. I said I was sorry! What more do you want from me?
Person2: It's not about the money, Alex. It's about trust.
Person1: Everyone makes mistakes, Jamie. I'm trying to fix mine.
Person2: You made me doubt everyone around me. It's deeper than just an apology.
Person1: I know, but we can rebuild, can't we?
Person2: Time will tell, Alex. It's not that easy.",1,rationalization
"Person1: Goddamn you, girl! You've made me make a fool out of myself, damn your hide, but let me tell you I am standing at the pass of Thermopylae and I won't budge! The very idea, my own home with children in the house, to say nothing of my wife -- oh-h, you had better believe I am standing at Thermopylae, you little nut, you had better believe it! What are you, crazy? A man is supposed to be a fool like this, but a woman is supposed to have some control and sense! Are you a nitwit? What's the matter with you?
Person2: Oh-h, I'm sorry. I'm sorry, Mr. Hillyer... I just... couldn't help myself. I'm sorry...",1,brandishing anger
"Person1: It was sure nice of Uncle Sam to put those yardage markers up for us.
Person2: We're at one and a half miles, so you're just a little over a mile from where you want to be,  Wait until minus 3 minutes before you go -- that should give you plenty of time, and it should be close enough to zero hour that they can't do anything to stop you. Park the truck at 800 and get in the refri-- the time chamber. Just be sure the nose of the truck is pointed at the bomb....the power converter will do the rest.",0,
"Person1: You're making it too easy.
Person2: You got time on your side.  Pretty soon they'll be missed and we'll have the law up our ass.
Person1: They saw you kill the driver.
Person2: You're up on your details, aren't you?
Person1: You can rely on them to keep quiet because this is undeclared money that could land Jack there in federal prison.  He can't afford for you to get caught and have this briefcase appear as evidence.
Person2: Keep talking.",1,persuasion or seduction
"Person1: Who is ""US?""
Person2: I won't allow Starfleet to be dismantled over some Klingon promises.
Person1: Starfleet will be around long enough for me to convene a Court Martial on this ship, Lieutenant. Win, lose or draw it will be on your record.",1,
"Person1: You're hurting me.
Person2: Pain cuts the deepest, isn't that what you said?",1,
"Person1: Open your eyes, she's eleven years old! Her only friend in the world is dead.
Person2: I know that, but what do you want from me?
Person1: Stop hiding Harry, you run Harry. When I first came here, the idea of working with dead people, didn't exactly thrill me, but when I saw a family lived here, I thought, if I'm living without a family, at least I can work with one, and maybe once in a while i'll be invited in for supper.
Person2: Yeah, and when those suppers are disrupted because there's a car crash, or there's a fire, or a little boy steps on a beehive.
Person1: I'm not asking you to stop feeling for those people. But life isn't just death Harry, don't ignore the living, especially your daughter.",1,playing victim role
"Person1: You see, Rose? Now that's the kind of dress you ought to wear.
Person2: Yeah, it's kinda nice.
Person1: You look very pretty in it, Rose. Really, you do.
Person2: Well, you're real sweet to make it for me.  There never was nobody like you. And you don't need to worry, I ain't goin' out no more.
Person1: Well, there's no reason you shouldn't go out, Rose... in moderation.
Person2: I don't want to. When I was lyin' there in that hospital bed at death's door I says to myself, I ain't goin' out no more. If I ever get outta this, I'll just stay home.",1,persuasion or seduction
"Person1: I don't want a criminal for a boyfriend.
Person2: There was a message, wasn't there?
Person1: It's probably easier for you to eat the rice.
Person2: Marion!  What did you tell the police?
Person1: Nothing about you.
Person2: Then what?
Person1: Give up being a croupier, Jack. Or I'll shop you. All you have to do is keep your word. It's that simple.",1,persuasion or seduction
"Person1: PMS. What symptoms are you experiencing?
Person2: It's hard to describe. I get really bloated and irritable and emotional and depressed and...
Person1: That's just part of being a woman. Diet and exercise should help. Avoid salt, sugar, starches, caffeine, alcohol...
Person2: What else is there?
Person1: And keep a journal of your symptoms to make sure it's related to your period and not just in your head.
Person2: It's not just in my head.",0,
"Person1: That's too easy.  One minute you want to die, the next you want to live...  Do you think that life is a toy that can be played with and then broken when you don't want it anymore?
Person2: No, no... I'm just so tired, and lost, and... I didn't realize what I was doing!",1,accusation
"Person1: Here's the guys I was tellin' ya about -- This is Cuff an' Link.
Person2: I sold them to you.
Person1: ...Oh, yeah, I bought the whole kit -- Yeah, ya sold me the turtles, the bowl, an' the mountain -- I had to get rid of the mountain 'cause they kept fallin' off.
Person2: Do you have a phone?
Person1: I had it pulled. People callin' all the time.  Who needs it -- Who'd you wanna call?
Person2: I wanna let my brother know where I am.
Person1: D'you really wanna call?
Person2: Yes, I do.
Person1: You sure?
Person2: Yes.
Person1: Why?
Person2: I think he might be worried.
Person1: I'll call your brother.",0,
"Person1: You can never... never... ask me to stop drinking. Do you understand?
Person2: I do. I really do.  OK. I have to do some shopping alone. You go out for a few drinks and then pick up your things. Don't hurry and I'll be back before you to let you in.",1,
"Person1: There's a one-drink minimum per show, I hope you saw the sign when you came in. Anyway, they're supposed to tell you.
Person2: Yes, I heard, and it's not a problem.
Person1: What do you want?
Person2: What are my choices?
Person1: Everything's ten dollars, and there's no alcohol.
Person2: No alcohol?
Person1: No alcohol. You gotta get something else. Everything's ten dollars. What do you want?
Person2: What do you think I should get?
Person1: Non-alcoholic malt beverage?
Person2: ...Noooo.
Person1: Orange soda?
Person2: No.
Person1: Coffee?
Person2: No.
Person1: Sparkling apple cider?
Person2: No.
Person1: Water?
Person2: Water?
Person1: One drink minimum per show. Everything's ten dollars. Now... tell me what you want or I'll eighty- six you.
Person2: Water.",1,intimidation
"Person1: I'm going to let you in on a little secret here.  Now don't tell him I told you this, but this ain't the first time Morpheus thought he found the One.
Person2: Really?
Person1: You bet your ass.  It keeps him going.  Maybe it keeps all of us going.
Person2: How many were there?
Person1: Five.  Since I've been here.
Person2: What happened to them?
Person1: Dead.  All dead.
Person2: How?
Person1: Honestly.  Morpheus.  He got them all amped up believing in bullshit. I watched each of them take on an agent and I watched each of them die.  Little piece of advice",0,
"Person1: The family hired you and I have just fired you, Mr Lombard.
Person2: Why me, Mrs De Moraes? Why should such well-connected people as you hire a small- time French detective to look for their missing son, Mrs De Moraes?
Person1: Huh! Who do you think we are, Mr Lombard?
Person2: Couldnt Nazi hunters do the job?",1,shaming or belittlement
"Person1: Hello?
Person2: Where are you?  You're driving me crazy, waiting like this.  I want you in me now!",0,
"Person1: Stop. Everyone is looking.
Person2: Of course, so kiss me quickly, or they'll notice us.",1,
"Person1: All right, mister. I'll go. You just show your license to contrack, an' then you make out a order--where an' when an' how much you gonna pay--an' you sign it an' we'll go.
Person2: You trying to tell me how to run my own business?
Person1: 'F we're workin' for you, it's our business too. An' how do we know--  --you ain't one a the guys that sent these things out?
Person2: Listen, Smart Guy. I'll run my business my own way. I got work. If you wanta take it, okay. If not, just sit here, that's all.",1,
"Person1: I think I'm stupid.....All you do is use me and expect me to wait for you.
Person2: No.
Person1: I thought you loved me Doug but all you want from me is sex.",1,"playing victim role,accusation"
"Person1: I didn't learn... I just... it's not a big deal.
Person2: Buffy, I'm gonna tell Jeffrey you were playing with another man's Hebrew National.
Person1: Get a boob job.",1,
"Person1: What's going on?
Person2: I'm going to throw out these old videos.
Person1: No.  You can't bin these.  They're classics.  I'm not allowing this.
Person2: Right -- let's talk about rent...
Person1: Let me help.  We don't want all this shit cluttering up our lives.",1,intimidation
"Person1: You're very late.
Person2: Sorry.
Person1: Please don't do it again.
Person2: I said I was sorry.
Person1: I can't move my patients around to accommodate one person.",1,
"Person1: Really, why don't you go sit down somewhere?
Person2: I like to work. I don't mind work. It's the least I can do after all you and Mr. Hillyer have done for me.  You're so sweet. There never was nobody like you.
Person1: Well, you run on now.
Person2: Yes, Ma'am.",0,
"Person1: Do you want me to destroy this one, too? Before it gestates?
Person2: No. No...we need to try our vaccine on it.
Person1: And if it's unsuccessful?
Person2: Incinerate it. Like the others.
Person1: This man's family will want to see the body laid to rest.
Person2: Tell them he was trying to save the young boy's life, and that he died heroically like the other firemen.
Person1: Of what?
Person2: They seemed to buy our story about the Hanta virus. You'll make sure the families are taken care of financially, along with a sizeable donation to the community.  Maybe a small roadside memorial.",1,rationalization
"Person1: By the way, shouldn't you have had a period by now?
Person2: I'm a little late, that's all.
Person1: How late?
Person2: What difference does it make? If anything was to happen, which I'm sure it isn't, it would be my responsibility.
Person1: Exactly how late are you, Lynette?
Person2: What do you care? Suppose I was pregnant. Just suppose it. You don't think I'd try to make you do anything you don't want to, do you?
Person1: No. But that's not the only issue here, sweetheart. There's a lot more to it than that.",1,evasion
