text,label,technique
"Person1: I mean, what is there to be happy about really? I mean, going to the gym, climbing the StairMaster, eating the yogurt, checking the voice mail. Smoking the low-tar cigarettes, shaving the bikini line. Sometimes I just want something different, you know?
Person2: What was your name again?
Person1: Erica.
Person2: Erica. So do you think you and I are alike, Erica?
Person1: Deep down. Way down.
Person2: It's a mistake to think that.
Person1: We could still talk, you know? It's nice to talk.
Person2: It's nice to do a lot of things.
Person1: That's what I mean.
Person2: I'm not a nice guy.
Person1: I know. It's okay.
Person2: Yeah?
Person1: Mm-hm. I'm a big girl. I can take care of myself. If I didn't want to be here, I'd be in a limo right now with a bunch of kids looking for Chinese food.
Person2: No, no, see, you, you don't understand.
Person1: Hay? Yeah? So teach me a lesson.",1,shaming or belittlement
"Person1: I didn't say nobody, I said you.
Person2: Sweet Dick, I didn't mean it like that.
Person1: Yes you did.",1,"denial,feigning innocence"
"Person1: I never intended to test you two to that extent, but you both came through. I should've been informed there was a flag on the play, but I'll take that up with Ruiz. I made a few calls back East. Those punks weren't tied in with anyone. As for the Welshman, he wasn't in on it. He was just plain dumb. As for you, Ricky, your draw will go towards a new carpet cleaning van.
Person2: But, Max --
Person1: We're square.
Person2: Yes, sir.
Person1: And, as for you, Bobby, you just moved up a notch. Your days of fighting for crumbs is through. Take a week off, come back, and we'll talk about the next thing.",0,
"Person1: I don't...
Person2: Ever pick your feet in Poughkeepsie?
Person1: What?
Person2: Did you ever pick your feet in Poughkeepsie?
Person1: I don't know what you're talkin' about.
Person2: Were you ever in Poughkeepsie?
Person1: No... yeah...
Person2: Did you ever sit on the edge of the bed, take off your socks and stick your fingers between your toes?
Person1: Man, I'm clean.
Person2: You made three sales to your roaches back there.  We had to chase you through all this shit and you tell me you're clean?",1,"evasion,denial"
"Person1: Coach...
Person2: I want you to stand like that until you're sick of it because I don't ever want to see it again, you hear me?  Dora, take her spot.",0,
"Person1: Oh, honey... What happened?
Person2: Doesn't matter. I... I don't want to come back, that's all.
Person1: Oh. Well, what are you going to do? You have to go to school, honey. I mean, what --
Person2: I'm not coming back! That's it! I want to go home!
Person1: Grace, listen to me. Your body is just healing. You have to give the rest of you time as well...
Person2: Is that your version of a pep talk?
Person1: You are not staying home all day feeling sorry for yourself. You're going to get up and you're going to figure this out.
Person2: Fine!
Person1: It's still early. What's your next class?",0,
"Person1: You heard?  They put us both on the break-in thing. Simons liked the way we worked together.  Listen, I'm sorry I said your story was bullshit.
Person2: It's OK; I'm sorry I called you a failure.
Person1: Forget it, the main thing--  --did you call me a failure?
Person2: I was sure trying.",0,
"Person1: You have to help me.  Please, Weaver. Think of all the things I've done for you!
Person2: I can't think of any.
Person1: Well I'm gonna start doing things for you...
Person2: Will you introduce me to some worker girls?
Person1: You bet!  They'll really go for a sensitive guy like you!
Person2: Maybe I'll get lucky.  You know, Z, I wouldn't do this for anyone but you...",1,
"Person1: You planning on going somewhere, Eduardo?  You don't like it here? This is the best situation you're going to have for a long, long time.
Person2: I am a legitimate business.  Fishing boats.  Tuna.  Check it out.  Tax records, everything --
Person1: Listen you jerk, you tried to kill me with a cannon.
Person2: You can't visit me here.  I want my lawyer.
Person1: The amount of coke we got on you means capital punishment in some states.",1,"intimidation,accusation"
"Person1: Hello, Spooky.
Person2: I don't want to hurt you, Catwoman. Yet.  After tomorrow, you can do anything you want, but please, just stay out of sight for the next 24 hours. I won't stand by and watch my leader get all emotional over an animal like you. I warn you, don't tempt Captain God when he is angry. Let is complete our mission in peace.
Person1: Whatever you say...Sis.",1,persuasion or seduction
"Person1: Your money may have been well invested, my friend. Something important may come of all this.
Person2: Something important has got to come of it! Do you know that the rent on this place isn't paid?
Person1: Is that a fact?
Person2: No -- I'm lying to amuse myself!  Now look here, I've an idea that will get us out of all this. We haven't twopence between us, but we've got these.
Person1: Fire insurance!
Person2: Yes, there's our way out. A fire in this place would give us ten thousand pounds.",0,
"Person1: What about money?
Person2: What about it?
Person1: I don't have any.
Person2: Use my credit cards.
Person1: I can't do that.
Person2: Why not?
Person1: It's illegal.
Person2: Who cares?
Person1: I'll get in trouble.
Person2: You are in trouble. Now do it.",1,"intimidation,persuasion or seduction"
"Person1: Lenny the loser.  Panhandler of stolen dreams.
Person2: Leave him alone, Tran.
Person1: He's no concern of mine, as long as you don't talk to him.  Don't talk to anybody.  You understand?  Not with everything that's going on right now.
Person2: You're too goddamned paranoid.
Person1: Paranoia's only reality on a finer scale.",1,
"Person1: I got to get home.
Person2: Forget your curfew. Most sixth graders can stay out later than you.",1,"persuasion or seduction,shaming or belittlement"
"Person1: There is nothing to discuss.
Person2: Will you listen to this man? Will you just listen to him?  You really caused a panic on a public beach, you shoot up the place, God knows who could've been injured -- what if somebody de- cides to sue us?  That could ruin us.
Person1: Is that what it is?  Dollars? Money?  I'll pay for it.  Take it out of my salary.
Person2: You don't make enough.
Person1: Maybe I don't make as much money as some bullshit rip-off artists around here, but I don't work the same way.
Person2: What's that supposed to mean?
Person1: It means I don't like all that grab-ass and heavy breathing with my wife, it means I know who's out to screw me here, and it means that I know something none of you know because I've been there -- and I don't want to go through that horror again.  Ever!",1,shaming or belittlement
"Person1: If you ever loved me -- if you ever loved honor, or anything else -- then stand now, and let it happen.
Person2: I cannot, Athos.  Dearly as I love you, I cannot.",1,intimidation
"Person1: Would you have shot if it was a man?
Person2: No.  Yes.  I mean, depends on --
Person1: The others already told me, O'Neil. They wanted to shoot, but you wouldn't let them.  Because you went soft on another women --
Person2: That's not right.
Person1: That's what your crew said.  Are they lying?  Or are you?
Person2: I think you're the liar.
Person1: I'm not the one who got five good men thrown in a bamboo cage.  You wear the bars, you made the call, and you got your whole crew --
Person2: We didn't know we were compromised. Firing would only've given away our position.
Person1: You think we should go easy on women, O'Neil?",1,accusation
"Person1: I don't know where you get that idea -- the Board agreed --
Person2: The Board didn't know you're a mole who burrowed inside so you could bury us all.
Person1: Is this Mr. Black's fantasy?  Another one of his whoppers?  Aren't you sick of this asshole lurking around? No one knows who he is, but one thing everyone does know, he somehow got your ear and has been pouring poison into it ever since.",1,persuasion or seduction
"Person1: They are all Tutsi cockroaches.
Person2: Let me explain.",0,
"Person1: I can't. You're drunk.
Person2: It's not that I'm drunk, I'm just beginning to see what my Mum was talking about.  What was my mother like back in the Sixties? I'm dying to know.
Person1: She was very groovy. She was so in love with your Dad. If there was one other cat in this world that could have loved your Mum and treated her as well as you Dad did, it was me. But, unfortunately for yours truly, that train has sailed.",0,
"Person1: Who are you calling, Miss Kubelik?
Person2: My sister -- she'll want to know what happened to me.
Person1: Wait a minute -- let's talk this over first.  Just what are you going to tell her?
Person2: Well, I haven't figured it out, exactly.
Person1: You better figure it out -- exactly. Suppose she asks you why you didn't come home last night?
Person2: I'll tell her I spent the night with a friend.
Person1: Who?
Person2: Someone from the office.
Person1: And where are you now?
Person2: In his apartment.
Person1: His apartment?
Person2: I mean -- her apartment.
Person1: What's your friend's name?
Person2: Baxter.
Person1: What's her first name?
Person2: Miss.",0,
"Person1: I know!  I-I-I-I, I realize.
Person2: What do you expect me to say?
Person1: Hannah and I are in the last stages.
Person2: Wh-- She's never said anything, and we're very close.  She'd tell me such a thing.
Person1: Wh--, it-it-it-it, it's so sad. She's crazy about me, but somewhere on the, along the line, I've fallen out of love with her.
Person2: Not because of me, I hope.
Person1: Oh, no, no.  Well, yes!  I love you.
Person2: Oh, I can't be the cause of anything between you and Hannah.  I jus--
Person1: Oh, no, no, no.  It, uh, it-it-it- it was i-inevitable that Hannah and I part, anyway.
Person2: Why?
Person1: Tch, w-well, for a million reasons.
Person2: But not over me?
Person1: Tch, no!  We were, we were both going in different directions.
Person2: Poor Hannah.
Person1: But-but, but how about you?  Do you, do you share any of my feelings? Or is this just an unpleasant embarrassment to you?
Person2: I can't say anything!
Person1: W-well, please be candid.  I, I-I don't want you to feel bad.
Person2: Yes!  But I...I have certain feelings for you, but don't make me say anything more, all right?",1,persuasion or seduction
"Person1: Yes.
Person2: It must have been horrible.  Having to go there -- seeing them together - - knowing he was sleeping with her in the same bed he did with you.
Person1: I was jealous.  Of course I was hurt. He switched me off like a little toy he was finished playing with.  But I didn't kill him.",0,
"Person1: If you meant it, you wouldn't show it to me, Betty.  Or am I supposed to deliver it to dear Inspector Killaine?
Person2: Wrote it in the waiting room of the Hudson Bay Store.  With somebody's Pekingese trying to climb into my lap.  Perhaps you're right.  Perhaps I didn't mean it. All I know is that I'm licked.
Person1: There's a lot of water between Vancouver and the U.S.A. This note is a suicide note.  After you're gone where would they look for you?  Why would they look for you? Darkness, and open water, and a fast cabin cruiser.  And I have a pocket full of money.  And if I helped you, I'd be committing a crime, or so they tell me.
Person2: That wasn't why I called you.  Why did I hope--when I hadn't any right to hope?
Person1: How bad is it?  Bad enough for--
Person2: Yes.  I've never been very far from it, for a long time.  Will you do something for me?",1,"playing victim role,persuasion or seduction"
"Person1: He knew about Sammy. Why would I tell him about Sammy?
Person2: You tell everyone about Sammy. Everyone who'll listen. ""Remember Sammy Jankis, remember Sammy Jankis"". Great story. Gets better every time you tell it. So you lie to yourself to be happy. Nothing wrong with that - we all do. Who cares if there's a few little things you'd rather not remember?
Person1: What are you talking about?",1,"shaming or belittlement,accusation"
"Person1: Yeah, they're bad for your health.  I'm tryin' to look out for you...
Person2: That's cop bullshit.
Person1: Well, you're half right.  Best thing you could do for yourself right now would be to talk to me.
Person2: About what?
Person1: Every triangle I've ever seen never lasts.  Somebody's got to go.
Person2: Is this supposed to mean something to me?  What triangle?
Person1: You, Kelly, Sam.
Person2: I don't have to listen to this.  And you can't shove me around.  I have friends now...",1,playing servant role
"Person1: Guess I made a boo-boo, huh?
Person2: No -- I like it.
Person1: Really? You mean you wouldn't be ashamed to be seen with somebody in a hat like this?
Person2: Of course not.
Person1: Maybe if I wore it a little more to the side --  is that better?
Person2: Much better.
Person1: Well, as long as you wouldn't be ashamed to be seen with me -- how about the three of us going out this evening -- you and me and the bowler -- stroll down Fifth Avenue -- sort of break it in --
Person2: This is a bad day for me.
Person1: I understand. Christmas -- family and all that --
Person2: I'd better get back to my elevator. I don't want to be fired.
Person1: Oh, you don't have to worry about that. I have quite a bit of influence in Personnel. You know Mr. Sheldrake?
Person2: Why?
Person1: He and I are like this.  Sent me a Christmas card. See?",0,
"Person1: He had a gun.  I have it now.
Person2: Why are you telling him that.  Are you crazy?
Person1: The rest of the money is here in the car.  Why don't you come and get it?",0,
"Person1: You wanted by the law or somethin'?
Person2: Naw, it's okay.
Person1: You're crazy carryin' that kinda money in this neighborhood.  No wonder you got hit.
Person2: Thanks.  I'm obliged to ya, but I gotta get goin'.
Person1: You ain't goin' nowhere on that leg.
Person2: I gotta!  Look, I run some slots down in West Bend for a mob here. I got a little behind on my payoffs so they figure I been holdin' out on 'em.  They gave me to 4:00 to come up with the cash.  I don't get it there I'm dead.
Person1: It don't look good, gramps, it's ten of now.
Person2: I got a hundred bucks for you and your friend if you deliver the money for me.
Person1: I dunno.  That little mug that got ya is mad enough at me already -- what if he's out there waitin' around a corner with some friends.
Person2: He won't know you're carryin' it. C'mon, you gotta help me out.
Person1: Sorry, pal.  I'll fix you up, call you a doc, but I ain't gonna walk into a bunch of knives for ya.
Person2: How bout you?  I'll give you the whole hundred!
Person1: What makes you think you can trust him?  He didn't do shit.",1,persuasion or seduction
"Person1: When you slaughter a goat and wrench its heart out with your bare hands, do you then summon hellfire?
Person2: I mean, what are you actually doing here? What is the hidden agenda?",0,
"Person1: Noel, you didn't let me finish. We have rules against killing people on the street. Looks bad, but there's a special room at the hospital for terminating. A nice quiet room with a big bed.
Person2: Oh man, do you mean that?  Thank you man, thank you. How?
Person1: Well, you have your choice",0,
"Person1: ...The fault, dear Brutus, is not in our stars...
Person2: Don't give me that crap. That's MY crap.
Person1: And it's good!
Person2: I'll have you suspended. I'll have you disbarred.
Person1: Don't threaten me, Miles. I did nothing illegal.
Person2: ...why did she do it, Ruth? Why?
Person1: That's attorney client privilege.  Sorry, Miles. But as a great and clever man once said, What's good for the goose --",1,"intimidation,brandishing anger"
"Person1: Great, let's break for lunch and I'll buy you a beer on the way.
Person2: But I have to finish this....
Person1: Come on, that shit can wait.",1,persuasion or seduction
"Person1: Truman, you know, I did think about moving away one time.
Person2: Yeah, what happened?
Person1: I figured, what's the point?  I knew I'd just be taking my problems with me.  Once the kids came along, it made me look at Seahaven with new eyes.  I realized, what the hell could be better than this?  I'm telling you.  What you really need is someone to carry on the ""Burbank"" name.
Person2: You think so?
Person1: Trust me.",0,
"Person1: What are you going to do?
Person2: I loved you, Madeleine.
Person1: I was safe when you found me, there was nothing you could prove! But when I saw you again I couldn't run away, I loved you so! I walked into danger and let you change me again because I loved you and wanted you!  Scottie, please! You love me now! Love me! Keep me safe!",1,persuasion or seduction
"Person1: Mick.  Mick.  Mick...
Person2: What?
Person1: You -- Listen. You said to me, if not now, when...
Person2: I know what I said but not now. You won it.  Franky.  You won it. When they give you the money, that means that you won.  We don't want to go to court -- is this getting to you...?  You know who the attorney is for the Archdiocese, Eddie Concannon.
Person1: ...he's a good man...
Person2: ...he's a good man...?  He's the Prince of Darkness...he'll have people in there testifying that the broad is well -- they saw her Tuesday on a surfboard at Hyannis...don't mess with this case.
Person1: ...I have to stand up for her...
Person2: Frank, but not now.  Frank.  You're trying to wipe out some old business.  But not now.  I understand.  But you go call 'em back.  You call the Bishop back.
Person1: I have to try this case.  I have to do it, Mick.  I've got to stand up for that girl.  I need your help.    Mick, will you help me...?    Will you help me...?",1,"persuasion or seduction,rationalization"
"Person1: You're even weaker than the others.
Person2: I think you've forgotten something.",1,shaming or belittlement
"Person1: I won't be a party to this.  I want to see Brad.
Person2: The question is, does Brad want to see you?  Quite frankly, he hates you.
Person1: What do you mean?",1,shaming or belittlement
"Person1: What good can you do? Why are you being so incredibly stupid?
Person2: Maybe I didn't know him like you did. But he's my uncle. And I owe it to him to get some answers. It's a quest like, uh, Hemingway, the Old Man and The Sea. Except instead of an old man I'm a young man, and instead of the sea, it's a bunch of tunnels under Paris. And instead of a big fish it's... who knows? That's what I'm going to find out. Au revoir.",1,"accusation,shaming or belittlement"
"Person1: Did you kill anyone?
Person2: I don't like to talk about that.
Person1: It's nothing to be ashamed of, in the service of one's country. That's something to be proud of.
Person2: Proud?  Any jerk with a gun can kill someone.
Person1: Quite true.  Hand-to-hand combat is the true test.  Did you ever slay anyone hand-to-hand?
Person2: No.  I could have, though.
Person1: Yes, I believe you could.  How free is your schedule this afternoon?
Person2: Full up.  I got the hedges to do here, then another lawn out by La Cienega.
Person1: What is we say phooey to the hedges?  Could you spare an hour after lunch?  To sit for me?
Person2: Can't today.
Person1: I'll pay our going rate.  Plus what you'd get if you did the hedges.
Person2: Sorry.  I don't feel like sitting still today.
Person1: All righty.  I understand.",1,persuasion or seduction
"Person1: You'll be able to find your way back, won't you?
Person2: Oh, yes.
Person2: Will I be seeing you again?
Person2: San Francisco's a long way from here.
Person1: I'm in San Francisco five days a week. With a lot of time on my hands. I'd like to see you.  Maybe we could go swimming or something. Mother tells me you like to swim.
Person2: How does Mother know what I like to do?
Person1: I guess she and I read the same gossip columns.
Person2: Oh. That. Rome.
Person1: Mmmm. I like to swim. We might get along very...
Person2: In case you're interested, I was pushed into that fountain.
Person2: Without any clothes on?
Person2: With all my clothes on!  The newspaper that ran the story happens to be a rival of my father's paper.  Anything they said...
Person1: You were just a poor, innocent victim of circumstance, huh?
Person2: I'm neither poor nor innocent, but the truth of that particular...
Person1: The truth is you were running around with a pretty wild crowd...
Person2: Yes, but...
Person1: ...who didn't much care for propriety or convention or...
Person2: Yes.
Person1: ...the opinions of others, and you went right along with them, isn't that the truth?
Person2: Yes, that's the truth. But I was pushed into that fountain, and that's the truth, too.
Person1: Sure. Do you really know Annie Hayworth?
Person2: No.  At least, I didn't until I came up here.
Person1: So you didn't go to school together.
Person2: No.
Person1: And you didn't come up here to see her.
Person2: No.
Person1: You were lying.
Person2: Yes, I was lying.
Person1: Did you really write a letter to me? Or was that a lie, too?
Person2: I wrote the letter.
Person1: What did it say?
Person2: It said, ""Dear Mr. Brenner, I think you need those lovebirds, after all. They may help your personality."" That's what it said.
Person1: But you tore it up.
Person2: Yes.
Person1: Why?
Person2: Because it seemed stupid and foolish.
Person1: Like jumping into a fountain in Rome!
Person2: I told you what happened in Rome!
Person1: Do you expect me to believe...?
Person2: I don't give a damn what you believe!",1,"brandishing anger,persuasion or seduction"
"Person1: I don't know about this.
Person2: I don't know, either.  I want to find out.  I've never been hit, have you?
Person1: No.  That's a good thing, isn't it?
Person2: I don't want to die without any scars.  How much can you really know about yourself if you've never been in a fight?  Come on... you're the only person I've ever asked.
Person1: Me?",1,persuasion or seduction
"Person1: Remember the victim at the airport. Toxins introduced through the mouth.
Person2: What are you talking about?
Person1: Why is she so desperate to kiss us? I'm betting her lips are poison.
Person2: A poison kiss?  You have some real issues with women, you know that?  You just couldn't stand that she was about to kiss me.  Couldn't stand that something might be mine and not yours.  Could you?!",1,accusation
"Person1: You cannot stay here...I'm sorry.
Person2: You and I are going to move my father right now...to another room on another floor...Can you disconnect those tubes so we can wheel the bed out?
Person1: Absolutely not!  We have to get permission from the Doctor.
Person2: You've read about my father in the papers.  You've seen that no one's here to guard him.  Now I've just gotten word that men are coming to this hospital to kill him.  Believe me and help me.
Person1: We don't have to disconnect them, we can wheel the stand with the bed.",0,
"Person1: Your expenses are your own.
Person2: I thought Latisha said you would --
Person1: -- she didn't know what she was talking about --
Person2: It's....whatever....that's not cool.
Person1: David, Don't. Just. Seriously. It doesn't make sense if you think about it in a fair deal like sense. Ok? It's business. Seriously. One hundred dollars for two days work is a lot more than your family is making sitting around your house. I'm serious now. Ok. Please. Now. Just stop.",1,persuasion or seduction
"Person1: Why won't you answer me?
Person2: Cause you know goddamn well who I am.
Person1: I don't know you.
Person2: You've lived with me for two years.
Person1: That doesn't mean shit. Where do you come from, huh? And I don't mean Indiana.
Person2: What do you want me to say? My mother's tummy?
Person1: You know goddamn well what I mean.
Person2: You're out of your mind. I'm not gonna stand around here gettin' interrogated by you.
Person1: Well leave then. Go to Hell.
Person2: You son-of-a-bitch. Who do you think you are? I don't deserve this. Who takes care of you day and night? Who cleans the floor and washes your goddamn underwear? Well, I've had it. You flip out on your own, you ungrateful bastard. I'm done holding your hand. I don't want anything to do with you, you hear? Nothing!",1,"playing servant role,shaming or belittlement"
"Person1: You're wrong.
Person2: Am I...?  Would you be willing to plant corroborative evidence on a suspect you knew was guilty in order to ensure an indictment?
Person1: Dudley, we've been over this.
Person2: Answer yes or no.
Person1: I... No.
Person2: Would you be willing to rig crime scene evidence to support a prosecuting attorney's working hypothesis...?  Yes or no, Edmund.
Person1: No.
Person2: Would you be willing to beat confessions out of suspects you knew to be guilty?
Person1: No.
Person2: Would you be willing to shoot hardened criminals in the back to offset the chance --
Person1: No.
Person2: Then for God's sake, don't be a detective.  Stick to assignments where you won't have to make those choices.  Patrol, Internal Affairs, but not the Bureau.
Person1: I know you mean well, Dudley, but I don't need to do it the way you did.  Or my father.
Person2: At least get rid of the glasses. I can't think of one Bureau man who wears them.",1,shaming or belittlement
"Person1: Isn't it true that later that night you tried to force yourself on Miss Lawson in the parking lot?
Person2: No.
Person1: You didn't grab her and try to kiss her?
Person2: No.
Person1: If necessary I can bring in the valet parking attendant and two customers who witnessed the occurrence.",1,denial
"Person1: What do you want?
Person2: I am Father Vogler. I am a Chaplain here. I thought you might like to talk to someone.
Person1: About what?
Person2: You tried to take your life. You do remember that, don't you?
Person1: So?
Person2: In the sight of God that is a sin.
Person1: What do you want?
Person2: Do you understand that you have sinned? Gravely.
Person1: Leave me alone.
Person2: I cannot leave alone a soul in pain.
Person1: Do you know who I am? You never heard of me, did you?
Person2: That makes no difference. All men are equal in God's eyes.
Person1: Are they?
Person2: Offer me your confession. I can offer you God's forgiveness.
Person1: I do not seek forgiveness.
Person2: My son, there is something dreadful on your soul. Unburden it to me. I'm here only for you. Please talk to me.
Person1: How well are you trained in music?
Person2: I know a little. I studied it in my youth.
Person1: Where?
Person2: Here in Vienna.
Person1: Then you must know this.",1,persuasion or seduction
"Person1: I... We have to bury Leon tommorrow...
Person2: The dead can wait.",0,
"Person1: Yo soy un hombre sincero...; I am a sincere man, From the land of the palms...
Person2: What's that?
Person1: The song.  Are you sincere with me, Fredo?
Person2: Sincere.  What are you talking about, of course I'm sincere with you, Mike.
Person1: Then I'm going to confide in you; trust you with something.
Person2: Mike, are you crazy, I'm your brother.
Person1: Tonight we've been invited to a reception at the Presidential Palace; to bring in the New Year. You and I will go in a special car that's being sent.  They'll have cocktails... then dinner, and a reception with the President.  When it's over, it will be suggested that you take Questadt and his friends from Washington to spend the night with some women.  I'll go home alone in the car; and before I reach the hotel, I'll be assassinated.
Person2: ...Who?
Person1: The same man who tried in Nevada... Hyman Roth, not Pentangeli.
Person2: But, you told me yourself...
Person1: It was never Pentangeli... I've always known that.  It was Roth all along.  He talks to me as a son; as his successor, but the old man thinks he'll live forever.
Person2: What do you want me to do?
Person1: To go tonight, with me, as though we know nothing.  I've already made my move.
Person2: What is it?  Can I help?
Person1: The old man will never bring in the New Year.",1,
"Person1: Empty the gun onto the table, very carefully.
Person2: Look, I don't know what this...
Person1: Shut up, cunt!  Do exactly as I say, or I'll put this arrow through your throat.",1,intimidation
"Person1: Now do you want the good news first or the bad news?
Person2: You better start making sense!
Person1: Ok, I will.  The bad news is the ship is history.  Life support will last another 36 hours, maybe.
Person2: Then we've got to get to the lifepods!
Person1: I'd advise you to shut up and let me finish Taylor.  You needn't worry about the lifepods because they're all gone, jettisoned. Save for one.",0,
"Person1: Okay... dead or undead... what do you want from me?
Person2: A-duh... You're a werewolf. And we, as your victims, have to walk the earth until your curse is lifted.
Person1: Uh huh... And, supposing I believed that, what could I do about it?",0,
"Person1: You know I hate surprises, especially in front of large groups.
Person2: I thought the surprise birthday party would be different, that you'd love it.
Person1: You should have known how I would feel. It put me on the spot and made me really uncomfortable.
Person2: I genuinely thought I was doing something nice. I'm sorry for not thinking it through.",1,"accusation,feigning innocence"
"Person1: But why? She's the best friend I've got.
Person2: She isn't anybody's friend, and I don't like you living with her. She's a bad influence.
Person1: Nonsense. She's one of the nicest girls I know.
Person2: What's nice about her? ... a hard-boiled little gold digger.
Person1: I won't let you say that!
Person2: Well, I do say it.
Person1: She thinks it's funny to talk the way she does, but--
Person2: Don't kid yourself -- she means it.
Person1: Are we going to have the same quarrel over again?
Person2: I'm not quarreling, only ...",1,shaming or belittlement
"Person1: I don't remember you.
Person2: What are you talking about?
Person1: I don't remember you.  I don't remember us.  I don't even remember me.",0,
"Person1: Well, then there's only one thing to do.
Person2: What?
Person1: Reverend Mother says you need experience, right, in life.  In order to make a responsible decision.  This is going to be very painful for me.  You know how much I love this little room. This whole convent.  Wait.",0,
"Person1: Look, I'm just on this boat, okay? I'm an engineer.  Whatever this is, it's not for me to be involved, okay?
Person2: I don't remember Zurich.",0,
"Person1: Look, I've got to go.  I'm gonna be late for the play.
Person2: Are you going with Chet?
Person1: Chet?  To a play? Are you kidding?
Person2: Then come with me.
Person1: Knox, you are so infuriating!
Person2: Just give me one chance.  If you don't like me after tonight, I'll stay away forever.
Person1: Uh-huh.
Person2: I promise.  Dead Poets honor.  Come with me tonight, then if you don't want to see me again, I swear I'll bow out.
Person1: God, if Chet found out he'd...
Person2: Chet won't know anything.  We'll sit in back and sneak away as soon as it's over.
Person1: Knox, if you promise that this will be the end of it-
Person2: Dead Poets honor.
Person1: What is that?
Person2: My Word",1,persuasion or seduction
"Person1: Susan and I are very old friends, James.
Person2: Go away.
Person1: And you were obviously getting nowhere with her.  I was waiting for the right moment to tell you that.
Person2: My God.  You even cooked up that Norfolk trip.
Person1: It might have worked.  Really.  I would have been delighted for you if it had.  But she wasn't interested.  Not my fault.
Person2: You're terrible.
Person1: I've known Susan for more than fifteen years.  James, we're old allies.",0,
"Person1: I went on the Internet and found this article about you... It says you're a Horse Whisperer, that you... you help people with horse problems. And you have quite a success rate when it comes to traumatized --
Person2: Well, see, truth is, ma'am, I help horses with people's problems.
Person1: Well, you know, however you want to put it -- I got your information from the publisher of the article. I called Montana and your sister-in-law, I think, gave me this number.  I'm been hot on your trail you could say because I was hoping you'd consider coming to New York and taking a look at my daughter's horse and possibly --
Person2: Ma'am, I'm very sorry about your problems and I appreciate what your daughter must be going through, but I'm afraid you've misunderstood whatever it is you read. I don't do that sort of thing.
Person1: Well, if you could just come for the day. New York's only a few hours by plane, I'd have you home by dinner...
Person2: Look, even if it was nearer, that's just not what I do. I give clinics. And I'm not even doing them for a while. I'm heading back to Montana right now. I got a ranch to take care of...
Person1: I'll pay you for your fare. I'll send you to Montana first class.
Person2: Ma'am, first class to Montana is a waste of good money. Now, am I being too polite here or when I say NO in Utah, does that mean YES in New York City?",1,persuasion or seduction
"Person1: ""...a sincere and heartfelt apology which you will then read aloud to him before the assembled student body and faculty.
Person2: Why?
Person1: Our profession needs talent like yours. Destroy your career over an issue of pride? What a waste.",1,
"Person1: I distinctly heard it. He muttered under his breath, ""Jew.""
Person2: You're crazy!
Person1: No, I'm not. We were walking off the tennis court, and you know, he was there and me and his wife, and he looked at her and then they both looked at me, and under his breath he said, ""Jew.""
Person2: Alvy, you're a total paranoid.
Person1: Wh- How am I a paran-? Well, I pick up on those kind o' things. You know, I was having lunch with some guys from NBC, so I said... uh, ""Did you eat yet or what?"" and Tom Christie said, ""No, didchoo?"" Not, did you, didchoo eat? Jew? No, not did you eat, but Jew eat? Jew. You get it? Jew eat?
Person2: Ah, Max, you, uh...
Person1: Stop calling me Max.
Person2: Why, Max? It's a good name for you. Max, you see conspiracies in everything.
Person1: No, I don't! You know, I was in a record store. Listen to this- so I know there's this big tall blond crew-cutted guy and he's lookin' at me in a funny way and smiling and he's saying, ""Yes, we have a sale this week on Wagner."" Wagner, Max, Wagner- so I know what he's really tryin' to tell me very significantly Wagner.
Person2: Right, Max. California, Max.
Person1: Ah.
Person2: Let's get the hell outta this crazy city.
Person1: Forget it, Max.
Person2: We move to sunny L.A. All of show business is out there, Max.
Person1: No, I cannot. You keep bringing it up, but I don't wanna live in a city where the only cultural advantage is that you can make a right turn on a red light.
Person2: Right, Max, forget it. Aren't you gonna be late for meeting Annie?
Person1: I'm gonna meet her in front of the Beekman. I think I have a few minutes left. Right?",0,
"Person1: Here and there. Around.
Person2: Uh-huh. One of those cozy bed and breakfast places, probably.
Person1: Yeah, that's right.
Person2: Except that there's no bed, is there? And no breakfast either.
Person1: The material world is an illusion. It doesn't matter if they're there or not. The world is in my head.
Person2: But your body is in the world, isn't it?  If someone offered you a place to stay, you wouldn't necessarily refuse, would you?
Person1: People don't do that kind of thing. Not in New York.
Person2: I'm not ""people."" I'm just me. And I do whatever I goddamn want to do. Got it?
Person1: Thanks, but I'll manage.
Person2: In case you're wondering, I like women, not little boys. And I'm not offering you a long-term lease -- just a place to crash for a couple of nights.
Person1: I can take care of myself. Don't worry.
Person2: Suit yourself. But if you change your mind, here's the address.",0,
"Person1: Just imagine somebody like your quasi-fat, goody-good friend Betty Finn doing a Crest commercial. No one would buy Crest.
Person2: Don't tell me. Crest would be stained with loserness.
Person1: Yeah, and who wants that on their teeth?",1,shaming or belittlement
"Person1: How did you know?
Person2: Know what?
Person1: That there was a gun pointed at me.
Person2: I saw you look off when Francois nodded his head.  I figured he wasn't pointing out a particularly rare shrub, and the rest was easy.
Person1: But how did you know I would have the presence of mind to pull my weapon when I did?
Person2: Because that's what I would have done...",0,
"Person1: It's a two-hundred dollar fine!
Person2: I said I'd move if a cripple came. Let's just run in the store and pick out some outfits.
Person1: All right, let's go.",0,
