text,label,technique
"Person1: We have to think this through.  We have to be smart.  Now is not the time to panic.  If we panic now, we're done for.  Nobody saw it. Nobody knows it was us.  We're still okay.  Now all we have to do is just figure out our next move.
Person2: Our next move?  I'll say one thing, Louise.  This is some vacation.  I sure am having a good time.  This is real fun.
Person1: If you weren't so concerned with having a good time, we wouldn't be here right now.
Person2: Just what is that supposed to mean?
Person1: It means shut up, Thelma.
Person2: So this is all my fault, is it.",1,"shaming or belittlement,accusation"
"Person1: Stu? Is that you? Where did you go?
Person2: Me? Nowhere. I was asleep.
Person1: Baby, don't lie. I know you went out.
Person2: Not me. Nope. You must've been dreaming.",1,"accusation,denial"
"Person1: Mr Rothstein, sir, let me put her on suspension.
Person2: Never mind the 'sir'. Never mind the 'sir'.
Person1: Well, sir, I was just...
Person2: Why is she eight pounds over?
Person1: ...trying to offer you the respect that your...
Person2: I...
Person1: ...position...
Person2: 'Mr Rothstein' is good enough.
Person1: Mr Rothstein... well, sometimes, when you reach that pressure point, when you put that pressure point on them, you know, it shows...
Person2: She could at least lose half a pound or a quarter.  Listen...
Person1: ...and she doesn't always -
Person2: ...all you do is give me answers. Just - just give me the right answer.
Person1: But, sir. Well, I don't know why. I guess, maybe, because she's frightened that if she doesn't lose the weight she may even get fired.
Person2: That's right. She will get fired. In fact, I want you to send her back to Paris.
Person1: It's always been our policy -
Person2: No. Just stop everything.",1,persuasion or seduction
"Person1: Kevin?  Do you not love me?
Person2: No, I don't not love you.  I like, I know that we've definitely got something between us.  Something good. Something special.
Person1: But you don't love me.
Person2: I didn't say that.  I mean, love, it's like a term that gets thrown around. People say things, they get married, have kids, and then what?  It's like they call it off, going ""I was wrong.""",1,denial
"Person1: This was my first classroom, John, did you know that?  My first desk.
Person2: I didn't know you taught.
Person1: English.  Way before your time.  It was hard giving it up, I'll tell you.  I'm hearing rumors, John, of some unusual teaching methods in your classroom.  I'm not saying they have anything to do with the Dalton boy's outburst, but I don't think I have to warn you that boys his age are very impressionable.
Person2: Your reprimand made quite an impression I'm sure.
Person1: What was going on in the courtyard the other day?
Person2: Courtyard?
Person1: Boys marching.  Clapping in unison.
Person2: Oh that. That was an exercise to prove a point.  About the evils of conformity.
Person1: John, the curriculum here is set.  It's proven.  It works.  If you question it, what's to prevent them from doing the same?
Person2: I always thought education was learning to think for yourself.
Person1: At these boys' age? Not on your life! Tradition, John.  Discipline.  Prepare them for college, and the rest will take care of itself.",0,
"Person1: Do you have any idea how goddamn crazy you are?
Person2: You mean the nature of this conversation?
Person1: I mean the nature of you.",0,
"Person1: We must assume the machete was an intricate part of the game of hockey.
Person2: I'm thinking Rizzo was right.
Person1: Are you letting emotions guide your thoughts again, Delongpre?
Person2: Maybe we should go with them. Like you said, your Space Lab connections can deal with this thing. At least we'll be safe.
Person1: They are not going anywhere. I cut power to the  shuttle.",1,accusation
"Person1: Say, Brad.  I've got an idea.
Person2: Yes?
Person1: I mean I've got a job for you.
Person2: Good.
Person1: You don't want to be a war correspondent - how about being a dramatic critic?
Person2: I'd like that.",0,
"Person1: You want me to what?
Person2: I want you to feed every street in this grid into your computer.
Person1: It'll take hours.  You can't make me do this.
Person2: You're right, I can't make you do it. Besides, you're probably gonna be too busy with the Franchise Tax Board anyway.
Person1: What are you talking about?
Person2: I gotta friend over there.  He was telling me things are kind of slow. So, I figured I'd give him a call, have him come down here and look through your records.  You know, give him something to do.
Person1: What's the first street?",1,intimidation
"Person1: Quincy, I told you about these fat-ass girls.
Person2: We were just studying.
Person1: I'm not playing with you, these girls are looking to get you caught.  They see you, they see dollar signs.
Person2: Okay.
Person1: You hearing me?
Person2: I've been hearing you.",0,
"Person1: You'll catch cold. It's cold.  What do you suppose he is, a survivalist?
Person2: I think he's feral.
Person1: Feral? Don't touch him! He might be diseased! He might... My God, rabies!
Person2: He looks perfectly fine.
Person1: I think we should go. Please. Before he wakes up and, I don't know, eats us, or whatever feral things do.
Person2: I don't understand you. This is fascinating and you just want to run away. I mean, here we have a human being totally uncontaminated by civilization, totally free, and all you want to do is run back to your...
Person1: Actually, I just had an amusing thought.
Person2: What?
Person1: Feral, huh? Totally uncontaminated?
Person2: Look at him. He doesn't understand English. He moves like an animal.
Person1: It's perfect!
Person2: Nathan, what the hell are you talking about?
Person1: Forget mice! Actually forget guinea pigs, cats, monkeys, and chimps also. I'm on to stage five: The human subject.
Person2: Oh no. You can't take him from his home, Nathan.
Person1: Don't you see? He's my Tabula Rasa, my Eliza Dolittle. He's my ticket to the top of the Behaviorist food chain. He's going to make me famous.
Person2: I won't allow you. It's wrong. He's happy here.
Person1: Is he, Lila? Is he happy living filthy and naked alone in this tick infested wilderness? Never to know the love of a good woman, never to revel in the pitter-patter of little feet, never to read Moby Dick, or marvel at a Monet, or just sit back after a day of hard but rewarding work, smoke a pipe, and wonder about the nature of reality.
Person2: You'd be taking away his freedom, Nathan.
Person1: Freedom's just another word for nothing left to lose, Lila, to quote Janet Jackson.",1,"rationalization,shaming or belittlement,accusation"
"Person1: It doesn't look much like the fish spears I knew back in Marblehead..
Person2: Our friend, Poseidon, didn't use it for fishing. He raked the sea with it and stirred up the big waves.
Person1: I'll go up and take a look at the General - perhaps sit with him.
Person2: He won't even know you're there. He is delirious.
Person1: All the more reason to watch him. He's had some wild notions lately.
Person2: Don't bother. Go to bed and get some sleep. I'll be working late.  I can hear any movement down here.
Person1: Well
Person2: Go ahead. I'll wake you up when I go to bed. Then you can watch him.
Person1: Thank you, I'll do that. Good night.",0,
"Person1: Let me explain about time- you've been here three months and already two months behind. And the Germans and the French are gearing up. And I don't care about you and I don't care about the thirty dead- I care about my knighthood and if this railroad finishes on schedule, I'll get my knighthood and I want it.  Professional hunters may be the answer.
Person2: All they'll bring is more chaos and we've plenty of that already- and if they come in, word will get out- and what happens to your knighthood then?
Person1: I'm going to try and locate Redbeard- I assume you've heard of him.
Person2: Every man who's ever fired a rifle has heard of him- by the time you find him, the lions will be dead.
Person1: Very well, the job's still yours, I'll go. But if I have to return, you're finished. And I will then do everything I can to destroy your reputation. Am I not fair?  Told you you'd hate me.",1,intimidation
"Person1: Hey, what do you say we call off this little charade of yours over a couple of beers at Trader Jon's...? Come on, man. You're about as close to being officer material as me.
Person2: Sir, this candidate believes he'll make a good officer, sir!
Person1: No way, Mayo. You don't give a shit about anybody but yourself and every single one of your classmates knows it. Think they'd trust you behind the controls of a plane they have to fly in? Hey, man, I figure you for the kind of guy who'd zip off one day in my F-14 and sell it to the Cubans.
Person2: Sir, that's not true! I love my country!
Person1: Sell it to the Air Force, Mayo!",1,"brandishing anger,accusation"
"Person1: That's not how she told it. She said you wrote her every week you were away.
Person2: I wrote. Not every week...
Person1: She said you told her in every letter how much you loved her, how you wanted to marry her, have children with her...
Person2: I never said any of that!
Person1: I found them, pard, and read them myself, right after she did it!
Person2: Okay, I wrote those things... and yeah, I had big thoughts of getting together with your mom... but when she hit me with being pregnant, I saw who she was. I'd had quiff lay that shit on me before!
Person1: What did you call her? What did I hear you call her, you son of a bitch?",1,denial
"Person1: Why not?
Person2: Oh come on, Kathryn. It's too easy. ""But I thought high school was only four years."" I mean, please. She knows nothing. She's seen nothing. I could have her under the table at Au Bar sucking me off before the appetizer arrived. Go get one of those moron friends of yours to do it. I have a reputation to uphold.
Person1: Oh but diddling the therapist's daughter is a challenge?
Person2: That was just simple revenge. What I have planned requires sheer genius.",1,shaming or belittlement
"Person1: HEY!!!
Person2: Show's over unless I get to see what you've been working on after hours.
Person1: I haven't been working on anything.
Person2: Do I get to see it or not?
Person1: Bastard...  Sheila, don't go anywhere. I'll be right back.",1,intimidation
"Person1: You killed them.
Person2: It was only a matter of time before somebody killed somebody.  You saw it coming as well as I did. Dodge had his plans, starting with scuttling the boat. And Greer too, except he went nuts. Couldn't take it, I guess. Could've happened in the middle of downtown Anchorage. But did it make him any less dangerous? I don't think so.
Person1: So you killed them?
Person2: The way I figure it, it was them or me. I thought putting Dodge up on that pipe was a nice touch? Bought a little time. Made it look like whoever killed those Greeks was still around. But it's just us on this ship. Us and your... spirit friends.
Person1: And now you're gonna kill me, is that it?
Person2: I didn't want it to turn out this way.
Person1: Murphy, don't you see what's happening?
Person2: I think I see it pretty well.
Person1: It's the ship. The ship's making you think this way.
Person2: I know a little bit about human nature and what I've seen only confirms that.
Person1: It's a trap. There was no way we were gonna get away with that gold. Nobody ever does. It's just the bait. This ship sucks people in and it never lets them out.
Person2: I think maybe you been on this boat a little too long, with all that supernatural mumbo jumbo. There's nothing supernatural about greed. And that's what it comes down to, pure and simple.
Person1: I don't give a damn about the gold.
Person2: I wish I could believe that. Either way, you know what I've done. I've got no choice.",1,rationalization
"Person1: Come on. We got a couple hours to eat and get some sleep.
Person2: I'll eat when I'm good and ready.
Person1: Kind of feeling your oats this morning. I haven't laid a hand on you for quite a while, but that doesn't mean you're too old.
Person2: What makes you think you're so almighty? Telling people what to do and how to act when you don't even know how yourself.",1,accusation
"Person1: Addison wants me to play it.
Person2: Over my dead body...
Person1: That won't be necessary. Addison knows how Margo happen to miss that performance - how I happened to know she'd miss it in time to call him and notify every paper in town...  ... it's quite a story. Addison could make quite a thing of it - imagine how snide and vicious he could get and still write nothing but the truth. I had a time persuading him...  ... you'd better sit down. You look a bit wobbly.  If I play ""Cora,"" Addison will never tell what happened - in or out of print. A simple exchange of favors. And I'm so happy I can do something for you - at long last...  Your friendship with Margo - your deep, close friendship - what would happen to it, do you think, if she knew the chap trick you'd played on her - for my benefit? And you and Lloyd - how long, even in the Theater, before people forgot what happened - and trusted you again?  No... it would be so much easier on everyone concerned, if I were to play ""Cora."" And so much better theater, too...",1,accusation
"Person1: I don't suppose there's a drink left...
Person2: You can have one at Max's.
Person1: I don't think I'm going.
Person2: Why not?
Person1: Because I don't want to.
Person2: Max has gone to a great deal of trouble, it's going to be an elaborate party, and it's for you.
Person1: No, it's not.  It's for this.
Person2: It's the same thing, isn't it?
Person1: Exactly.  Here. Take it to the party instead of me.
Person2: You're being childish.",1,"accusation,persuasion or seduction"
"Person1: Why did you go to the boss with that report without showing me first?
Person2: I thought it was the right thing to do. It was complete.
Person1: That was our project, Aria. You just threw me under the bus.
Person2: It wasn't like that. I just wanted to be efficient.
Person1: You will be sorry for this. Trust is hard to rebuild.
Person2: Derek, I didn't intend to sideline you. I hope we can move past this.",1,intimidation
"Person1: Ahh, strike, not, not bad at all. No, this talk isn't about sex, it's, well there've been a lot of changes, and I know you're upset about losing your room, but the baby's gotta go somewhere.
Person2: No it's okay, I understand, really.
Person1: Honey that's very mature, I'm proud of you Vada.",1,"rationalization,persuasion or seduction"
"Person1: You need to come down here, everybody meets everybody.  Ho ho ho.  Ha ha ha. We do one for good faith and then we talk about airplanes.
Person2: I can't go anywhere, Diego.  I'm on parole.  I can't leave the state.
Person1: But you must.  It's the only way.
Person2: I just got released five minutes ago.
Person1: George, are we gonna do this or not?",1,rationalization
"Person1: There's nothing we can do.  It's just a matter of time before they unlock this room.  There goes my model.  There goes our last refuge.
Person2: We're not going to wait here like cornered animals.  I can tell you that.  We need help.  I'm going to talk to that little girl.
Person1: What about this Beetle guy?
Person2: We don't know who he is...  ... I'm going to talk to that little girl.
Person1: Are you crazy?  She can't hear you.
Person2: I don't know... what are you looking up?
Person1: We need some help.  I found something this morning.  Here. Emergencies.  'In case of emergency, draw door.'
Person2: Draw door?  I don't know why we keep looking in that stupid book.",0,
"Person1: Look, I just thought if you finally got rid of this obsession with this name, if you could get it out of your system once and for all, then maybe you'd be able to stop waiting and open your heart to someone real.  Granted, ideally, me.  I didn't do it to hurt you.  I did it for you.  I did it for us...
Person2: There is no us.",1,
"Person1: Honey, Rose was born on a farm and has terrible memories of farm life. Now I don't think --
Person2: Just a minute, Rose, you don't understand. This isn't a dirt farm like the one you were born on, it's nice. A neighbor of Cousin Hop's, I talked to him on the phone, a fine man... it's not a farm, damn it, it's a beautiful dairy establishment! Stop crying, Rose! Do you hear me? Stop crying, it's ideal!
Person1: I don't know how you can call it ideal -- don't you know what the word ""farm"" means to her?
Person2: I don't give a hoot in hell's hollow what it means to her! She can't stay in this house forever! I fired her, damn it!
Person1: It sounds like a farm to me. Calling it a dairy establishment, that's just trickery and flummery.
Person2: Trickery and flummery or not, she's going there tomorrow on the bus! It's settled! And I must say we've been more than fair to you, Rose, it's pretty selfish and mean hearted of you to sit there and cry like that!",1,accusation
"Person1: Why not?
Person2: Because it's sentimental tacky crap, that's why not.  Do we look like the kind of store that sells ""I Just Called To Say I Loved You?"" Go to the mall and stop wasting our time.
Person1: What's your problem?  What did I... Why are you --
Person2: Do you even know your daughter? There is no way she likes that song. Or is she in a coma?",1,
"Person1: I believe the marketing strategy you proposed is outdated. We should pivot to a more digital approach.
Person2: I've been in this field for over a decade, Kai. My methods have proven results.
Person1: Times change, and so should our strategies.
Person2: Challenge me, and you'll see the consequences. I've built this department from the ground up.
Person1: Progress requires adaptability, not just past successes. We should be open to new ideas.",1,intimidation
"Person1: I was thinking about our conversation the other day -- what you said about choices.
Person2: Uh huh.
Person1: Yeah, you know, that in life you really have to choose what you want to do.
Person2: Listen, I'm sorry, but it's really late -- you don't have to come tomorrow to work on the floor.
Person1: It is tomorrow.",1,evasion
"Person1: You're all packed.  And here's your bus ticket. You're on your way back to St. Anne's.
Person2: Pop, I'm not ready to go back yet.
Person1: Edie, for years we pushed quarters into a cookie jar, to keep you up there with the Sisters, and to keep you from things like I just seen out the window. My own daughter arm-in-arm with Terry Malloy. You know who Terry Malloy is?
Person2: Who is he, Pop?
Person1: Who is he! Edie, you're so softhearted and soft-headed you wouldn't recognize the devil if he had you by the throat. You know who this Terry Malloy is? The kid brother of Charlie the Gent, Johnny Friendly's right hand, a butcher in a camel hair coat.
Person2: Are you trying to tell me Terry is too?
Person1: I'm not trying to tell you he's Little Lord Fauntleroy.
Person2: He tries to act tough, but there's a look in his eyes that... .
Person1: A look in his eyes! Hold your hats, brother, here we go again. You think he's one of those cases you're always draggin' in and feelin' sorry for. Like the litter of kittens you hadthe only one she wants to keep has six toes and it's cockeyed to boot. Look at him. The bum! And the crush you had on that little Abyssinian... .
Person2: He wasn't Abyssinian, Pop, Assyrian... .
Person1: Six-toed cats. Assyrians. Abyssinians. It's the same difference. Well don't think this Terry Malloy is any six-toed cockeyed Assyrian. He's a bum. Charley and Johnny Friendly owned him when he was a fighter and when they ring the bell he still goes into action.
Person2: He wanted to see me again.
Person1: You think we kept you out in Tarrytown just to have you go walkin' with a corner saloon hoodlum like Terry Malloy? Now get back to Tarrytown, before I put a strap to you.
Person2: And learn about charity and justice and all the other things people would rather talk about than practice? Pop goes up to her and holds out his two arms, his right one closer to Edie; he trembles with emotion.
Person1: See this arm? It's two inches longer 'n the other one. That's years of workin' and sweatin', liftin' and swingin' a hook. And every time I heisted a box or a coffee bag I says to myselfthis is for Edie, so she can be a teacher or somethin' decent. I promised your mother. You better not let her down.",1,intimidation
"Person1: All right, sugar, what's on your mind?
Person2: Don't look at me like that. Auggie. It gives me the creeps.
Person1: Like what?
Person2: Like what you're doing. I'm not going to eat you up.  I need your help, and if you keep staring at me like that. I might start screaming.
Person1: Help, huh? And I don't suppose this help has anything to do with money, does it?
Person2: Don't rush me, okay? You're jumping to conclusions before I've even said anything.  And besides, it's not for me.  It's for our daughter.
Person1: Our daughter? Is that what you said? Our daughter? I mean, you might have a daughter, but I sure as hell don't. And even if I did -- which I don't -- she wouldn't be our daughter.
Person2: Her name is Felicity, and she just turned eighteen.  She ran away from Pittsburgh last year, and now she's living in some shit-hole here in Brooklyn with a guy named Chico. Strung out on crack, four months pregnant.  I can't bear to think about that baby. Our grandchild, Auggie. Just think of it. Our grandchild.
Person1: Stop it, already. Just stop all this crap right now.  Was that your idea to call her Felicity?
Person2: It means ""happiness.""
Person1: I know what it means. That still don't make it a good name.
Person2: I don't know who else to turn to, Auggie.
Person1: You've suckered me before, darling, remember? Why should I believe you now?
Person2: Why would I lie to you, Auggie? You think it was easy to come here and walk into this place? Why would I do it if I didn't have to?
Person1: That's what you told me when I shoplifted that necklace for you. You remember, baby, don't you? The judge gave me a choice, either go to the can or enlist. So, instead of going to college, I wind up in the navy for four years, I watch men lose their arms and legs, I nearly get my head blown off, and you, sweet Ruby McNutt, you run off and marry that asshole, Bill.
Person2: You didn't write to me for more than a year. What was I supposed to think?
Person1: Yeah, well, I lost my pen. By the time I got a new one, I was clean out of paper.
Person2: It was over with Bill before you ever came home. Maybe you don't remember it now, but you were pretty hot to see me back then.
Person1: You weren't so lukewarm yourself. At least at first.
Person2: It fizzled, baby. That's the way it goes. But we had our times, didn't we? It wasn't all bad.
Person1: A couple of moments, I'll grant you that. A second or two snatched from the jaws of eternity.
Person2: And that's how Felicity came into the picture. During one of those two seconds.
Person1: You're conning me, sweetheart. I ain't responsible for no baby.
Person2: Then why do you think I married Frank? I was already pregnant, and I didn't have much time. Say what you like, but at least he gave my kid a name.
Person1: Good old Frank. And how is fat Mr. Grease Monkey these days?
Person2: Who the hell knows?  He dropped out of sight fifteen years ago.
Person1: Fifteen years ago?  It won't wash, pumpkin. No mother waits fifteen years to tell a man he's a father. I wasn't born yesterday, you know.
Person2: I thought I could handle it. I didn't want to bug you. I thought I could handle it on my own, but I couldn't. She's in real bad, Auggie.
Person1: Nice try, old girl. I'd like to help you out. You know, for old time's sake. But all my spare cash is tied up in a business venture, and I haven't collected my profits yet. Too bad. You caught me at the wrong time.
Person2: You're a cold-hearted bastard, aren't you? How'd you ever get so mean, Auggie?
Person1: I know you think I'm lying to you, but I'm not. Every word I told you is the God's honest truth.",1,
"Person1: What do you mean, thank God?
Person2: Well, are you sure about this baby thing? It's not the ticking clock shit, is it?
Person1: No, no, not at all... I mean I've still got plenty of time.  Don't I?  I mean I still have a good six years, whatever. We could have three kids yet, if we wanted.  And I know I've always said I never wanted kids, and I didn't... but this year, I really, truly, feel ready...
Person2: Honey, I'm not worried about you.  You are going to be a fantastic mom.  Not an issue.  I pressed you, remember?  Joe, on the other hand, is a different story.
Person1: Oh Soph, Joe loves kids.  Joe wants kids. Joe thinks he needs kids.
Person2: He wants playmates.  Oh he's a sweetheart, Sal, you know I love him. But he's not going to be a good father. He's just not parenting material.
Person1: Hey, let's sit down.  I bet the rug feels really nice against your skin.",1,persuasion or seduction
"Person1: Now... here we have two very handsome soft-boiled eggs. Do you suppose hens mind what happens to their eggs? Probably not. They have such unfeeling eyes. We'll put in a great nugget of butter, plenty of pepper and salt... Darling, I haven't seen you for three livelong days... seventy-two hours!
Person2: Oh, please, Swana! I don't know whether I'm standing on my head or my heels. Here you are blaming me for neglecting you when I'm trying to concentrate on another woman and can't get near her.
Person1: You haven't seen her yet?
Person2: No, and believe me I've tried everything! I must have telephoned her a hundred times. I've sent her telegrams, I've sent her flowers... I asked her to dinner... I offered her seats for the Opera...
Person1: That proletarian! In the old days we'd have had her flogged.
Person2: That wouldn't have done any good. Not with her.  She's the most incredible creature I've ever seen.
Person1: You just told me you hadn't seen her.
Person2: Well... er... I caught a glimpse of her when she walked through the lobby.
Person1: Imagine the carpets of a self- respecting Parisian hotel dirtied by the boots of a muzhik! What does she look like?
Person2: You can't imagine.
Person1: That bad?  Old or young?
Person2: Timeless. When she comes into a room you'd think that the Bolsheviks had taken over Paris. She wears her cheap miserable blouse as though it were the latest model by Schiaparelli. What a woman! What a woman! There is a Russian snowstorm in each of her eyes.
Person1: You saw all that in one glimpse?
Person2: Darling, if we're going to get anywhere someone has to keep his eyes open!
Person1: Now, darling, soak in your beautiful pine bath and let Gaston shave you.",0,
"Person1: Look, you're fat, Diane.  You're fat, fat, fat!  Because you eat, eat, eat!  What?!  She keeps asking because she wants some honesty.
Person2: No I don't... I keep asking because I feel fat.
Person1: Oh G-d, I'm sorry... You're not really fat!  I was just saying that because, uh, I thought that's what you wanted me to say.
Person2: You sure?
Person1: Positive.
Person2: ""Positive"" you're sure I'm not fat or ""positive"" I'm...",1,"rationalization,shaming or belittlement"
"Person1: I expect to hear from you soon. If Huey Newton takes a crap, I want to know how big it was. Otherwise I'm gonna come looking for you. And I won't be as ""friendly"" as today.
Person2: I got you.",1,intimidation
"Person1: Ooohhhhhh! I made it all up! I never saw Beverly Sutphin in my life!
Person2: You'll pay for this, Marvin A. Pickles!  I'm turning your file over to the vice-squad!!  The prosecution rests, your honor.",0,
"Person1: Nine performances! Nine! That's all it's had - and withdrawn.
Person2: I know; it's outrageous. Still, if the public doesn't like one's work one has to accept the fact gracefully.
Person1: But what is it they don't like?
Person2: Well, I can speak for the Emperor. You made too many demands on the royal ear. The poor man can't concentrate for more than an hour and you gave him four.
Person1: What did you think of it yourself? Did you like it at all?
Person2: I think it's marvelous. Truly.
Person1: It's the best opera yet written. I know it! Why didn't they come?
Person2: I think you overestimate our dear Viennese, my friend. Do you know you didn't even give them a good bang at the end of songs so they knew when to clap?
Person1: I know, I know. Perhaps you should give me some lessons in that.
Person2: I wouldn't presume. All the same, if it wouldn't be imposing, I would like you to see my new piece. It would be a tremendous honour for me.
Person1: Oh no, the honour would be all mine.
Person2: Grazie, mio caro, Wolfgang!
Person1: Grazie, a lei, Signor Antonio!",0,
"Person1: So... You're ready for me now?
Person2: You've got to help them.
Person1: Can you help me?
Person2: ... I will.
Person1: Then I'll help them.  For a price.",1,persuasion or seduction
"Person1: How can you have any happiness after that? All through the years you'll remember that a man went to the gallows because you were too selfish to wait two hours! I tell you, Earl Williams' face will come between you on the train tonight -- and at the preacher's tomorrow -- and all the rest of your lives!
Person2: What a performance! Bravo! Don't let him fool you, Bruce -- it's only an act!
Person1: What do you mean, only an act? Haven't you got any feeling?
Person2: Well, it's either an act on your part or a miracle on Sweeney's.
Person1: What do you mean?
Person2: I happen to know Sweeney was married only three months ago. If he's got twins this morning, I claim it was done with mirrors.
Person1: All right, Hildy, I'm licked. But I'll make you and Bruce a business proposition.
Person2: We're not interested.
Person1: Maybe you'll be. You're a smart young man. You let Hildy do this story for me and you can write out a $100,000.00 insurance policy for me. What do you say?",1,persuasion or seduction
"Person1: Well, just stop for a little second and think about it. Will ya do that for me?
Person2: Okay, I'm thinking.
Person1: No. You're too busy being a smart aleck to be thinkin'. Now I want ya to think and quit bein' such a smart aleck. Can ya do that for me?
Person2: Look ... where's this going? What do you want me to do?
Person1: There's sometimes a buggy. How many drivers does a buggy have?
Person2: One.
Person1: So let's just say I'm drivin' this buggy and you fix your attitude and you can ride along with me.
Person2: Okay.
Person1: Now I know a few things. I know you have had a rough day. You're probably thinkin' I don't know the half of it, but in actual fact I know every part of it. The business of gittin' thrown off your movie, the heartache of seeing your wife with another man... losin' access to that precious film vault...",1,"shaming or belittlement,persuasion or seduction"
"Person1: Are you making an ass of yourself?
Person2: There's only you, Ryan.  You know what, Ryan?  You're beautiful.  I love you so much... You need...
Person1: I don't need a drug.
Person2: You need a good review and you'll be fine.  The whole color of the world will change, mark my words.",1,persuasion or seduction
"Person1: Bub-ut, baby, do you know that I love you too?
Person2: No, Lester.
Person1: Do you know that?
Person2: Yeah. This is the best thing I can do for my life right now.
Person1: That's right.",1,persuasion or seduction
"Person1: You know.  If we hook up, tomorrow I'll just be some girl you go telling all your friends about.
Person2: No way.",0,
"Person1: Then say so.
Person2: Yes, Addison.
Person1: And you realize - you agree how completely you belong to me?
Person2: Yes, Addison.
Person1: Take your nap, now. And good luck for tonight.",1,intimidation
"Person1: ""The Angel of Flight 104!""  You're telling me you're the A...?
Person2: ""Angel!""  I didn't say ""angel,"" that's a little strong.  Listen, here's the thing, I gotta get over there to the TV station to collect my million bucks.
Person1: Mister LaPlante, I really want to help you, but crazy stories are only going to make it worse.  The D.A. is asking your bail be set at twenty-five thousand dollars because you were arrested again while you were out on bail...
Person2: Twenty-five grand is peanuts!  All you gotta do is get me outta here long enough to collect.",1,"rationalization,persuasion or seduction"
"Person1: You put this inside your shirt -- when Tiger stabs your stomach -- it's full of pig's blood.  Gushes out everywhere!  It's really impressive.  Fantastic!  Better than the real thing!
Person2: So I pretend I'm dead.  You get gold, what do I get?
Person1: You get to come alive again in the country!
Person2: As, what, 'The Galloping Gladiator?!'
Person1: The point is you get to fight the easy country circuit, the small arenas, relax, live the good life!
Person2: Spend my days beheading country bumpkins?  I don't know, Proximo, who has better wine than you? Besides, I'm beginning to think of the Colosseum as my home.
Person1: But -- you have to go out there! I'll give you more than your one third!  When I get paid... just take the fall!  You're too hurt to fight and the man's a killer!
Person2: Pressures on, eh Proximo?  There's got to be a load of money in this. Why else would you toss a red hot commodity like me out the window?
Person1: It's absolutely not like that!  This is for your own good!  Come on get the rest of your armor on!",1,persuasion or seduction
"Person1: It's just, and I've never done this before, Maxine, but it's just that I feel something for you. I've never felt this before for anyone, not even my wife. My future is with you, Maxine.
Person2: You might want to check those tarot cards one more time.",0,
"Person1: I don't know you.
Person2: Ahhh, but I know you.
Person1: How?
Person2: We met in court.
Person1: We never met in court or anyplace else.
Person2: That's true. I'll rephrase it. I saw you in court.
Person1: When?
Person2: Do you remember one of your practical jokes that resulted in the smashing of a plate glass window?
Person1: I didn't break that window!
Person2: No, but your little prank did. The judge should have put you behind bars!
Person1: What are you? A policeman?
Person2: I simply believe in the law, Miss Daniels, and I'm not too keen on practical jokers.
Person1: What do you call your lovebird story if not a practical...
Person2: Ahhh, but I really do want those birds.
Person1: You knew I didn't work here. You deliberately...
Person2: Right. I recognized you when I came in. I thought you might like to know what it felt like to be on the other end of a gag. What do you think of that, Miss Daniels?
Person1: I think you're a louse.
Person2: I am.  Good day.  Madam.
Person1: And I'm glad you didn't get your lovebirds!
Person2: I'll find something else.  See you in court some day.",1,"intimidation,accusation"
"Person1: I'm telling you he's dirt. He's a douche bag, gutter slime, dog crap, puke chunks...
Person2: Hey, hey! I'm eating here!
Person1: Audrey, you're too damned nice, that's your problem. Nice gets you nothin' in this town. You gotta be a killer to get ahead, you know what I'm sayin'? I'm sorry, baby, but you just don't got what it takes.",1,shaming or belittlement
"Person1: I ain't never used no hatchet that I remember.
Person2: You're just crazy in a retarded kind of way then.  It wouldn't matter to me if you did do violence on somebody 'cause I ain't afraid of shit. You think I'm afraid for you to stay here. You're just a bit odd it looks like to me. Not really, I'm just jokin' with you. Welcome to our humble home, buddy. Frank needs all the friends he can get. Frank's a real weak little kid. His daddy taught him how to be a timid person.",1,shaming or belittlement
"Person1: Don't listen, Willie. Progress is a feast to be consumed. Women would have you believe you must walk before you can run. Or run before you can waltz!
Person2: Give me that child before you fill his head with drivel!",1,persuasion or seduction
"Person1: --- and I have heard you from the beginning... from it's very first beat.
Person2: I love Michael...
Person1: Then help me--- for his sake...",1,persuasion or seduction
"Person1: Maybe it's all the pressure, Jake. The money. Things like that. Or your wife.
Person2: Why do you bring her up?
Person1: 'Cause she's always on your mind.
Person2: When was the last time I said a word?
Person1: It has nothin' to do with talkin'.",1,persuasion or seduction
"Person1: See, I can't do it. I came out of the desert.
Person2: You came out of the hospital. You were tied down and hallucinating. You got some bad chemicals in your head, Noel. There's some medicine at the hospital that will fix that.
Person1: No, no medicine!",1,persuasion or seduction
