text,label,technique
"Person1: I'll go out with you, or I'll stay here, and do anything you'd like for me to do... if you'll just do one thing. If you'll tell me that you love me.
Person2: You can sing the song.
Person1: You know what, you are never satisfied.
Person2: That's right, hand.",1,
"Person1: Why did you send that message to Sarah?
Person2: Think about it, Ella. Why would I risk our secret?
Person1: You promised you wouldn't!
Person2: You made me do this. If you hadn't pushed me so much, it wouldn't have come to this.
Person1: You can't blame me for your choices, Victor.
Person2: Every action has its consequences, Ella. Remember that.",1,"rationalization,playing victim role"
"Person1: C'mon, Rebecca, you wanted it. Now get up there. Ride it side-saddle if you have to -- like a horse. C'mon, now.
Person2: It smells funny. Like gasoline.
Person1: Oh for chrissakes, everything smells like that in Mexico.
Person2: My dress'll reek.
Person1: Listen, little missy, this cost your dad a pretty penny. Now get your ass up there and show me some teeth.",1,
"Person1: Why did you rearrange the living room without asking me?
Person2: I just thought it'd look better this way. Why does everything have to be a big deal?
Person1: Because it's our shared space. We should make decisions together.
Person2: You are always picking fights. Can't you let something slide for once?
Person1: I just want to be included in decisions, that's all.",1,"feigning innocence,accusation"
"Person1: Tom, you're the Consigliere, what do we do if the old man dies?
Person2: Without your father's political contacts and personal influence, the Corleone family loses half its strength.  Without your father, the other New York families might wind up supporting Sollozzo, and the Tattaglias just to make sure there isn't a long destructive war.  The old days are over, this is 1946; nobody wants bloodshed anymore.  If your father dies...make the deal, Sonny.
Person1: That's easy to say; it's not your father.
Person2: I was as good a son to him as you or Mike.
Person1: Oh Christ Tom, I didn't mean it that way.
Person2: We're all tired...
Person1: OK, we sit tight until the old man can give us the lead.  But Tom, I want you to stay inside the Mall. You too, Mike, no chances.  Tessio, you hold your people in reserve, but have them nosing around the city.  The hospital is yours; I want it tight, fool-proof, 24 hours a day.",0,
"Person1: Now Tom, you simply cannot go to Philadelphia tonight. That's all there is to it.
Person2: But I have to go, dear. It's a very important banker's meeting.
Person1: I don't care whether it's important or not. You said you were going out with me, and if you hadn't promised so faithfully, I wouldn't have gone and planned the whole thing.
Person2: Listen, it isn't so terribly important. We can go to the theatre any time.
Person1: The theatre?
Person2: That's what it was you planned, wasn't it?
Person1: Yes, of course.
Person2: You can take some of the girls. You can take Mildred - or Gwynn
Person1: The girls!  I don't suppose it ever occurred to you that I might go out and find myself an attractive young man . . .",1,"playing victim role,intimidation,persuasion or seduction"
"Person1: Besides that.
Person2: I don't know, what else is there?
Person1: I know!  We can take the gondola ride!
Person2: The one that goes underwater?
Person1: Yes, it's great!
Person2: No, Kelly, I don't want to...
Person1: Come on, it's fun!
Person2: Not for me.  I don't go in the water, remember?
Person1: You're not in the water.  You're in a gondola.
Person2: No, think of something else.
Person1: Sean, this is ridiculous.  You're acting very immature.
Person2: I'm not acting!  I don't want to go in it, okay?",1,shaming or belittlement
"Person1: Hey, just shut up.
Person2: We're gonna die!
Person1: Arlo, shut up.
Person2:",0,
"Person1: That man's a black angel, Sailor. You hook up with him, you'll regret it. If you live to.
Person2: Thanks, darlin', I know you got my best interest in mind, and I 'preciate it sincerely. I love you, but I gotta sleep now.",1,
"Person1: What's happening to you? What happened to your face?
Person2: I don't know.
Person1: What do you mean?... You've been acting strange lately... Like the other night.
Person2: What night?
Person1: Last time I saw you.
Person2: I don't remember... What happened that night?
Person1: You sure weren't acting like the Pete Dayton I've always known.
Person2: Whatiya mean?
Person1: You were acting like a different person.",0,
"Person1: Walter!
Person2: I'm busy, Duffy.
Person1: Well, you're not too busy to know that the Governor hasn't signed that reprieve!
Person2: What?
Person1: And that means Earl Williams dies tomorrow morning and makes a sucker out of us!
Person2: You're crazy. Where's Mac?
Person1: He's on my phone. He just called me.
Person2: They can't do that to me!",0,
"Person1: Well, it does smudge after all--isn't that fascinating?
Person2: I thought you'd be interested. I'd like you to be in on everything, Annie. Not just the finished book, but how it's written.
Person1: Thank you for thinking of me.  Anything else I can get while I'm in town? Any other crucial requirements that need satisfying? Would you like a tiny tape recorder? Or maybe a handmade set of writing slippers?
Person2: No, just the paper will be fine.
Person1: Are you sure? 'Cause if you want, I'll bring back the whole store for you.
Person2: Annie, what's the matter?
Person1: What's the matter? I'll tell you what's the matter. I go out of my way for you. I do everything to try and make you happy. I feed you, I clean you, I dress you. And what thanks do I get? ""You bought the wrong paper, Annie. I can't write on this paper, Annie."" Well, I'll get your stupid paper, but you just better start showing me a little more appreciation around here, Mister Man.",1,"playing victim role,shaming or belittlement"
"Person1: Uh.  What is it?
Person2: Oh.  It's an incredibly disgusting, and not remotely sexy thing, that they described in a movie I'd never let you go to.  But it's real.  Does he have an older brother?
Person1: In high school.
Person2: He'll be impressed.  The clincher is, you walk away, then whip around...",0,
"Person1: Who the hell do you think you are?!
Person2: Excuse me.
Person1: I'm paying you to give cello lessons. Not to pervert my child.
Person2: Mrs. Caldwell I think you're misunderstanding something.
Person1: Is that so?",1,
"Person1: You're glad somebody tried to kill me?
Person2: No, of course not, but I think now that this has happened, a lot of things can start to come out...
Person1: Yeah, like...
Person2: Like you need to admit that losing your parents when you were twelve was traumatic.
Person1: It's with me all the time, Claire, I just don't like to talk about it.
Person2: Well, it shattered your faith in everything.
Person1: I'm just temporarily off my game.
Person2: You need to believe in something besides yourself.
Person1: I believe in you.",1,persuasion or seduction
"Person1: You guessed wrong.
Person2: You only think I guessed wrong --  -- that's what's so funny! I switched glasses when your back was turned. You fool.",1,shaming or belittlement
"Person1: I'm thinking of moving on, Alex. This relationship doesn't feel right anymore.
Person2: After everything we've been through? You won't find anyone else who treats you like I do.
Person1: Maybe that's the problem. I need space and independence. It feels like you're trying to control everything.
Person2: I just want the best for you, for us.
Person1: I need to figure out what's best for me on my own.",1,persuasion or seduction
"Person1: Why? Who are you?
Person2: I drive a taxi. You tried to get away one night. Remember?
Person1: No.
Person2: You tried to run away in my taxi but your friend -- Sport -- wouldn't let you.
Person1: I don't remember.
Person2: It don't matter. I'm gonna get you outta here.
Person1: We better make it, or Sport'll get mad. How do you want to make it?
Person2: I don't want to make it. I came here to get you out.
Person1: You want to make it like this?",0,
"Person1: You... are a coward. Part wimp. Part timid.
Person2: What do you mean -- coward? This girl is my exact type. It's her. Definitely her.
Person1: It's definitely your mama.
Person2: Damone, you gotta listen to me.",1,shaming or belittlement
"Person1: And suddenly, Steve, suddenly you notice that they like you. They honour you, suddenly you are the director of the best museum in the world, for example.
Person2: What museum?
Person1: I'm sorry. Museum? Not... I said orchestra. Sorry. Believe me.  Help me, Steve. You say you answer for someone from high up. I, too, have orders from high up. Very high up. We want Furtwngler. I'll give you in return the whole orchestra, four, five conductors. I need him, Steve.
Person2: No can do.
Person1: Let Furtwngler go. Please.
Person2: I have a duty.
Person1: Duty? I am sorry, duty? Trouble is, you Americans want everybody to live like you. We liberated Berlin, Major Steve, not you. Our duty also is to bring back the best of German culture.",1,shaming or belittlement
"Person1: I don't work with spooks.  Not after that op in Cambodia.
Person2: I'm authorized to get you out of here.  I thought that's what you wanted.
Person1: What's the job?
Person2: Classic special forces op... hit fast... in and out.  Two men.  Two days.
Person1: Why me?
Person2: We like you.  At least the computer at Langley likes you.  Pulled your file because of various factors.  Service record. Area familiarity.
Person1: Where?
Person2: Not yet.
Person1: I'm not jumping blind.",0,
"Person1: Looks like we got a couple of live ones. How long these boys in for?
Person2: Judge gave 'em the long ride.
Person1: Life, huh? They step outta line again, we'll shorten up that sentence real fast.",0,
"Person1: What time have you, Gaston?
Person2: Eight forty-two, sir.
Person1: I guess it is eight forty-two.
Person2: You seem to be a bit nervous, sir.
Person1: I am, Gaston.
Person2: If you will forgive me, ever since you met that Bolshevik lady I've noticed a distinct change in you, sir.
Person1: Have you?
Person2: Decidedly. Yesterday I was greatly amazed when I came from the market and found that you had made your bed, sir.
Person1: And Gaston, I was happier all day long. I felt I'd contributed something.
Person2: Well, sir, if you should do it again, which I hope you won't, please remember the order. Counterpane, blanket, blanket, sheet, sheet.
Person1: Ah, there's something poetic about the simple processes of labor. Counterpane, blanket, blanket, sheet, sheet... it should be set to music!
Person2: May I add, sir, that it was with great amazement that I found a copy of Karl Marx's Capital on your night table. That is a socialistic volume which I refuse to so much as dust, sir. I view with alarm, sir, the influence over you of this Bolshevik lady.
Person1: I can't follow you, Gaston, isn't it about time that you realized the unfairness of your position? You being my servant? Wouldn't you like to stand on an equal footing with me?
Person2: No, sir.
Person1: Isn't there any revolt in you? Sometimes when I order you around don't you feel like kicking me in the pants?
Person2: No, sir.
Person1: Oh, you're a reactionary! Don't you look forward to the day when you can come in here and stand square on your two feet and say, ""Hey, you, d'Algout! from now on it's going to be share and share alike""?
Person2: Emphatically not, sir. The prospect terrifies me. Now, don't misunderstand me, sir, I don't resent your not paying me for the past two months, but the thought that I should split my bank account with you... that you should take half of my life's savings... that is really too much for me.",1,
"Person1: Your blood.
Person2: All my life I have never reached a man. I knew that I would reach my husband, but I took my time and he was dead. Ronny.
Person1: Loretta.
Person2: I want to cut you open and crawl inside of you. I want you to swallow me.
Person1: I've got you.
Person2: Get all of me. Take everything.
Person1: What about Johnny?
Person2: You're mad at him, take it out on me, take your revenge on me! Take everything, leave nothing for him to marry! Hollow me out so there's nothing left but the skin over my bones. Suck me dry!
Person1: Alright. Alright. There will be nothing left.",1,
"Person1: See? And these are not just ordinary party-goers -- there are professionals in this crowd -- I didn't want any of them. You... You're what I want. Understand?
Person2: Yes...
Person1: Great. Now, what do you want to do about it?
Person2: Let's get naked.
Person1: You're on.",1,persuasion or seduction
"Person1: Kevin?  Do you not love me?
Person2: No, I don't not love you.  I like, I know that we've definitely got something between us.  Something good. Something special.
Person1: But you don't love me.
Person2: I didn't say that.  I mean, love, it's like a term that gets thrown around. People say things, they get married, have kids, and then what?  It's like they call it off, going ""I was wrong.""",1,denial
"Person1: Who paid you to see me off?
Person2: I can't Jack. How can I?
Person1: Yes you can.",1,
"Person1: Within no time, everything was set in place. We got rid of the freelance scamsters. The per was way up.  The gods were happy, or as happy as the gods can ever be.  And I, I decided to complicate my life. For a guy who likes sure things, I was about to bet the rest of my life on a real longshot.
Person1: We're not getting any younger. Don't you think it's time? Aren't you gettin' tired of all this shit? Bangin' around, hustlin' around?
Person2: What, are you trying to handicap me?
Person1: I'm gonna do you one better. I'm trying to marry you. You want to marry me?  I'm serious. I mean, I - I want to settle down. I want a family.
Person2: You got the wrong girl, Sam.
Person1: I know I'd be a good father. I know you'd be a good mother.
Person2: You don't know me. What, you've known me, two, three months. What do you know?
Person1: I'm forty-three years old. I don't want to wait. I know you well enough to know that I really love you very much.  And I can't think of anybody better to be with. And I don't feel like waiting anymore.
Person2: You know a lot of happily married people, Sam? 'Cause I don't.
Person1: Yeah, I know all that.
Person2: I care about you, a - But I just don't have those kind of feelings for you. I'm sorry. I'm not in love with you.
Person1: I - I - I...
Person2: Understand?  I'm sorry.
Person1: No, I - I... mean...  that can grow as I - as long as there's a mutual respect... that kind of thing can grow. I'm realistic. I can accept that. But, you know, what is... What is love anyway?  It's a... it's a mutual respect. It's - it's a devotion. It's a... it's a caring from one person to another. And if we could set up some kind of foundation...  based on that mutual respect...  I feel that eventually you would care enough about me... that I could live with that.
Person2: If it doesn't work out. You know, if it doesn't play out, then what happens to me?
Person1: You know I'm doin' well now. And I'm gonna do even better. And so, whatever happens, if it doesn't work out between us, I'm gonna make sure you're okay for the rest of your life. And if there are kids, especially, you know, I'll take care of you better than you'd ever imagine.
Person2: What're you... what're you pitching me, here?
Person1: Just what I said. You'll be set up for the rest of your life. That I can promise you.  Want to take a chance?",1,"rationalization,persuasion or seduction"
"Person1: There's one thing I don't understand.  The thing I don't understand ... is every confusing thing you're saying.
Person2: Look, mush, you're the guv'nor here, I can see that, I'm on your manor now, right.  So there's no need to get out of your pram.  I'm Johnny-come-lately to all this.  Whatever the bollocks between you and this slag Valentine, it's got nothing to do with me.  I don't wanna know.
Person1: Well, I'll tell you.  I believe this Valentine screwed me out of a fair sum of money.
Person2: I can well believe it.  I'm sure he has done, son.  He's about as straight as a dog's hind leg.
Person1: But I can't be sure.  I don't even know who he is.  He's too insulated.  Too many layers around him.
Person2: Your guess is as good as mine, mate.  I'm here on another matter entirely.
Person1: Yeah, I guess you are.
Person2: Good job your lot showed up when they did or it would've been me for the high jump.
Person1: That dude who works for Valentine.  He's the one sent those guys after you.  You know that.
Person2: Yeah.  Shouldn't wonder.  Must've done.
Person1: So what's your beef, pal?
Person2: Nothing financial.  Strictly personal.  I can see how all this import-export malarkey might give rise to confusion where I'm concerned.  A foreigner, showing up unexpectedly, like.
Person1: It was you.  Downtown.
Person2: Eh?
Person1: Because that wasn't anything to do with me.  And suspicion has been cast in my direction.  Didn't make any sense.  Choosing those shitheads over me, cutting me out of the deal, then screwing them over too.
Person2: No, I can reassure you on that point. Valentine was just as surprised by that turn of events as you.
Person1: He'd already grabbed more than his allotted cut.  Didn't think he'd be so bold as to take all of it.
Person2: All of what?
Person1: Of the deal, man.
Person2: Oh, yeah, right.  The deal.
Person1: But if you're mad at him too and he's mad at you ... that must make us pals.
Person2: As you prefer, squire.  As you prefer.
Person1: In which case I'll just do what I usually do.
Person2: And that is?
Person1: What am I doing?",1,
"Person1: You're home.
Person2: Yeah.
Person1: I'm coming over.
Person2: I'll call you back.
Person1: No you won't.
Person2: What do you mean?
Person1: I told you I get 'scared up here, so if you're not coming right now...  I'm not kidding.
Person2: Okay.
Person1: 
Person2: Yeah, yeah -- 'bye.",1,intimidation
"Person1: Positive.
Person2: Did you do everything I asked you to?
Person1: Yes.
Person2: You told her I never said I love you before?
Person1: Yes!
Person2: You told her that people are jealous cause I'm loaded?
Person1: Yes!
Person2: And you think she bought it?
Person1: I'm pretty sure she did.
Person2: Pretty sure or sure sure?
Person1: She bought it.
Person2: I'll be in touch.",1,
"Person1: ...and her heart stopped and she wasn't getting oxygen.
Person2: That's right.
Person1: And what did your team do...
Person2: Well, we...
Person1: ...You brought thirty years of medical experience to bear.  Isn't that what you did?
Person2: Yes.
Person1: ...A patient riddled with complications, questionable information on her, on her admitting form...
Person2: ...We did everything we could...
Person1: ...to save her and to save the baby.  Is that...
Person2: Yes!
Person1: You reached down into death.  Now, isn't that right?
Person2: My God, we tried to save her...You can't know...You can't know...
Person1: Tell us.",1,shaming or belittlement
"Person1: My Lady Cosgrove's relationship with me was a singular one.  Her life was passed in a series of crack-brained sort of alternation between love and hatred for me.  We would quarrel for a fortnight, then we should be friends for a month together sometimes.  One day, I was joking her, and asking her whether she would take the water again, whether she had found another lover, and so forth.  She suddenly burst out into tears, and, after a while, said to me.
Person2: Roderick, you know well enough that I have never loved but you!  Was I ever so wretched that a kind word from you did not make me happy? Ever so angry, but the least offer of good-will on your part did not bring me to your side?  Did I not give a sufficient proof of my affection for you in bestowing one of the finest fortunes of England upon you?  Have I repined or rebuked you for the way you have wasted it? No, I loved you too much and too fondly; I have always loved you. From the first moment I saw you, I saw your bad qualities, and trembled at your violence; but I could not help loving you.  I married you, though I knew I was sealing my own fate in doing so, and in spite of reason and duty.  What sacrifice do you want from me?  I am ready to make any, so you will but love me, or, if not, that at least, you will gently us me.",1,
"Person1: So, you doing anything tonight?
Person2: Working.
Person1: Hmm, how about tomorrow night?
Person2: Working.
Person1: Night after that?
Person2: Look, you're a nice guy, but I'm not really dating right now.
Person1: I'm not that good at 'no,' Liza.
Person2: Too bad.  Because I'm terrible at 'yes.'",0,
"Person1: Huh?
Person2: What are you doing here?
Person1: I hope you don't think I'm crazy, but I just had to come in here and show you I ain't scared of yo' punk ass brothers...and you wouldn't have be scared of 'em neither if you had a man like me in yo' life.
Person2: What??  So you snuck in my room to tell me that?
Person1: Yes I did.  Excuse me.",1,
"Person1: Saved me?  You don't even know me. You used me, Caesar, just like I used you.  All part of the business.
Person2: You betrayed me!
Person1: You murdered Gino!
Person2: I had to.  You made me.
Person1: Nonsense, you killed him. Not me. You did it because you couldn't stand the thought of Johnnie deceiving you.
Person2: Shut up!",1,"denial,accusation"
"Person1: You're not saying you actually... you're saying that y...
Person2: ... wrote it, yeah.  I'm the bad guy.
Person1: ARE YOU CRAZY?",0,
"Person1: What's the matter, baby. Don't you like me anymore?
Person2: Lay off, can't you?
Person1: Lay off what? This is my new girl friend. Met her on the train. She's very fond of me. Love at first sight. Wasn't it, baby?",1,
"Person1: Let's have sex.  I thought you were curious.
Person2: Not about that.
Person1: I'm listening.
Person2: I'm afraid to tell you.
Person1: I'm not armed.  Well?
Person2: Why is it wrong to run?
Person1: You shouldn't even think such things...  And you picked a strange person to say them to --
Person2: I suppose. But what if you want to live?
Person1: So? Do what everyone does. Try like hell for renewal.",1,persuasion or seduction
"Person1: I'magine they asked who you givin' it to, too.
Person2: They asked.
Person1: And what was your answer?
Person2: I said I wanted to talk to a lawyer.
Person1: You positive about that? You weren't nervous and let something slip by mistake? If you did, I ain't mad, I just gotta know.",1,
"Person1: So, you are William's wild young neighbor?  Or should I say, 'brother'; William claims you as a member of his family.  I have heard so many unflattering tales about you, and I understand, that except for you, this 'family' is quite cultivated.
Person2: George, I'm sorry.
Person1: Oh, but you must not mind my talking about you!  In fact, William says my main job here at Belvoir is to civilize you; to make an honest English gentleman out of you.
Person2: That's not what I said!  Now, Sally, you're embarrassing me!  Watch out for her, George; she talks refinement, but she has a barbarous soul!",1,shaming or belittlement
"Person1: See that wasn't so bad.
Person2: It was nothing.
Person1: Let's try it again, only this time I'm going to stick my tongue in your mouth. When I do that I want you to massage my tongue with yours. That's what first base is.
Person2: Okay.
Person1: Eyes closed.",0,
"Person1: How about some evening clothes?
Person2: I don't need a tuxedo.
Person1: Of course you do.  A tuxedo and tails.
Person2: Tails.  That's ridiculous.
Person1: You'll need them for parties. You'll need them for New Year's Eve.  Where are your evening clothes?",1,persuasion or seduction
"Person1: I couldn't help but notice you pain.
Person2: My pain?
Person1: It runs deep. Share it with me.",0,
"Person1: Kurt!
Person2: Oh, Angela! Go with these trappers! They'll lead you safely down the mountain...
Person1: But, Kurt, I...
Person2: No, No arguments. Be my good girl and go. There's a forest, a burning forest, and you know what I have to do!
Person1: Oh, Kurt!
Person2: Oh Angela, my own... Angela!",1,persuasion or seduction
"Person1: What, again?
Person2: Yes--you know what I've been thinking, Sally?--
Person1: What?--
Person2: I think we'll live in Europe after we're married?
Person1: I didn't know we were going to be married.
Person2: You didn't?--I guess I forgot to tell you--
Person1: You're a little ahead of yourself--the usual routine would be for you to propose, and if I accept, then you'd give me an engagement ring--
Person2: I'll give you plenty of rings as soon as I get the stones set--what do you think?
Person1: I think we ought to walk.",1,persuasion or seduction
"Person1: What are you doing here?
Person2: Your door was unlocked.
Person1: Still is, so let yourself out.
Person2: We need to talk.
Person1: We ain't got nothing to talk about.
Person2: I messed up, okay, I know that.  But I ain't that kid's father.
Person1: Lucky kid.
Person2: Look, I ain't saying it was right, but sometimes things happen.
Person1: And some things should never happen!
Person2: Boy, you're so perfect you can look down on me?
Person1: I ain't a damn liar.
Person2: Your mom was real quick to show you those pictures, wasn't she? Well, she was nineteen when she got pregnant and don't get me wrong, you're the best thing in my life, but she knew I wasn't ready for no marriage.
Person1: So now you're saying my mother trapped you?
Person2: I'm saying I handled my responsibilities like a man.  But when you're in the NBA, you pull into a city and there's a hundred women waiting at the hotel.  And another twenty that made it past security on your floor.  And the boldest one is standing right at your door.  And after awhile, it just becomes part of the game.  I'm sorry I lied to you, I shouldn't have.  But I did it cause I love you.",1,rationalization
"Person1: You have yourself a few flings this summer. I bet you're quite a ladies' man.
Person2: Oh no.
Person1: What? You look like the kind of guy that has to fight them off.  Doesn't he look to you like the kind of guy who has to fight them off?",0,
"Person1: Unbelievable. Some fag, no offense -
Person2: - none taken -
Person1: - wrote a letter to this chick and saying shit about me.
Person2: Any ideas who it could be?
Person1: Blaine, if I knew who it was that person wouldn't be alive right now.
Person2: Where did you say she's from?
Person1: Kansas. Who the hell do I know in Kansas?
Person2: Greg McConnell.
Person1: The football stud?
Person2: He's from Kansas City. I wouldn't be surprised if he was your rat.
Person1: It would make sense. McConnell hates me. I fingered his girlfriend at the game last year.
Person2: I don't think that bothered him.
Person1: What do you mean?
Person2: Let's just say Greg likes tackling tight ends on and off the field.
Person1: Are you shitting me?
Person2: I shit you not. McConnell used to sneak in my dorm room drunk every month. We'd go at it for a while, then as soon as he'd cum, he starts freaking out. You know -  ""What are you doing, man? I'm not a fag. I'll kick your ass if you say anything.""  It's like, for Christsakes Greg, you're gay, deal with it. The only reason why I let him continue with his charade is because he's got a mouth like a Hoover.
Person1: Too bad he's in Kansas this summer.
Person2: Not anymore. Football team started practice last week. He's already called me to hook up.
Person1: Really. You think you could arrange a little get together with him tonight on my behalf?
Person2: Hmmm. I do believe Bravo is showing Spartacus on television tonight.
Person1: Outstanding.
Person2: Don't think it's not going to cost you.
Person1: No problem. Just make sure your front door is unlocked. Shall we say the ""stroke of midnight"" no pun intended?",0,
"Person1: Do you think she's invited you up for her sake or for mine?
Person2: I haven't really thought about it.
Person1: Well, you should.",0,
"Person1: Oh.  You wanna talk about that stuff.
Person2: Yes I do.  Terri, something awful happened to that boy.  I have to find out what it was.
Person1: But I don't know anything!  Really.  I just came out of the club and the kid was already in the street.  He ...
Person2: Did you know him?
Person1: No.  I'd seen him in there a few times before.  He was just a punk.  I'd never like danced with him or anything. Anyway, he was a thief.  He must've taken it from the statue.
Person2: Taken what?
Person1: The thing!  He was lying there in the street, moaning.  But he pointed at it ... 22
Person2: Wait a minute.  He was already ... wounded ... when you found him?
Person1: Yeah!  That's what I'm saying!  And it was lying next to him.  And he pointed at it before he passed out and ...
Person2: Wait.  Wait.  The chains.  Where did the chains come from?
Person1: That's what I'm trying to tell you! ...",1,feigning innocence
"Person1: It's you, David.
Person2: What?!
Person1: You survived and now you shall continue the curse.
Person2: What are you talking about? I won't accept this! Get out! God damit!
Person1: Remember what that guy at The Slaughtered Lamb said? 'Beware the moon.'
Person2: Stop it, Jack.
Person1: Beware the moon. The full moon, David. You've got two days.
Person2: Jack, please go away. Please go away.
Person1: You'll stalk the streets of London a creature of the night.
Person2: You're talking like Boris Karloff! It's movie dialogue!
Person1: David, please believe me. You will kill people, David. You've got to stop the bloodshed before it begins.
Person2: Nurse!
Person1: Listen to me! Take your own life, David. It's our only chance.
Person2: Nurse!
Person1: The supernatural! The powers of darkness! It's all true. Take your own life! Suicide, David. Join me.
Person2: Nurse! Oh God! Alex!
Person1: It's cold, David, and I'm so alone. The undead surround me. Have you ever talked to a corpse? It's boring! I'm lonely! Kill yourself, David, before you kill others.",1,
"Person1: I need to get my suitcase out of the garage.
Person2: What for?
Person1: I'm going back home with Harry.
Person2: I've heard some foolish things in my life.
Person1: Harry is coming to pick me up.
Person2: Have you lost your mind? Have you thought about your wife and child, not to mention your sick father? And I need your help to move his bed from under the leak in the ceiling.
Person1: I'm busy.
Person2: Don't make me raise my hand to you. You have to see for yourself that you are going in the wrong direction.
Person1: Can't I be myself without you jumping in with your right and wrong? The world is not black and white. Show me one perfect person. If you can't, don't ask me to be.
Person2: I do have a right to ask you to be a little bit better than me and your father because we gave you a better head start. You have no right to complain to us about your not having enough.  You sit right there with your no manners self.",1,"shaming or belittlement,accusation"
"Person1: What happend, what's going on?
Person2: NOTHING. NOTHING HAPPEND. GO AWAY.
Person1: Don't tell me to go away, Stanley. I am the Co-ordinator in this show and you will answer the questions that I ask, you understand?",1,intimidation
"Person1: You've always been so good to Li Mu Bai and me.  Please accept our thanks.
Person2: Please do not be such a stranger. You'll stay the night as my guest. Now, Shu Lien... tell me something. And forgive me for prying.  Your father was a great friend to me, and I think of you as my own daughter.
Person1: Please, Sir Te, what is it?
Person2: Li Mu Bai giving up his sword and his warrior days... maybe he's trying to tell you something?
Person1: I don't know...
Person2: Don't be coy.  I've always known about your feelings for each other. All these years, it's a shame... neither of you is brave enough to admit the truth to the other. You're both wasting precious time.
Person1: I beg your pardon.  Li Mu Bai and I aren't cowards.
Person2: When it comes to emotions, even great heroes can be idiots.  Tell me if Li Mu Bai is not more open the next time you see him.  I'll give him an earful!",1,persuasion or seduction
"Person1: That would be a catastrophic mistake.
Person2: People hate Jews. Do you agree?
Person1: They used to. Today it's not an issue.
Person2: No, but deep down, beneath the ""tolerance"" they learn on television, nothing's changed. The very word makes their skin crawl.  It isn't even hate, really. It's more the way we feel when a rat runs across the floor. We want to step on it. Crush it. We don't even know why. It's a physical reaction. Everyone feels it.",1,persuasion or seduction
"Person1: I don't remember his name.  You must understand it was quite crowded, and when you are called in circumstances like that to look at the wound of the President who is dead, you don't look around too much to ask people for their names and who they are.
Person2: But you were a qualified pathologist. Was this Army general a qualified pathologist?
Person1: No.
Person2: But you took his orders.  He was directing the autopsy.
Person1: No, because there were others.  There were admirals.
Person2: There were admirals.
Person1: Oh yes, there were admirals - and when you are a lieutenant colonel in the Army you just follow orders, and at the end of the autopsy we were specifically told - as I recall it was Admiral Kenney, the Surgeon General of the Navy - we were specifically told not to discuss the case.",1,
"Person1: Well, Mr. Kringelein, are you getting what you're looking for?
Person2: What, Doctor?
Person1: A masculine paradise -- drink, the ladies, dancing...
Person2: I had a very good opportunity, a young lady asked me to dance -- I ought to be able to dance, it seems to be very important.
Person1: You must learn as quickly as your time allows -- Believe me Mr. Kringelein, a man who isn't with a woman is a dead man.
Person2: Haven't you anyone -- Haven't you anybody -- you -- I mean -- Are you all alone in the world.
Person1: I'm always alone -- I have been everything.
Person2: Everything?
Person1: I was sent as a military surgeon to South Africa. Stinking climate. Taken prisoner. Home on parole not to fight. I was a surgeon in the Great War till the end. Grenade in the face. Carried diphtheria bacilli in the wound until 1920. Isolated two years.  I've been everything.",1,
"Person1: It's like nothing I've ever felt before. I think I'm going crazy.
Person2: I'm sure you're not going crazy.
Person1: Kevin, I'm telling you... it was like nothing I've...
Person2: Yeah yeah yeah. Yadda yadda yadda. Were you stoned?
Person1: Yes, but you see, someone else was talking through my mouth.
Person2: You were stoned. Case closed. End of story. How hot is this babe?
Person1: I think it might've been this Lotte woman talking through me. Maxine likes to call me Lotte.
Person2: Ouch. Now that's hot. She's using you to channel some dead lesbian lover. Let me know when you're done with her. This is my type of chick.
Person1: I'm done with her now. Tonight really creeped me out.
Person2: You're crazy to let go of a chick who calls you Lotte. I tell you that as a friend.
Person1: I don't know anything about her. What if she's some sort of witch or something?
Person2: All the better. Hey, Hot Lesbian Witches, next Geraldo, buddy boy. Ha ha ha.
Person1: I gotta know the truth, Kevin.
Person2: The truth is for suckers, Johnny-Boy.",1,shaming or belittlement
"Person1: This is why you don't show work in progress.
Person2: Norther, do you ever regret not making it to Paris?
Person1: I can't imagine any place better than here.
Person2: You're a poet. You oughta be able to. And maybe if you'd seen more, you could.",1,persuasion or seduction
"Person1: I believe you, brother, but this don't look good.
Person2: We gotta call the police
Person1: Hold on. I said hold on, so hold on.
Person2: Yeah.
Person1: What do you think happened?
Person2: I don't know!  Maybe it was her... boyfriend. I passed out. I don't know.  Won't the police be able to
Person1: Stop with the police! Wake up, friend! This does not look good! They hang people for this!
Person2: But I didn't do it  don't you believe me?
Person1: I believe you  I KNOW you. But why should the police?",1,rationalization
"Person1: Look, there's no reason you and I shouldn't get along. Forget all the bullshit from before - I don't even remember how it started. You took a swing at me over some thing, whatever it was - forget it. You owe me some money, right? Forget that too. But, you don't say a word about this to anybody. It's strictly between you and me, right?
Person2: Whatever you want, Ray.",1,persuasion or seduction
"Person1: Ellie...God doesn't do things like that. I know you loved y'brother, but--
Person2: He can if He wants to. He can do anything, just like Inspector Gadget on TV. But I have to keep things ready for him, that's what I think. I've got his picture and I'm going to sit in his chair--",0,
