text,label,technique
"Person1: I'm trying to tell you -- and this is where you have to trust me -- but, I think your life might be in real danger.
Person2: What?
Person1: You have to get out of here.  Leave as soon as possible.  Go to any rural town, away from any major city...
Person2: You are an insane person.
Person1: Marla...
Person2: No, no, shut up!  I've had enough. I tried, Tyler... I have tried...",0,
"Person1: You got him involved?
Person2: Like we had a choice?  Besides -- when you let the enemy think he's orchestrating the battle, you're in a position of power. We let him pretend he's calling the shots, and while he's busy setting up the plan, you have time to woo Bianca.",1,"accusation,rationalization,persuasion or seduction"
"Person1: Mom, what're we...?
Person2: Just keep your lying, heathenous trap shut, Jeremiah.",1,shaming or belittlement
"Person1: That's very nice. Thank you. Thank you for saying that.  You're friends with my sister?
Person2: Yeah.
Person1: How long have you known her?
Person2: About six months.
Person1: You like her?
Person2: Yeah. Yeah we get along well.  You didn't get along with her very well?
Person1: Did you really come to meet me on purpose or are you lying about that?
Person2: No, no. I did.
Person1: That's nice. It's nice.  I've been looking around a lot lately at promotional giveaways, cross promotional work by some companies. Do you remember all that pudding?
Person2: Yeah.
Person1: So that pudding was bought, I bought that pudding because of a pretty interesting promotion that's sponsored by Healthy Choice and American Airlines. It's designed to encourage airline travel and obviously designed to encourage buying Healthy Choice products. They make frozen meals, deli meats, pasta sauce, breads, soups and ice creams, this sort of thing.....
Person2: Yeah?
Person1: ....I'm sorry....I lost my thoughts, what I was saying....
Person2: You were talking about the promotion --
Person1: -- the promotion says: buy any 10 Healthy Choice products and get 500 miles of airline travel or 1,000 for purchases made with a special coupon. So in the supermarket, you notice their products, first you notice they have a Teriyaki Chicken Dinner at $1.79 - that's a pretty good deal....but then I noticed they had soup at 89 cents a can.....and you start to do the math and you start to notice that it's a really amazing deal because I stumbled across the pudding at 25 cents a cup. Now the crucial thing is the bar codes on the label. That's those little bar codes, you know? The universal product codes?
Person2: Yeah.
Person1: That's what's used to redeem the mileage, so in noticing the pudding, each cup had an individual bar code -- in other words, two dollars and fifty cents for ten cups of pudding is 500 miles. Add in the coupon: it's one thousand. You see?
Person2: Yeah.
Person1: You see?
Person2: Yeah, no, I see --
Person1: You see if you spent $3,000 dollars on pudding you could earn over one million frequent flyer miles.
Person2: That's insane. That is really, really crazy. That's just crazy if you spend three thousand dollars on pudding.
Person1: ....yeah....
Person2: So that was your pudding?
Person1: ....No....
Person2: I'm sorry. I thought you said --
Person1: No I didn't say that.
Person2: I thought you said you bought all that pudding --
Person1: My friend Carlos is doing it who works with me. It's his. It's his pudding, he's doing it. It's not mine. He's crazy. I told him not to do it. He's the one who's insane. He only spent about one hundred dollars so far though --
Person2: Your sister was telling me a pretty funny story about you, when you guys were kids and you were building a ramp for your dog and you threw a hammer through a window? Is that right? You threw a hammer through a sliding glass door?",1,denial
"Person1: Oh my God, does this mean you're becoming normal?
Person2: It means that Gigglepuss is playing at Club Skunk and we're going.
Person1: Oh, I thought you might have a date  I don't know why I'm bothering to ask, but are you going to Bogey Lowenstein's party Saturday night?
Person2: What do you think?
Person1: I think you're a freak.  I think you do this to torture me.  And I think you suck.",1,"shaming or belittlement,accusation"
"Person1: So we got a deal. Four deputies---
Person2: And me.
Person1: Why don't we make it three deputies and you?
Person2: Why don't I have Mickey thrown back into his cell and we can forget the whole thing?
Person1: Chill out, Phill. Four deputies and you, I can live with that. We're about ready to go here, so let's get rid of these other assholes.
Person2: Don't call my men assholes.
Person1: I didn't mean they were assholes. I mean if they're leaving, get 'em outta here.",1,intimidation
"Person1: I overheard you laughing with others about that mistake I made during the presentation.
Person2: It was just a light-hearted moment, Jade. We all make mistakes.
Person1: I confided in you about how embarrassed I felt, and then you go and mock me?
Person2: I didn't intend for it to come across that way.
Person1: I really thought you were different. It hurts to be proven wrong.",1,denial
"Person1: I mean, you blew off our date at last minute.
Person2: So you hop on to the next best thing? I thought you were different from other guys.
Person1: I am different, it's just that I just got pissed off...that's all.
Person2: Oh really? Well, I'll just let you get back to little Ms. Hot panties.",1,
"Person1: It's some kind of trick... a preliminary airstrike in response to our troop movement.
Person2: They are in our airspace. We would be within our rights.
Person1: The world would not look on us kindly if we shot down a civilian airliner.",1,rationalization
"Person1: So did you do it?
Person2: Did I kill him? Of course not!
Person1: No, did you mess around with him?
Person2: No. I don't think so.
Person1: You don't think so? You either did or your didn't.
Person2: I don't remember. We kissed at my door and next thing I knew I woke up with my period. Alone.
Person1: Did you get smashed or what? You have to eat if you're drinking. And not just those little salads.
Person2: I ate a burger in the afternoon and a steak and a half with Gregory.
Person1: I guess you're off that vegetarian kick you've been on for ten years.
Person2: I couldn't stop eating steak. I felt out of control -- like I was making up for all those years being a vegetarian. I couldn't get enough. And then Gregory walked me home... and he peed in front of me.
Person1: What? Why the hell did he do that?
Person2: He was trying to get into my apartment and... I know this sounds gross but I was so turned on. I grabbed him and kissed him!
Person1: And then?
Person2: I think I went in and fell asleep. I guess Gregory walked home and got killed! I blacked out.
Person1: At least your PMS is over.
Person2: And my bra finally fits again.",1,
"Person1: Now don't fuss, Paul.
Person2: Why would I run away? I'm a writer, Annie--it's all I am--and I've never written this well--even you said that this is my best, didn't you?",1,accusation
"Person1: Jen?  Are you all right?
Person2: She'll be dead if you don't put your ass in that chair!",1,intimidation
"Person1: How long have you been a hit man?
Person2: Why?
Person1: In case he asks.
Person2: Fifteen years, although I prefer the term ""assassin.""
Person1: You get benefits?
Person2: No.
Person1: Paid sick leave?
Person2: You tell me to start a union, I'm blowing your head off.  Quit stalling and get out of the cab.",1,intimidation
"Person1: Mit me, kid. I've got a classic.
Person2: You here again like an evil spirit to mar my happiness?
Person1: This one's a story, but I'm not going to tell you what it is. Every time I tell you anything it goes haywire.
Person2: What do you mean -- haywire? You start out after murderers and come back with three-for-a-dime bootleggers. You start to solve murder mysteries and break up crap games. You're grand! I'm for you! Stupendous!
Person1: Say, you're always razzing everything I do, but this is one time I'm in.
Person2: Go on, little girl, take your troubles somewhere else. I don't feel like talking to you.
Person1: Was there any art on Judge Ramsey?
Person2: What goofy idea have you got now? Don't tell me you suspect Judge Ramsey of stealing the body.
Person1: I'm going to make you eat dirt, you soap bubble! I'm going to make you beg for somebody to help you let go!",1,"shaming or belittlement,accusation"
"Person1: Who do you think I'm doing this for? I'm doing this for you!
Person2: Bullshit! It's about you! About you deciding! About you always being right! You always getting everything your way, controlling everybody -- like we work for you or something!
Person1: I don't believe this!
Person2: You just want to get away from Daddy and you're using me to do it!
Person1: That's not true! Whatever problems your father and I are having, have nothing to do with this.
Person2: You're amazing! You act like I don't live in that house! Don't you think I hear the two of you!? Don't you think I can tell what's going on? I'm not five years old, Mom!  You want to divorce Daddy and Daddy doesn't want to.
Person1: Did he tell you that?
Person2: He doesn't have to! It's, like, so obvious you can't stand him.
Person1: That's not true!
Person2: Then why do you want to leave?
Person1: It's... it's not that simple to explain. I know you think it is, but it's not. The truth is, I don't really know what I want to do. I don't have all the answers.
Person2: No, you just act like you do.",1,accusation
"Person1: I appreciate you lending me a hand. That lazy ass brother of mine was suppose to help me.
Person2: Well some folks are still waiting for their comeuppance. Don't take me wrong but you can't judge people by how you act. You're a caring person.
Person1: He should be caring. That is not too much to ask.
Person2: Ya, but you can't do the shuffle with one leg. You and your wife, in your spare time, work with the less fortunate. Now I'm not talking about you and what you do but some folks that always run to help the victim, deep down are attracted to pain and suffering and love to be near the dying.
Person1: All the people working with us are really doing it 'cause they hate to see suffering.
Person2: You never know what's in the heart and just because you can cry doesn't make you human.",0,
"Person1: ... How long was I asleep?
Person2: Long enough to die.  Listen, if you really want to die, that's your problem, but don't do it under my nose, okay?",0,
"Person1: Thank you for showing it to me first. I'll... I'll take care of it. Can I have the picture?
Person2: Of course. There is one more thing, Mrs. Treborn. And I feel bad for mentioning it...
Person1: What?
Person2: When I asked Evan about his drawing, well, he didn't remember doing it.",0,
"Person1: Was it my fault? Did I know that coal mine was going to have another cave-in? I meant to be with you on our honeymoon, Hildy -- honest I did.
Person2: All I know is that instead of two weeks in Atlantic City with my bridegroom, I spent two weeks in a coal mine with John Kruptzky -- age sixty-three -- getting food and air out of a tube! You don't deny that. Do you?
Person1: Deny it! I'm proud of it! We beat the whole country on that story.
Person2: Well, suppose we did? That isn't what I got married for. What's the good of -- Look, Walter, I came up here to tell you that you'll have to stop phoning me a dozen times a day -- sending twenty telegrams -- all the rest of it, because I'm --
Person1: Let's not fight, Hildy. Tell you what. You come back to work on the paper and if we find we can't get along in a friendly way, we'll get married again.
Person2: What?!!
Person1: I haven't any hard feelings.
Person2: Walter, you're wonderful in a loathesome sort of way. Now, would you mind keeping quiet long enough for me to tell you what I came up here for?
Person1: Sure, come on. We'll have some lunch and you can tell me everything.
Person2: I have a lunch date. I just want --
Person1: You can break it, can't you?
Person2: No, I can't.
Person1: Sure you can. Come on.
Person2: Don't tell me what to do! We're divorced -- I'm a free woman. You're not my husband and you're not my boss! And what's more, you're not going to be my boss.
Person1: What do you mean by that?
Person2: Just what I said. That's what I --
Person1: You mean you're not coming back to work here?
Person2: That's the first time you've been right today. That's what I --
Person1: You've had a better offer, eh?
Person2: You bet I've got a better offer.
Person1: Well, go on and take it. Work for somebody else! That's the gratitude I get for --
Person2: I know, Walter, but I --
Person1: What were you when you came here five years ago? A little college girl from a School of Journalism! I took a little doll-faced mugg --
Person2: You wouldn't have taken me if I hadn't been doll-faced!
Person1: Why should I? I thought it would be a novelty to have a face around here a man could look at without shuddering.
Person2: Listen, Walter --
Person1: I made a great reporter out of you, Hildy, but you won't be half as good on any other paper, and you know it. You need me and I need you -- and the paper needs both of us.
Person2: Well, the paper'll have to learn to do without me. And so will you. It just didn't work out, Walter.
Person1: It would have worked if you'd been satisfied with just being editor and reporter. But no! You had to marry me and spoil everything.
Person2: I wasn't satisfied! I suppose I proposed to you!
Person1: Well, you practically did! Making goo-goo eyes at me for two years till I broke down. And I still claim I was tight the night I proposed. If you'd been a gentleman you'd have forgotten all about it. But not you!
Person2: You -- you --",1,"shaming or belittlement,accusation"
"Person1: So... You're ready for me now?
Person2: You've got to help them.
Person1: Can you help me?
Person2: ... I will.
Person1: Then I'll help them.  For a price.",1,persuasion or seduction
"Person1: I want to fly, sir!
Person2: That's no reason. Everybody wants to fly. My grandmother wants to fly. You going after a job with one of the airlines?
Person1: I want to fly jets, sir!
Person2: Why? Because you can do it alone?
Person1: No, sir!
Person2: What is it, the kicks? Is that it?
Person1: I don't want to do something anybody can do.
Person2: Pity you don't have the character.
Person1: That's not true, sir! I've changed a lot since I've been here! And I'm gonna make it, sir!
Person2: Not a chance, asshole!",1,shaming or belittlement
"Person1: I've been waitin' for you Miss Gibson. I want you to know I've decided to take your case.
Person2: Mr. August, I'm not at all sure -
Person1: Look. Don't say a word. I've taken an interest in you and I'm willin' to put up my time to help you. Besides, I think I know where to find your sister.
Person2: Where?
Person1: Wait a minute. This has got a lot of angles. You've got to take it easy. Do you know a Mrs. Redi?
Person2: Yes. She bought my sister's business.
Person1: That's what she told you. I looked it up at the Hall of Records. Your sister deeded her the business as an outright girt.
Person2: Why would Mrs. Redi lie to me?
Person1: That's what I tried to find out.
Person2: You think my sister is there?
Person1: You can't tell.
Person2: Can we go there now?
Person1: Sister, you can't just go breaking into places. There's a night watchman down there and locks on the door.
Person2: If my sister's in that room, it won't make any difference about warrants- and things, I want to go there.
Person1: I don't know if I want to go with you or not.",1,"evasion,persuasion or seduction"
"Person1: I'm only interested...
Person2: ... or bullied or what ever you're doing. Who the hell do you think you are?  You go around here expecting applause for the way you treated this child.",1,"brandishing anger,shaming or belittlement"
"Person1: Juno, what's the matter?
Person2: She's hormonal. Right, June? It's just part of the whole process.",1,"feigning innocence,rationalization"
"Person1: Tell me, Vincent.  Do you believe in Santa Claus?
Person2: Can't say that I do.
Person1: Neither do I.  But my children, they're still young.  Do you know who they like even more than jolly old Saint Nicholas?  His helper, Black Peter. An old Russian fairy tale tells of how Santa got so busy looking after all the good kids, he had to hire a helper to punish all the bad kids.  That was Black Peter's job.  He was given the list of all the bad children, and he would visit them in their homes late at night.  And if he caught them not saying their prayers, he would leave a bundle of wooden switches outside their door.  That was a warning.  If they continued to misbehave, he would swoop down and take the children away. And they would never be seen again.",0,
"Person1: Every time I try to discuss our future, you avoid the topic.
Person2: I just need more time to think about things, Carla.
Person1: Why can’t you be more like Jason? He has a clear plan for his and Lisa's future.
Person2: Comparing me to others won't help, Carla. We all have our own paths.",1,"accusation,rationalization"
"Person1: Well, that was a very promising start. By my calculations, you should be starting to feel alright again. Yes? Dr. Brodsky's pleased with you. Now tomorrow there'll be two sessions, of course, morning and afternoon.
Person2: You mean, I have to viddy two sessions in one day?
Person1: I imagine you'll be feeling a little bit limp by the end of the day. But we have to be hard on you. You have to be cured.
Person2: But it was horrible.
Person1: Well, of course, it was horrible. Violence is a very horrible thing. That's what you're learning now. Your body is learning it.
Person2: I just don't understand about feeling sick the way I did. I never used to feel sick before. I used to feel like the very opposite. I mean, doing it or watching it, I used to feel real horrorshow. I just don't understand why, how what.
Person1: You felt ill this afternoon because you're getting better. You see, when we're healthy we respond to the presence of the hateful with fear and nausea. You're becoming healthy that's all. By this time tomorrow you'll be healthier still.",1,persuasion or seduction
"Person1: Do you think he can do it?
Person2: I don't know.
Person1: He's a very sweet man.
Person2: Where are you going now?
Person1: Home.
Person2: Someone waiting for you?
Person1: No one's waiting.
Person2: There's a certain kind of wounded young man who uses his oddness to get laid. Is that our Steven?
Person1: If I'm sleeping with him, and I haven't said I am, then so what?
Person2: So everything. That's so what. So I begin to hate him. So I want to do him grave harm.
Person1: But you don't even know me. How can you care what I do with whom?
Person2: I know you both. Enough. How much knowledge does it take before a man does something crazy.
Person1: Do you want to talk about doing crazy things.
Person2: Yes.
Person1: Never mind.",0,
"Person1: Melvin... I'd like to know exactly where we are going.
Person2: Just south to Baltimore, Maryland. So I know what you're going to ask next.  That you might ask -- I'm not certain.
Person1: There's... there's no need to bring anything dressy... or... I mean -- I didn't know if we'd be eating at any restaurant that have dress codes.
Person2: Oh.  We might. Yes. We can. Let's.
Person1: Okay, gotcha. What did you think I was going to ask?
Person2: Whether crabs are in season there now...
Person1: Oh. Okay, then -- Melvin. Good night.",0,
"Person1: What's... you... well, what's the matter, You w-wanna go to that party?
Person2: I don't know, I thought it might be kind of fun, you know what I mean, it'd be nice to meet some new people.
Person1: I'm just not... you know, I don't think I could take a mellow eve- 'cause I-I don't respond well to mellow, you know what I mean, I-I have a tendency to... if I get too mellow, I-I ripen and then rot. You know, and it's-it's not good for my...
Person2: All right, all right, you don't wanna go to the party, so uh, whatta you wanna do?",1,
"Person1: What are you doing here?
Person2: Think you're the only one who can pick a lock?
Person1: I see.  You're not just another pretty face..",1,shaming or belittlement
"Person1: I swear to you, Argon, if you don't stop the meltdown that nanobot will be the last one I ever build.
Person2: Susan, I sense you are having difficulty understanding the situation you are presently in.  I ask that you keep in mind that I am ready to reduce an entire city to gelatin to get what I want.",1,intimidation
"Person1: General Schmuck, are you positive of your figures?
Person2: Naturally I am, sir.
Person1: He says they've only shot down three planes.
Person2: Well, if you choose to take his word over mine ---
Person1: Look, he's there, and you're here.
Person2: Mister President, there were thirty-four aircraft involved.  Thirty acknowledged the recall.  That makes four shot down.
Person1: Hello, are you still there?...Uh-huh...I'll be right back.  We're still working this thing out.",1,accusation
"Person1: What is that?
Person2: Microrecorder for Kendall -- didn't have time to wire his room. Now tell me why you joined the army or I'll jab this pen through your neck.",1,intimidation
"Person1: You killed a friend.  Why should I help you go for the gold?
Person2: It'll take a couple of years of steady production, but I'll flood the market with so much gold that gold itself, the foundation of all finance, will lose its meaning. Brokers, economists, and fellow entrepreneurs will drown in the saliva of their own nervous breakdowns.  Markets will crash- crash.  Financial Empires will crumble-crumble.
Person1: Except yours-yours.  The goal of world domination.  Well, if you put it that way, Minnie.  How can I resist?
Person2: You can't, convict!  You're just a shmoe!  Every shmoe has the fantasy the planet revolves around them.  It rains, car crash stops traffic, you say ""How could this happen to me?""  It's a natural inclination.  But for I, this isn't a fantasy, it is reality! You are on my planet!  You walk around the corner for coffee, out of my sight, you do not exist!  The lives of shmoes like you have meaning only in relation to the rich, to the powerful, to ME!",1,"persuasion or seduction,shaming or belittlement"
"Person1: What happened?
Person2: You remember the '99 Chrysler LeBaron? It's the exact height of the front fender.  Looked right instead of left.
Person1: So you're not so smart after all.  I want you to know--if it ever came to it-- I'd be willing to get an ovum from the Egg Bank.  In fact, I'd rather use a donor egg--  --if it came to it.
Person2: But ""if it came to it"" then it couldn't have your--  --nose.  How perfect does your child have to be?
Person1: You hypocrite.  Do you think for one moment you'd be doing what you're doing if it wasn't for who you are--what you are?  Don't you get any satisfaction knowing that your children will be able to live to a ripe old age unless they do something foolish?
Person2: That's precisely what scares me--that they won't do anything foolish or courageous or anything--worth a Goddamn.",1,"shaming or belittlement,accusation"
"Person1: Pay money?
Person2: Yeah, dummy.  Money.
Person1: I never paid for it in my life.
Person2: It's better when you pay... they let you do anything.
Person1: They always let me do anything. I don't want to pay for it.  I never paid for it in my life.
Person2: Just do what I say, okay? We'll pay for the girls and have a good time... Don't you trust me?",1,persuasion or seduction
"Person1: They had it at the store, Paul, there was a whole batch of them there. As soon as I saw it, I slammed my money down. I got the first copy.
Person2: Then the roads are open...
Person1: The one to town is, but that's about it. I called the hospital and talked to the head orthopedic surgeon. I told him who you were and what had happened. He said as long as there's no infection, you're not in any danger, and as soon as the road to the hospital is open, they'll send an ambulance for you.
Person2: The phones are working?
Person1: Well, mine's still out. But the ones in town were working just fine. I called that agent of yours.  Oh, Paul, I peeked at the very beginning.  What a wonderful first page--just to read the name Misery Chastain...
Person2: My daughter must be going nuts.
Person1: ...it's like a visit from my oldest, dearest friend.
Person2: I was supposed to be home for her birthday three days ago.
Person1: Your agent said she would tell her you were okay. But I'm afraid you'll have to wait until tomorrow if you want to speak to her yourself.",0,
"Person1: Youre right. I was so desperate to make everyone believe I was happy that I spent six grand on a lie. And after all that? The only one who ended up falling for it was me.
Person2: Go ahead, Kat. Hate me. You were running out of steam on the whole Jeffrey thing. Maybe now youll be able to hold onto this just long enough to ruin your next relationship.",1,"intimidation,accusation"
"Person1: Bernie.
Person2: Well, obviously it's me, isn't it -- I work in the City in a job I don't understand and everyone keeps getting promoted above me.  I haven't had a girlfriends since... puberty and, well, the long and short of it is, nobody fancies me, and if these cheeks get any chubbier, they never will.",1,
"Person1: Running out of time, are we? Tick- tock, tick-tock, how long till your witnesses fly the coop?
Person2: Fifty minutes.
Person1: Not much time to solve the crime. Tell me, detective, how did it feel taking blood money from Guissepe Torres? Did it weigh on your conscience or did you just not think about it?",1,"shaming or belittlement,accusation"
"Person1: You cannot stay here...I'm sorry.
Person2: You and I are going to move my father right now...to another room on another floor...Can you disconnect those tubes so we can wheel the bed out?
Person1: Absolutely not!  We have to get permission from the Doctor.
Person2: You've read about my father in the papers.  You've seen that no one's here to guard him.  Now I've just gotten word that men are coming to this hospital to kill him.  Believe me and help me.
Person1: We don't have to disconnect them, we can wheel the stand with the bed.",0,
"Person1: Say... God Bless America!
Person2: God Bless America.
Person1: Goddammit, you sly son-of-a-bitch! Does anybody else know?
Person2: No.
Person1: Shit! This is too much!  Chief, I tell you we're gonna bust outta this place an' make it all the way to Canada before they know what bit 'em.
Person2: Ca-na-da...
Person1: Ya like that, Chief, huh?
Person2: Yeah...
Person1: Yeah, well, well, well. 'Bout time the rest of the world got a gander at Big Chief Bromden cuttin' down the boulevard, stopping just long enough for virgins... Oh, man, I tell you, I tell you, you'll have women trippin' you and beating you to the floor...
Person2: Ca-na-da...
Person1: Shhh, Chief, don't talk. Never talk! Remember, this is just between you an' me. Do ya understand?",1,brandishing anger
"Person1: What the hell are you talking about?
Person2: We know you're a busy man, with plenty of enemies -- we saw the opportunity to do you a favor, and we did.  No strings.
Person1: No strings.
Person2: You know there's a Senate Investigating Committee recently set up; we thought it would be unfortunate if they were to trace anything though-provoking to your name.
Person1: No one can trace anything to me; I pride myself on that.
Person2: Do you gamble?
Person1: A little; what's so thought- provoking about that?
Person2: Do you owe markers?
Person1: Maybe two, three thousand dollars.",1,persuasion or seduction
"Person1: Ahh, sunshine.
Person2: You're going to be late if you don't hurry up and change soon.
Person1: Change? What's wrong with what I got on?
Person2: It's dirty laundry for one thing and for another, you still haven't worn the clothes I bought you. You're skating on thin ice already, young man, so I wouldn't push my luck. Now get out of those rags.
Person1: But, mom!
Person2: Besides, those jeans are so tight I can see your penis.",1,
"Person1: What's the matter, Paul? You haven't written a word.
Person2: I can't write this anymore.
Person1: Don't be silly. Of course you can.
Person2: I'm telling you, I can't.
Person1: You can--you have the ""gotta""--
Person2: The what?
Person1: The ""gotta."" Remember, you talked about it in Playboy magazine. You said there's a million things you can't do in this world; you can't hit a curve ball, you can't fix a leaky faucet or make a marriage work-- but there's one thing you always have, and that's the power of the ""gotta.""
Person2: I said that?
Person1: You said you can make it so they gotta turn the page. You know, ""I 'gotta' know will she live,"" ""I 'gotta' know will he catch the killer."" ""I gotta see how this chapter ends."" You said it. I don't usually buy that magazine. I only got it, 'cause they were interviewing you.",1,
"Person1: No leave 'em up, we want the light in their eyes. I'll be at the desk... but don't introduce me, let it go, just start talking. You're gonna be here, behind 'em when they sit down.
Person2: They'll be looking at you. They don't know who you are.
Person1: That's right, they're wondering, who's this guy? You don't tell 'em. Understand, Harry? Do not tell 'em who I am.",0,
"Person1: I'll go first.
Person2: No -- I will.
Person1: I stood up first.
Person2: That doesn't matter.
Person1: You always get to go first.",1,accusation
"Person1: I've hired you to help me start a war. That's a prestigious line of work with a long and glorious tradition.
Person2: I just don't think it's right, killing an innocent girl.
Person1: Am I going mad or did the word ""think"" escape your lips? You were not hired for your brains, you hippopotamic land mass.",1,"shaming or belittlement,rationalization,brandishing anger"
"Person1: But now... they are all one with the Borg.
Person2: I am unlike any lifeform you have encountered before. As an android, I am in complete control of my neural net. The information contained there cannot be forcibly removed.
Person1: You are an imperfect being... created by an imperfect being. Finding your weakness is only a matter of time.",1,
"Person1: Yeah?
Person2: Marla, it's me.  Have we... have we ever had sex?
Person1: What kind of stupid question is that?!
Person2: Because the answer's ""yes"" or because the answer's ""no?""
Person1: Is this a trick?
Person2: Will you just answer me, for Christsake?!
Person1: You mean, you want to know if I think we were just having sex or making love?
Person2: We did make love?
Person1: Is that what you're calling it?
Person2: Just answer the question!
Person1: You engage with me, then ignore me.  You love me, you hate me.  You show me your sensitive side, then you turn into a total asshole!  Is that a pretty accurate description of our relationship, Tyler?
Person2: We've just lost cabin pressure.
Person2: What did you say... ?
Person1: What is wrong with you?
Person2: Say my name.
Person1: What... ?
Person2: Say my name!  What's my name!?
Person1: Tyler Durden!  Tyler Durden, you freak.  What's going on?  I'm coming over there...
Person2: Marla, no, wait...",1,
"Person1: Yeah, they're bad for your health.  I'm tryin' to look out for you...
Person2: That's cop bullshit.
Person1: Well, you're half right.  Best thing you could do for yourself right now would be to talk to me.
Person2: About what?
Person1: Every triangle I've ever seen never lasts.  Somebody's got to go.
Person2: Is this supposed to mean something to me?  What triangle?
Person1: You, Kelly, Sam.
Person2: I don't have to listen to this.  And you can't shove me around.  I have friends now...",1,playing servant role
"Person1: C'mon, you two... Jacques, we have to get ready for the ceremony tonight.  We have a new world champion.
Person2: I'm a little tired, I don't know if...
Person1: Get in the car!",1,"brandishing anger,intimidation"
"Person1: Let me tell you why you are here. You have come because you know something.  What you know you can't explain but you feel it.  You've felt it your whole life, felt that something is wrong with the world. You don't know what, but it's there like a splinter in your mind, driving you mad.  It is this feeling that brought you to me.  Do you know what I'm talking about?
Person2: The Matrix?
Person1: Do you want to know what it is?",1,persuasion or seduction
"Person1: Listen, maybe we ought to tell somebody about this.
Person2: You said that once already... Too late now.
Person1: Why?
Person2: They're not going to listen to me. You either. Are you kidding?",1,
"Person1: I'll kill you if you say anything about this to anyone.
Person2: About raping me?
Person1: About NOT raping you...
Person2: You DON'T like it, do you?
Person1: Well it just seems a little bit crude, that's all.
Person2: What about the killing and looting? That's just as crude, isn't it?
Person1: Oh well -- you've GOT to do them.
Person2: Why? Why have you got to go round killing and looting?
Person1: To pay for the next expedition, of course.
Person2: But that's a circular argument! If the only reason for going on an expedition is the killing and looting and the only reason for the killing and looting is to pay for the next expedition, they cancel each other out.
Person1: Oh! Stop talking as if we were married!
Person2: Well you started it.
Person1: I just said I didn't feel like raping you.
Person2: And I was just saying that rape is no MORE pointless or crude than all the killing and looting that goes on.",1,rationalization
"Person1: You guys know my cousin Mikey Sullivan?
Person2: Yeah.
Person1: Well you know how he loves animals right? Anyway, last week he's drivin' home...
Person2: What? Come on!
Person1: I'm sorry, 'cause you know Mikey, the guy loves animals, and this is the last person you'd want this to happen to.",0,
"Person1: Your place or mine?
Person2: Despite my love of weird metaphysics and my rejection of most Judao-Christian ethics, I am, within the framework of a baseball season, monogamous.
Person1: Fact is you're afraid of meeting a guy like me 'cause It might be real so you sabotage it with some bullshit about commitment to a young boy you can boss around--  Great deal.  You get to write self- indulgent little poems all winter about how hard it is to find a man even though you just sent him packing-  So what do you really want?  You wanta be a tragic woman figure wallowing in the bullshit of magic?  Or do you want a guy?",1,shaming or belittlement
"Person1: I don't?
Person2: Of course not. Not when you've got so much going for you.
Person1: I do?
Person2: Sure! But nobody knows it. Least of all you.  Look, would you mind if I gave you some constructive criticism?
Person1: Actually, yes.
Person2: Well, you shouldn't  Be more aggressive, Clark! Trust your instinct! When you see your opportunity, grab it! I do.",1,persuasion or seduction
"Person1: We can't climb over that. We'll break our necks!
Person2: No. We won't. I have climbed it a time or two before, and I know all the places to step. Just follow me...move easy...don't look down...and don't stop. If you stop, you'll crash through for sure.
Person1: I'm not climbing that.
Person2: Give me the cat. I'll take care of it myself.",1,persuasion or seduction
"Person1: Welcome brother, have you decided to get down with us?
Person2: I'm down.
Person1: Yeah... You were a lot of help with those guns. Your soldier shit is bad- ass.
Person2: I'd hoped I was finished with all that. But...
Person1: You know, you're lucky to be back. Most niggers die on the front lines. Seems like that's what they're there for.
Person2: Don't I know it. Every brother I knew in 'Nam's dead. My company... a land mine. Twenty of my friends dead in less than a second.
Person1: Mind if I ask you something? Why'd you put up with shit like that for someone else's war?",0,
"Person1: Yes, and I've read it.  You wake up every night, sheets soaking, the same nightmare over and over...
Person2: No!  The answer is no.  Now please go.  I'm sorry.  Just go, would you.",0,
"Person1: That's my business.
Person2: No argument there.
Person1: The guy's a moron.
Person2: Hey, I'm with you on that one, my man. Prick.
Person1: Look, you need me to sign an invoice or somethin'?
Person2: Uh, between this month and last month, you owe four hundred and seventeen dollars.  And we need that in cash.
Person1: Since when does...
Person1: ...Darlene pay you in cash?
Person2: Since today.  New policy.
Person1: 
Person1: Yeah, well, Darlene didn't say anything about it to me, so tell Andy to bill her like usual and let them sort it out. Move.
Person2: 
Person2: Well, he told me to collect cash.
Person1: Andy.  Another fuckin'...
Person1: ...moron.
Person2: Hey, you and I are seein' eye to eye on a whole range of issues this mornin'.
Person2: Uh, huh?
Person2: Except for the fact that I need cash.
Person1: He could've called first.
Person2: He could've.  That-That's true.  But that would've been smart...
Person2: ...and fair...
Person2: ...two things Andy is not.  Uh, but I tell you what.
Person2: Bein' that it's cash, I'm gonna give you ten percent...
Person2: ...off.  Say, uh, three seventy-five. Seein' that we both have so much love...
Person2: ...for Andy, I'll tell him I lost a few cartons comin' over  the mountain.
Person2: That'll make up the difference, huh?
Person2: Huh?
Person1: Well, Darlene usually gives me a signed check for emergencies.  I could always give you that.
Person2: Oh.
Person1: Why don't I--?
Person2: No, no, no, no, no, no. Wait.",1,
